DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-22 00:14:00,-1.317433111519108,-1.2694887730814344,-1.1893881056344071,-1.2466142467269492,0.3,5.33,77.25
2024-05-22 00:15:00,-1.2671721272255354,-1.3998352687202669,-1.3002668010526577,-1.3410542253872109,0.3,5.33,77.25
2024-05-22 00:16:00,-1.3015161563967013,-1.228445105207129,-1.1437604479068568,-1.1806611297370182,0.3,5.33,77.25
2024-05-22 00:17:00,-1.1575617687437898,-1.205608502875748,-1.1422320850612095,-1.2538042344909854,0.3,5.33,77.25
2024-05-22 00:18:00,-1.2569861117830214,-1.345031969459228,-1.1266661876086346,-1.1381091354031696,0.3,5.33,77.25
2024-05-22 00:19:00,-1.117524720919164,-1.139278831684237,-0.8923113796848838,-1.0644936019976967,0.3,5.33,77.25
2024-05-22 00:20:00,-1.093499460892872,-0.9792633632903288,-0.8820153879020154,-0.7917742165442405,0.3,5.33,77.25
2024-05-22 00:21:00,-0.7528992944921811,-0.7575060423893092,-0.5265541862858072,-0.6831780838004988,0.3,5.33,77.25
2024-05-22 00:22:00,-0.7346012008507614,-0.8946659358043689,-0.6865544866848268,-0.7746230707724635,0.3,5.33,77.25
2024-05-22 00:23:00,-0.7803312723763156,-0.823782611246429,-0.7094327931101816,-0.7622693912413752,0.3,5.33,77.25
2024-05-22 00:24:00,-0.7243089943091263,-0.8214887096595476,-0.587107413343233,-0.7345746656601477,0.3,5.33,77.25
2024-05-22 00:25:00,-0.7553497984562227,-0.7779956761936546,-0.5934787735494638,-0.6545233549761633,0.3,5.33,77.25
2024-05-22 00:26:00,-0.6533498785717029,-0.7368571796424703,-0.5721857375068566,-0.6019532942721071,0.3,5.33,77.25
2024-05-22 00:27:00,-0.5742699470413299,-0.7506015797725922,-0.5493377586656152,-0.822563620781807,0.3,5.33,77.25
2024-05-22 00:28:00,-0.8351307553133438,-0.7985724718312213,-0.4350144943069836,-0.4901260215723368,0.3,5.33,77.25
2024-05-22 00:29:00,-0.4398309084357379,-0.3984827329703648,-0.2978281002336871,-0.345383423070416,0.3,5.33,77.25
2024-05-22 00:30:00,-0.3572646766783691,-0.8419631428375851,-0.3206722942617261,-0.7877775124227355,0.3,5.33,77.25
2024-05-22 00:31:00,-0.8030882190693092,-0.8328330244459039,-0.5264442926695665,-0.6476302703789543,0.3,5.33,77.25
2024-05-22 00:32:00,-0.6620264536073819,-0.7711063300970409,-0.5950374720707714,-0.667067707542742,0.3,5.33,77.25
2024-05-22 00:33:00,-0.7207543844997417,-0.8421576199185665,-0.7527059517171892,-0.8105724053282302,0.3,5.33,77.25
2024-05-22 00:34:00,-0.8315761651288085,-0.9653254877047176,-0.846380386116607,-0.9655086671423304,0.3,5.33,77.25
2024-05-22 00:35:00,-0.939654368673132,-0.9492682459991784,-0.7274845103830785,-0.8466127865463022,0.3,5.33,77.25
2024-05-22 00:36:00,-0.8349449945650349,-0.9744100906046924,-0.8691715218837999,-0.8760418224380828,0.3,5.33,77.25
2024-05-22 00:37:00,-0.8897521061795715,-0.9309171002889798,-0.7708638316601082,-0.8828931672650242,0.3,5.33,77.25
2024-05-22 00:38:00,-0.908012293525303,-1.0017852016642337,-1.051913687733304,-1.0759426927899085,0.3,5.33,77.25
2024-05-22 00:39:00,-1.0450585160590435,-0.997102742224456,-0.869012429309123,-0.8759168039772476,0.3,5.33,77.25
2024-05-22 00:40:00,-0.9314552534679024,-1.063146867098112,-0.9512553080938916,-1.0187015338244692,0.3,5.33,77.25
2024-05-22 00:41:00,-1.0404025554402097,-0.9992830000597904,-0.8232028528980209,-0.9260982800132068,0.3,5.33,77.25
2024-05-22 00:42:00,-0.8913387392535697,-1.0795022645909285,-0.9580536397631932,-0.9489197461499544,0.3,5.33,77.25
2024-05-22 00:43:00,-0.95806876253846,-1.278163868705974,-0.9329079690953676,-1.0563915560372834,0.3,5.33,77.25
2024-05-22 00:44:00,-1.1526036472876058,-1.2438388681238166,-1.0928741173313483,-1.3537537199867984,0.3,5.33,77.25
2024-05-22 00:45:00,-1.3740715885180634,-1.4015300453756936,-1.2803214280094153,-1.3809191711956146,0.3,5.33,77.25
2024-05-22 00:46:00,-1.3020451487915352,-1.3169175321010016,-1.2574052917134395,-1.3922977154571754,0.3,5.33,77.25
2024-05-22 00:47:00,-1.3788008719471918,-1.410637375327724,-1.3031125857143024,-1.3557431772187556,0.3,5.33,77.25
2024-05-22 00:48:00,-1.3966605597329362,-1.3857203176307848,-1.2802759213121817,-1.3006695071294416,0.3,5.33,77.25
2024-05-22 00:49:00,-1.321673269084954,-1.3557393183609747,-1.3487782212314414,-1.4916840744542696,0.3,5.33,77.25
2024-05-22 00:50:00,-1.5170318296860614,-1.6025398967526598,-1.499610457066069,-1.582180369922071,0.3,5.33,77.25
2024-05-22 00:51:00,-1.6031841309707031,-1.6437199491243746,-1.531611219611932,-1.6279443971844785,0.3,5.33,77.25
2024-05-22 00:52:00,-1.632269425574009,-1.8083154339470864,-1.6573621109564556,-1.7579938766579062,0.3,5.33,77.25
2024-05-22 00:53:00,-1.8151327027131856,-1.5523430321850356,-1.6459456355253224,-1.5866036636841727,0.3,5.33,77.25
2024-05-22 00:54:00,-1.5614352675517011,-1.762642039223124,-1.5842529947120738,-1.790055084286564,0.3,5.33,77.25
2024-05-22 00:55:00,-1.810830198701865,-1.8563391453169515,-1.687129396660907,-1.7895788477019323,0.3,5.33,77.25
2024-05-22 00:56:00,-1.8089935210588235,-1.8243118080007432,-1.785387784049476,-1.86312237450079,0.3,5.33,77.25
2024-05-22 00:57:00,-1.824247452706686,-1.8128272406410133,-1.661885308025603,-1.6207770825736816,0.3,5.33,77.25
2024-05-22 00:58:00,-1.6004212898128571,-1.7854065645469746,-1.5681729559194082,-1.7727978197095808,0.3,5.33,77.25
2024-05-22 00:59:00,-1.8294566805583372,-1.7922124939923378,-1.6915807688494624,-1.7658972278369447,0.3,5.33,77.25
2024-05-22 01:00:00,-1.7768525519243212,-1.9590715522266464,-1.8218475115338608,-1.8454418870443303,0.3,5.33,77.25
2024-05-22 01:01:00,-1.7761817141799838,-1.721366957114128,-1.6687250928384856,-1.7512722651033528,0.3,5.33,77.25
2024-05-22 01:02:00,-1.755825914970046,-1.842499784497704,-1.6938555454414654,-1.706441597066032,0.3,5.33,77.25
2024-05-22 01:03:00,-1.7192259676801314,-1.7625166262159837,-1.6686984959994788,-1.7094628722418292,0.3,5.33,77.25
2024-05-22 01:04:00,-1.69436558463849,-1.705568507840212,-1.5749861394346,-1.6625858637196416,0.3,5.33,77.25
2024-05-22 01:05:00,-1.6602805783378471,-1.6733125497793253,-1.4789307787561938,-1.529229615898089,0.3,5.33,77.25
2024-05-22 01:06:00,-1.5774518047816173,-1.574970876756538,-1.3760278320341968,-1.3998394770692355,0.3,5.33,77.25
2024-05-22 01:07:00,-1.426330378337184,-1.5315006669758304,-1.4011242758272149,-1.4055136145394729,0.3,5.33,77.25
2024-05-22 01:08:00,-1.366844666540942,-1.3669126846368729,-1.3211184556553237,-1.30926364987306,0.3,5.33,77.25
2024-05-22 01:09:00,-1.3222766578093117,-1.401154368885841,-1.2982137200848456,-1.426269777312541,0.3,5.33,77.25
2024-05-22 01:10:00,-1.4127502478628458,-1.430823434708941,-1.2078288284262726,-1.225204787372718,0.3,5.33,77.25
2024-05-22 01:11:00,-1.2260890264809632,-1.2341137805645983,-0.9825743105305946,-1.0283345187194757,0.3,5.33,77.25
2024-05-22 01:12:00,-0.998604874659577,-1.2409537591551043,-0.9368631652027944,-1.1563602806047584,0.3,5.33,77.25
2024-05-22 01:13:00,-1.103996161100099,-0.998665257663106,-0.9311511135493902,-0.8431961672733905,0.3,5.33,77.25
2024-05-22 01:14:00,-0.8123120370744346,-1.0169367887414182,-0.8533976285066274,-1.0625950003226308,0.3,5.33,77.25
2024-05-22 01:15:00,-1.0650909943069564,-1.3026386029114292,-1.337929106563024,-1.510556842144183,0.3,5.33,77.25
2024-05-22 01:16:00,-1.4922474098398195,-1.5540004377935477,-1.3939247532846366,-1.567912938036443,0.3,5.33,77.25
2024-05-22 01:17:00,-1.5413841190563744,-1.4488678756697482,-1.5767539457553994,-1.4536464677282763,0.3,5.33,77.25
2024-05-22 01:18:00,-1.3962524663136264,-1.33460140239481,-1.30251376610056,-1.2545692322298692,0.3,5.33,77.25
2024-05-22 01:19:00,-1.2696285948154582,-1.1425890705960455,-1.0739204859505662,-1.072833969791418,0.3,5.33,77.25
2024-05-22 01:20:00,-1.142536135289106,-0.9643172556571926,-0.9367682708657412,-0.841988364852341,0.3,5.33,77.25
2024-05-22 01:21:00,-0.8522691350441391,-0.8751775349901436,-0.771082494515781,-0.7608394063289552,0.3,5.33,77.25
2024-05-22 01:22:00,-0.718523733122538,-0.8591997165063958,-0.6853495953500897,-0.8639330140222228,0.3,5.33,77.25
2024-05-22 01:23:00,-0.9141902190019664,-1.0854574400094634,-0.8910645205530727,-1.1037252657589534,0.3,5.33,77.25
2024-05-22 01:24:00,-1.151696154643787,-1.272870547093703,-1.0967907601828983,-1.284279445908055,0.3,5.33,77.25
2024-05-22 01:25:00,-1.287221363199933,-1.154008797339884,-1.0967604827008015,-1.1277162413880433,0.3,5.33,77.25
2024-05-22 01:26:00,-1.1585511314732455,-1.1654100588779102,-1.1196046203905323,-1.1024912686453945,0.3,5.33,77.25
2024-05-22 01:27:00,-1.1173333213097294,-1.2568094952358706,-1.07387080628871,-1.1717587983297335,0.3,5.33,77.25
2024-05-22 01:28:00,-1.164880912036324,-1.25451554467611,-1.142441121979914,-1.260186034363187,0.3,5.33,77.25
2024-05-22 01:29:00,-1.215595370680603,-1.3322084444880602,-1.2338405622539312,-1.4418946721557404,0.3,5.33,77.25
2024-05-22 01:30:00,-1.3858724612330209,-1.5173691758528776,-1.4852363419884114,-1.6752625624442317,0.3,5.33,77.25
2024-05-22 01:31:00,-1.6864465065111744,-1.61242669492799,-1.576692368486306,-1.68186257068362,0.3,5.33,77.25
2024-05-22 01:32:00,-1.7028663246259157,-1.7229858408788914,-1.850871997875629,-1.799497958256552,0.3,5.33,77.25
2024-05-22 01:33:00,-1.8143513148586408,-1.4875789385638427,-1.5079859642240765,-1.3000790008944705,0.3,5.33,77.25
2024-05-22 01:34:00,-1.3208541324904672,-1.2795398444366128,-1.3308799419526167,-1.2660166762610745,0.3,5.33,77.25
2024-05-22 01:35:00,-1.2211973859988348,-1.2292334111308492,-1.3479743517885936,-1.4805802407418014,0.3,5.33,77.25
2024-05-22 01:36:00,-1.4074220417882088,-1.329789387654614,-1.3251149411186134,-1.2451846642074995,0.3,5.33,77.25
2024-05-22 01:37:00,-1.2028690008374952,-1.306907340930593,-1.426814075225252,-1.4416750790039714,0.3,5.33,77.25
2024-05-22 01:38:00,-1.409659117917954,-1.4279722092004477,-1.2564085916717431,-1.2429872504782224,0.3,5.33,77.25
2024-05-22 01:39:00,-1.2541712070623134,-1.290752136934998,-1.3020931809054446,-1.238350432747552,0.3,5.33,77.25
2024-05-22 01:40:00,-1.2863213290731892,-1.2678814130164255,-1.2792111515655051,-1.2301233964958556,0.3,5.33,77.25
2024-05-22 01:41:00,-1.2474803858115138,-1.2221249884723877,-1.096355429626669,-1.194917923743219,0.3,5.33,77.25
2024-05-22 01:42:00,-1.222094726269802,-1.098724578457336,-1.0273012947113784,-0.8817539604420972,0.3,5.33,77.25
2024-05-22 01:43:00,-0.8837926911692193,-1.032402698419105,-0.8574662245903255,-0.8117626864034264,0.3,5.33,77.25
2024-05-22 01:44:00,-0.8403338980176613,-0.98437128472699,-0.9221045574583968,-1.1191842834003864,0.3,5.33,77.25
2024-05-22 01:45:00,-1.1193939652157496,-1.162616487127707,-1.1190974901774098,-1.3088610248988743,0.3,5.33,77.25
2024-05-22 01:46:00,-1.304269459011266,-1.2151599968021856,-1.1190672393305476,-1.0333872384749156,0.3,5.33,77.25
2024-05-22 01:47:00,-1.0356546015195818,-0.7922985235212536,-0.9693177668517592,-0.9430817597740316,0.3,5.33,77.25
2024-05-22 01:48:00,-0.924315096074224,-0.8105361221491876,-0.7075618483534072,-0.6642124477585867,0.3,5.33,77.25
2024-05-22 01:49:00,-0.6573345869102241,-0.7693749505258438,-0.8903683712784414,-0.9612665071279024,0.3,5.33,77.25
2024-05-22 01:50:00,-0.9475410282118446,-0.7670810035037903,-0.890360739890184,-0.75358048723092,0.3,5.33,77.25
2024-05-22 01:51:00,-0.7419013779363013,-0.6894406423463124,-0.616154483176274,-0.6996951166016743,0.3,5.33,77.25
2024-05-22 01:52:00,-0.6779675539529535,-0.6666038298457124,-0.6722404843069398,-0.6780127615452329,0.3,5.33,77.25
2024-05-22 01:53:00,-0.6757075042490897,-0.4106315032105385,-0.4333476589225711,-0.5179410186945006,0.3,5.33,77.25
2024-05-22 01:54:00,-0.5316399163391452,-0.5042720350212448,-0.4790548566601273,-0.4871021322876459,0.3,5.33,77.25
2024-05-22 01:55:00,-0.5158793531430774,-0.5911779458214141,-0.4561954444368439,-0.5591583501726518,0.3,5.33,77.25
2024-05-22 01:56:00,-0.5545667841350905,-0.5065882379283266,-0.4333586281803718,-0.4870981364167619,0.3,5.33,77.25
2024-05-22 01:57:00,-0.5318682034878748,-0.3054194865728732,-0.4333170864043723,-0.380811118010115,0.3,5.33,77.25
2024-05-22 01:58:00,-0.3339341813850751,-0.2711172350785773,-0.2504839894132828,-0.2231047958617864,0.3,5.33,77.25
2024-05-22 01:59:00,-0.2070929992034962,-0.0859978269171506,-0.1590466723793042,-0.1133996162783432,0.3,5.33,77.25
2024-05-22 02:00:00,-0.0834413497457262,-0.0859675824998476,-0.0686734407090625,0.1015434351703561,0.3,5.33,77.25
2024-05-22 02:01:00,0.1038486807948402,0.2066759942899807,0.2068002376535105,0.3200767914559037,0.3,5.33,77.25
2024-05-22 02:02:00,0.3050173994963643,0.3575685625636424,0.3897010857411942,0.2730429932747711,0.3,5.33,77.25
2024-05-22 02:03:00,0.316479159363439,0.2866894185592628,0.3439600073589872,0.3998728706195606,0.3,5.33,77.25
2024-05-22 02:04:00,0.3347433728475835,0.330136883021737,0.2754010452192688,0.1443844097731244,0.3,5.33,77.25
2024-05-22 02:05:00,0.1279532346876521,0.1016042561562926,0.1840016088368656,0.0673322483754645,0.3,5.33,77.25
2024-05-22 02:06:00,0.0918033728552245,0.0124685545517877,0.115420070304026,-0.0613226746629607,0.3,5.33,77.25
2024-05-22 02:07:00,-0.0331934594826179,-0.1132254570001123,-0.0445685383392628,-0.1600495678427478,0.3,5.33,77.25
2024-05-22 02:08:00,-0.1611850658605362,-0.0012339715764255,0.0011426492330883,0.0285105831673035,0.3,5.33,77.25
2024-05-22 02:09:00,0.0765306590063801,0.0902259164400902,0.0697394732263774,-0.0834430132355237,0.3,5.33,77.25
2024-05-22 02:10:00,-0.0514270781653749,0.2136489281975855,0.138336294087253,0.1311923074267724,0.3,5.33,77.25
2024-05-22 02:11:00,0.133497553600705,0.0033841902638869,0.1611844255427286,-0.0224172020818969,0.3,5.33,77.25
2024-05-22 02:12:00,-0.0182829070815842,0.0125257864244758,0.0011845486661741,0.0411158918279852,0.3,5.33,77.25
2024-05-22 02:13:00,-0.0109703556377098,-0.0400064349150852,0.0240552596441148,-0.0868305549183787,0.3,5.33,77.25
2024-05-22 02:14:00,-0.1137787280084694,-0.2000062947241758,-0.3187136195474522,-0.3479783283678443,0.3,5.33,77.25
2024-05-22 02:15:00,-0.3575618669524374,-0.3918564464270275,-0.3415238781957441,-0.3941089000567217,0.3,5.33,77.25
2024-05-22 02:16:00,-0.3970621539423291,-0.5198367442565086,-0.5243303729508852,-0.5814992865574595,0.3,5.33,77.25
2024-05-22 02:17:00,-0.5871961047894274,-0.5472421764272895,-0.5243001487453967,-0.6077841333882361,0.3,5.33,77.25
2024-05-22 02:18:00,-0.6393049154177106,-0.5586885990039718,-0.524303770728352,-0.5974880958384574,0.3,5.33,77.25
2024-05-22 02:19:00,-0.5867235156733841,-0.3804055446092889,-0.5014443397288915,-0.4260865212810358,0.3,5.33,77.25
2024-05-22 02:20:00,-0.4027472641057557,-0.277536715034671,-0.1356842910412297,-0.1666283671052042,0.3,5.33,77.25
2024-05-22 02:21:00,-0.1862716464770528,-0.327805194553548,-0.2042770586642746,-0.3325613179272295,0.3,5.33,77.25
2024-05-22 02:22:00,-0.3825898896512854,-0.5243520625732572,-0.3414025689215805,-0.4833820939098814,0.3,5.33,77.25
2024-05-22 02:23:00,-0.4762868803123865,-0.4946562610671208,-0.3642353961371327,-0.4427345897634041,0.3,5.33,77.25
2024-05-22 02:24:00,-0.469682757081614,-0.4832057847120268,-0.3870795001960232,-0.4467633269322277,0.3,5.33,77.25
2024-05-22 02:25:00,-0.528822713545992,-0.5425405406379014,-0.4555707605782118,-0.5230280198398987,0.3,5.33,77.25
2024-05-22 02:26:00,-0.533526077630313,-0.5355950269001823,-0.4326211250206597,-0.5693534056313183,0.3,5.33,77.25
2024-05-22 02:27:00,-0.5974447352391508,-0.6841294939158615,-0.4783170036558886,-0.532056430579587,0.3,5.33,77.25
2024-05-22 02:28:00,-0.5745514790338575,-0.4624066759723746,-0.5011498379216164,-0.4008938171182308,0.3,5.33,77.25
2024-05-22 02:29:00,-0.4360614167559333,-0.4669377964122532,-0.4097125537925876,-0.5263140681011009,0.3,5.33,77.25
2024-05-22 02:30:00,-0.5182930656309281,-0.5103924505003761,-0.4554084300808654,-0.4680958242096267,0.3,5.33,77.25
2024-05-22 02:31:00,-0.4904713894077304,-0.3572587630859516,-0.295449654323761,-0.346044601900985,0.3,5.33,77.25
2024-05-22 02:32:00,-0.3617898858765329,-0.3734500361094888,-0.2497271797456051,-0.3041637553234295,0.3,5.33,77.25
2024-05-22 02:33:00,-0.2630138850940966,-0.297776974001863,-0.2497082433550304,-0.3503281540597527,0.3,5.33,77.25
2024-05-22 02:34:00,-0.3548818202799566,-0.3091782820929438,-0.2725298070456574,-0.2316725829124379,0.3,5.33,77.25
2024-05-22 02:35:00,-0.2382839248335813,-0.1697398857828602,-0.1810925268355276,-0.2017143333461035,0.3,5.33,77.25
2024-05-22 02:36:00,-0.2224894904916254,-0.3023040229114713,-0.1810735920128081,-0.2636654911582354,0.3,5.33,77.25
2024-05-22 02:37:00,-0.297712472873286,-0.183464894069516,-0.2268145286974459,-0.1754290315626576,0.3,5.33,77.25
2024-05-22 02:38:00,-0.1742782048056597,-0.1194632502714512,-0.1353772477061738,-0.0783097873174938,0.3,5.33,77.25
2024-05-22 02:39:00,-0.0760045416392358,-0.0371937090036453,-0.0446821847970113,-0.0234533582927269,0.3,5.33,77.25
2024-05-22 02:40:00,-0.0259380849246326,-0.0851533414524965,-0.1383566234045474,-0.1559611591289922,0.3,5.33,77.25
2024-05-22 02:41:00,-0.1182294770409271,-0.1330904482474579,-0.1810127085051363,-0.2153072574433281,0.3,5.33,77.25
2024-05-22 02:42:00,-0.2335787445751975,-0.3502252579681908,-0.2267085722735373,-0.329626003811768,0.3,5.33,77.25
2024-05-22 02:43:00,-0.3250344537775618,-0.1947827485342941,-0.2495526653830211,-0.2141825390368694,0.3,5.33,77.25
2024-05-22 02:44:00,-0.2347290628861174,-0.2404786040043518,-0.158137911459562,-0.2091337301593512,0.3,5.33,77.25
2024-05-22 02:45:00,-0.2404258781218686,-0.2861744579090555,-0.3638074145865175,-0.2617110163510006,0.3,5.33,77.25
2024-05-22 02:46:00,-0.25873113760872,-0.2176227243980975,-0.1809743207583096,-0.2701401327298072,0.3,5.33,77.25
2024-05-22 02:47:00,-0.2698925583176788,-0.2952817781514341,-0.1580698340832214,-0.2289789971613345,0.3,5.33,77.25
2024-05-22 02:48:00,-0.231246356369752,-0.1672749125691552,-0.1123473571662998,-0.1146786920853628,0.3,5.33,77.25
2024-05-22 02:49:00,-0.1215186580544696,-0.1009982206697941,-0.0666361375182305,-0.1656555562007042,0.3,5.33,77.25
2024-05-22 02:50:00,-0.1446138846858957,0.1732419538360545,0.0248011348522823,0.1961387488704531,0.3,5.33,77.25
2024-05-22 02:51:00,0.2053029010399996,0.1641382007054517,0.1847712015326124,0.0793726572243258,0.3,5.33,77.25
2024-05-22 02:52:00,0.0876222889885411,-0.050732771046114,0.1162348337622916,-0.0760882178616384,0.3,5.33,77.25
2024-05-22 02:53:00,-0.0491021553605151,-0.0210143991967015,0.2076495955095652,0.046900033932161,0.3,5.33,77.25
2024-05-22 02:54:00,0.042803637253769,-0.0004074751706184,0.047672392086838,-0.1080360441286529,0.3,5.33,77.25
2024-05-22 02:55:00,-0.1294858305968773,-0.1443692998188908,-0.1123048066381215,-0.2243448653611039,0.3,5.33,77.25
2024-05-22 02:56:00,-0.2197533115768237,-0.240341282156919,-0.3179742870661357,-0.3552522628890528,0.3,5.33,77.25
2024-05-22 02:57:00,-0.3934033068351255,-0.354603678694616,-0.2950923204143691,-0.316879695533089,0.3,5.33,77.25
2024-05-22 02:58:00,-0.3410842945736476,-0.311167489935201,-0.2951183755294551,-0.2883044706203463,0.3,5.33,77.25
2024-05-22 02:59:00,-0.2496582669413101,-0.2448795319265855,-0.2036811008156291,-0.2745677077028858,0.3,5.33,77.25
2024-05-22 03:00:00,-0.2471356323868576,-0.2699986501359035,-0.2493206962634531,-0.312902382916036,0.3,5.33,77.25
2024-05-22 03:01:00,-0.3476239721040883,-0.4276670272294041,-0.3178683064312508,-0.4767775222167074,0.3,5.33,77.25
2024-05-22 03:02:00,-0.478130351195432,-0.4688464912757126,-0.4093014253953697,-0.5586419094275925,0.3,5.33,77.25
2024-05-22 03:03:00,-0.557937061822031,-0.4231239951072894,-0.5007457844028522,-0.4786136446905402,0.3,5.33,77.25
2024-05-22 03:04:00,-0.4801951005281353,-0.5007718136835138,-0.6149631860105274,-0.664129912960334,0.3,5.33,77.25
2024-05-22 03:05:00,-0.6750852058876262,-0.5327273428852095,-0.5463664380024511,-0.5459541566876851,0.3,5.33,77.25
2024-05-22 03:06:00,-0.5486562775427046,-0.7430031324336142,-0.5691992574162441,-0.7635573562646414,0.3,5.33,77.25
2024-05-22 03:07:00,-0.8115394809524332,-0.935022233548807,-0.7497981046541327,-0.8556875809787243,0.3,5.33,77.25
2024-05-22 03:08:00,-0.8561258793702109,-0.8001452284064499,-0.7063619117517419,-0.8149837010886358,0.3,5.33,77.25
2024-05-22 03:09:00,-0.8298256968181477,-1.015016083504861,-0.8206355261032741,-1.059565229548184,0.3,5.33,77.25
2024-05-22 03:10:00,-1.0081044899751532,-1.0538867139410968,-0.9806576372467362,-1.0636953265551483,0.3,5.33,77.25
2024-05-22 03:11:00,-1.062075946171376,-0.9007530220111448,-0.9349463753321744,-0.8842916554332305,0.3,5.33,77.25
2024-05-22 03:12:00,-0.9098680156678256,-0.9078215841757356,-0.8663945820183017,-0.9025518529947476,0.3,5.33,77.25
2024-05-22 03:13:00,-0.9509799823863432,-0.9167978557974266,-0.8663868543769695,-0.8459225323300643,0.3,5.33,77.25
2024-05-22 03:14:00,-0.8733279287558844,-0.9350692847746132,-0.7978238178898209,-0.9082858537527728,0.3,5.33,77.25
2024-05-22 03:15:00,-0.8687363533738335,-0.9602782726758504,-0.7749867918458904,-0.9419878678725128,0.3,5.33,77.25
2024-05-22 03:16:00,-0.8804674010339113,-0.9465864306339428,-0.7750577108365633,-0.8596957746657381,0.3,5.33,77.25
2024-05-22 03:17:00,-0.951117574751038,-0.8780009019275212,-0.7979129743254134,-0.8596655569981522,0.3,5.33,77.25
2024-05-22 03:18:00,-0.8518731542161504,-0.90082245116173,-0.7292825163768839,-0.8390586376074225,0.3,5.33,77.25
2024-05-22 03:19:00,-0.7304516276917639,-0.8161991222414144,-0.7978076159349712,-0.9326993328813842,0.3,5.33,77.25
2024-05-22 03:20:00,-0.9219347441196531,-1.0333112632820305,-0.866366416046958,-1.0083568920172183,0.3,5.33,77.25
2024-05-22 03:21:00,-0.9966777809803488,-1.1818793237739555,-1.1634653683883016,-1.2812322895413215,0.3,5.33,77.25
2024-05-22 03:22:00,-1.3578043578394272,-1.4263933594095306,-1.4377013139433077,-1.5019912711329653,0.3,5.33,77.25
2024-05-22 03:23:00,-1.4699753166062235,-1.5886342852586497,-1.4605453334784215,-1.564125952949098,0.3,5.33,77.25
2024-05-22 03:24:00,-1.6116395457355566,-1.533755328337861,-1.506229890678128,-1.525697129383616,0.3,5.33,77.25
2024-05-22 03:25:00,-1.5373382744512585,-1.6617129845199088,-1.6661620642651087,-1.6513572608560023,0.3,5.33,77.25
2024-05-22 03:26:00,-1.764498886036563,-1.771357785254054,-1.6039445028595765,-1.5193963257029282,0.3,5.33,77.25
2024-05-22 03:27:00,-1.5250930973303412,-1.6364471183284195,-1.5974902039748713,-1.65468137804055,0.3,5.33,77.25
2024-05-22 03:28:00,-1.5997912090321051,-1.764404778975404,-1.803148377827256,-1.8404599679506648,0.3,5.33,77.25
2024-05-22 03:29:00,-1.8877449358793683,-1.9814944415022635,-1.9402512428341652,-2.1414568251567516,0.3,5.33,77.25
2024-05-22 03:30:00,-2.0895276190631193,-2.070596234491518,-2.008765123497255,-2.003127951094143,0.3,5.33,77.25
2024-05-22 03:31:00,-1.927694765766546,-1.9380504591290448,-1.8945322008427183,-1.8735655931423023,0.3,5.33,77.25
2024-05-22 03:32:00,-1.8831602918457977,-1.6706466957961084,-1.7116766230443543,-1.588339922099408,0.3,5.33,77.25
2024-05-22 03:33:00,-1.54831070558771,-1.458091670077465,-1.5745582550166546,-1.4146407626304836,0.3,5.33,77.25
2024-05-22 03:34:00,-1.4077628850944848,-1.5129326442812498,-1.4145656722622562,-1.5885642567769764,0.3,5.33,77.25
2024-05-22 03:35:00,-1.5768963699287042,-1.5037796858302954,-1.4831356670136984,-1.4626150819590291,0.3,5.33,77.25
2024-05-22 03:36:00,-1.4557372032497824,-1.5449028625399706,-1.5745237647571455,-1.602678903322044,0.3,5.33,77.25
2024-05-22 03:37:00,-1.6088329283504663,-1.6042827699650388,-1.5505098675946556,-1.5720010770464796,0.3,5.33,77.25
2024-05-22 03:38:00,-1.543643211507856,-1.569969304409483,-1.6700082217111003,-1.718488975164064,0.3,5.33,77.25
2024-05-22 03:39:00,-1.7138861783898849,-1.5105177733887558,-1.5515589691798368,-1.3904870905221287,0.3,5.33,77.25
2024-05-22 03:40:00,-1.3984701587495465,-1.220239820623533,-1.3687258417186283,-1.2065108114296663,0.3,5.33,77.25
2024-05-22 03:41:00,-1.1927740430586482,-1.1882238790354904,-1.104729115212308,-1.1056548511912752,0.3,5.33,77.25
2024-05-22 03:42:00,-1.0875853361726513,-0.964214944070136,-0.934403337585536,-0.9219184220722808,0.3,5.33,77.25
2024-05-22 03:43:00,-0.966482267532342,-0.9962153618245112,-1.0029845371508372,-1.1104517773175075,0.3,5.33,77.25
2024-05-22 03:44:00,-1.0807221379760676,-1.048987448009143,-1.0487139613592262,-0.98131301744786,0.3,5.33,77.25
2024-05-22 03:45:00,-1.0626526201876914,-1.1973492274637465,-1.0943760987767064,-1.2990222191269822,0.3,5.33,77.25
2024-05-22 03:46:00,-1.3778580998913412,-1.2681718507700452,-1.2086720350757787,-1.191123602333846,0.3,5.33,77.25
2024-05-22 03:47:00,-1.196820367984401,-1.1858685608395945,-1.117257194282388,-1.1047049784712044,0.3,5.33,77.25
2024-05-22 03:48:00,-1.1076581877007357,-1.0532891391953854,-1.0715122568938114,-1.0203328145393016,0.3,5.33,77.25
2024-05-22 03:49:00,-1.044091337012219,-0.9412751915256194,-0.8886230772085355,-0.8178151028580487,0.3,5.33,77.25
2024-05-22 03:50:00,-0.8360865118926313,-0.7972754958046835,-0.820037588846958,-0.9423545243564604,0.3,5.33,77.25
2024-05-22 03:51:00,-0.9412036092091968,-0.9526350981176392,-0.8652536879631043,-0.8698262835266632,0.3,5.33,77.25
