DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-11-06 14:17:00,16.86437567536109,16.865816299311405,16.922935051410718,16.842785417452433,-0.003006012024048068,1.8,645.8
2023-11-06 14:18:00,16.838179981172118,16.775719781523833,16.833633656484494,16.77196858507841,-0.003006012024048068,1.8,645.8
2023-11-06 14:19:00,16.784128353080803,16.731834664418784,16.82743796356101,16.754940361674358,-0.003006012024048068,1.8,645.8
2023-11-06 14:20:00,16.760372336177227,16.730334930773665,16.88298214905194,16.75359024885205,-0.003006012024048068,1.8,645.8
2023-11-06 14:21:00,16.76631408511605,16.76798577678477,16.836786456918674,16.808060585534406,-0.003006012024048068,1.8,645.8
2023-11-06 14:22:00,16.822863934092084,16.804379378186752,16.90922493724014,16.824454184879073,-0.003006012024048068,1.8,645.8
2023-11-06 14:23:00,16.802159317372002,16.81119768729087,16.909240634869093,16.822159317371984,-0.003006012024048068,1.8,645.8
2023-11-06 14:24:00,16.82065957399186,16.80982704873378,16.906150639198472,16.87993925260031,-0.003006012024048068,1.8,645.8
2023-11-06 14:25:00,16.82832730582794,16.804297385619805,16.972377722633325,16.86932633404848,-0.003006012024048068,1.8,645.8
2023-11-06 14:26:00,16.879175530058433,16.79129910307273,16.889342034413687,16.79671536396097,-0.003006012024048068,1.8,645.8
2023-11-06 14:27:00,16.80828391433039,16.789799361590212,16.863092043529377,16.813108954725294,-0.003006012024048068,1.8,645.8
2023-11-06 14:28:00,16.809889861082013,16.825268723055217,16.886213432872182,16.83669246163737,-0.003006012024048068,1.8,645.8
2023-11-06 14:29:00,16.81763239137888,16.821458408838964,16.886229131289213,16.80456409818163,-0.003006012024048068,1.8,645.8
2023-11-06 14:30:00,16.794413297117217,16.79916354267334,16.846244829705768,16.807685488631137,-0.003006012024048068,1.8,645.8
2023-11-06 14:31:00,16.81845891463371,16.839974364425643,16.929366215882,16.855224118347223,-0.003006012024048068,1.8,645.8
2023-11-06 14:32:00,16.84923234126842,16.782151062940216,16.90317053956852,16.8083624368777,-0.003006012024048068,1.8,645.8
2023-11-06 14:33:00,16.78989359244366,16.81140904350167,16.91697486641982,16.82224155309217,-0.003006012024048068,1.8,645.8
2023-11-06 14:34:00,16.84318148454014,16.731275185266895,16.807673511049472,16.725138596498596,-0.003006012024048068,1.8,645.8
2023-11-06 14:35:00,16.72607853329515,16.73591203207343,16.88768921421115,16.775986812020165,-0.003006012024048068,1.8,645.8
2023-11-06 14:36:00,16.77461617866328,16.750586267507572,16.844599233568488,16.7721764983541,-0.003006012024048068,1.8,645.8
2023-11-06 14:37:00,16.758328795663715,16.753707659061263,16.847720620532698,16.767441956259233,-0.003006012024048068,1.8,645.8
2023-11-06 14:38:00,16.758215389965017,16.77451848080966,16.850842005913705,16.746071321920112,-0.003006012024048068,1.8,645.8
2023-11-06 14:39:00,16.75823109687508,16.75823109687508,16.813963389711546,16.743851232135512,-0.003006012024048068,1.8,645.8
2023-11-06 14:40:00,16.759245800670215,16.75534500745715,16.833979091287915,16.76769296035104,-0.003006012024048068,1.8,645.8
2023-11-06 14:41:00,16.769095006357645,16.75212591860219,16.810889113016515,16.72447387038818,-0.003006012024048068,1.8,645.8
2023-11-06 14:42:00,16.75696664240428,16.709960173142292,16.814010494439003,16.71999755591486,-0.003006012024048068,1.8,645.8
2023-11-06 14:43:00,16.709846763642645,16.722249066417533,16.877131874278177,16.78160348295529,-0.003006012024048068,1.8,645.8
2023-11-06 14:44:00,16.767755781210724,16.723854994011447,16.814041897587913,16.85093622011459,-0.003006012024048068,1.8,645.8
2023-11-06 14:45:00,16.755423539069454,16.791393635320276,16.827846245797502,16.82235524207414,-0.003006012024048068,1.8,645.8
2023-11-06 14:46:00,16.78966282641767,16.794644137088653,16.803166056459133,16.807583315587465,-0.003006012024048068,1.8,645.8
2023-11-06 14:47:00,16.820076086730467,16.794659844121156,16.850983327207757,16.87098332720774,-0.003006012024048068,1.8,645.8
2023-11-06 14:48:00,16.78088689976937,16.73619101170658,16.85410470387916,16.786303141508313,-0.003006012024048068,1.8,645.8
2023-11-06 14:49:00,16.740773484442684,16.757076576679935,16.918965793585357,16.833474801573118,-0.003006012024048068,1.8,645.8
2023-11-06 14:50:00,16.84101343646961,16.87038482701587,16.988298507002582,16.863527874284614,-0.003006012024048068,1.8,645.8
2023-11-06 14:51:00,16.851066508579436,16.86881031649341,16.965208527934635,16.920437899489684,-0.003006012024048068,1.8,645.8
2023-11-06 14:52:00,16.89411313231659,16.905795090705055,17.0483298927345,16.91583246319101,-0.003006012024048068,1.8,645.8
2023-11-06 14:53:00,16.91677238809268,16.87880434580154,16.960544038263208,16.90732625354002,-0.003006012024048068,1.8,645.8
2023-11-06 14:54:00,16.87717545868236,16.860206387385745,16.975938600222776,16.896584221113073,-0.003006012024048068,1.8,645.8
2023-11-06 14:55:00,16.875675693794108,16.78027647480718,16.932848627482826,16.72951874231478,-0.003006012024048068,1.8,645.8
2023-11-06 14:56:00,16.74491331250266,16.724118211322605,16.866652988347255,16.80116201682938,-0.003006012024048068,1.8,645.8
2023-11-06 14:57:00,16.784412511565165,16.785003751128556,16.902197022681776,16.7589418861254,-0.003006012024048068,1.8,645.8
2023-11-06 14:58:00,16.76034392546012,16.762783618999777,16.83910705073157,16.784734002075254,-0.003006012024048068,1.8,645.8
2023-11-06 14:59:00,16.805904984508118,16.831966854575512,16.876017080363454,16.828140820498277,-0.003006012024048068,1.8,645.8
2023-11-06 15:00:00,16.827232294996634,16.811982556220244,16.99913844120266,16.924276087209705,-0.003006012024048068,1.8,645.8
2023-11-06 21:00:00,16.350703499386555,16.363623909661328,16.249261791216725,16.313300476553934,-0.003006012024048068,1.8,645.8
2023-11-06 21:01:00,16.313547234684222,16.54667100904726,16.379961352738007,16.595987146523555,-0.003006012024048068,1.8,645.8
2023-11-06 21:02:00,16.537518548761284,16.503581337985338,16.46871080955742,16.466760700108352,-0.003006012024048068,1.8,645.8
2023-11-06 21:03:00,16.51139748087121,16.452839197112212,16.57999275547934,16.481360490022098,-0.003006012024048068,1.8,645.8
2023-11-06 21:04:00,16.45998987353255,16.459786517926716,16.600008456849082,16.486126647461504,-0.003006012024048068,1.8,645.8
2023-11-06 21:05:00,16.48290760146176,16.528970398282127,16.616918782224786,16.49207577427569,-0.003006012024048068,1.8,645.8
2023-11-06 21:06:00,16.530575782927883,16.500390844112474,16.523283739289127,16.500132089460635,-0.003006012024048068,1.8,645.8
2023-11-06 21:07:00,16.465822468964802,16.474990645260334,16.558317940077927,16.522199582527833,-0.003006012024048068,1.8,645.8
2023-11-06 21:08:00,16.53667000305734,16.508148718455743,16.62454439422413,16.562880750296983,-0.003006012024048068,1.8,645.8
2023-11-06 21:09:00,16.57814600516906,16.595964847253697,16.720086963690335,16.60276707973469,-0.003006012024048068,1.8,645.8
2023-11-06 21:10:00,16.601396465536652,16.60435390298028,16.641470432833444,16.593596051795203,-0.003006012024048068,1.8,645.8
2023-11-06 21:11:00,16.619027671343645,16.60436961447465,16.717012995177015,16.612964859330702,-0.003006012024048068,1.8,645.8
2023-11-06 21:12:00,16.637472259787614,16.632980567105676,16.743239438243222,16.646196882333584,-0.003006012024048068,1.8,645.8
2023-11-06 21:13:00,16.640667297511413,16.64772829049997,16.792571247807132,16.667469526320986,-0.003006012024048068,1.8,645.8
2023-11-06 21:14:00,16.67929667946555,16.64925969993186,16.795692314878636,16.686302249194796,-0.003006012024048068,1.8,645.8
2023-11-06 21:15:00,16.70249170868999,16.678591509336343,16.828129484609462,16.74263962271033,-0.003006012024048068,1.8,645.8
2023-11-06 21:16:00,16.74404164191742,16.727923313992846,16.8281451788514,16.722451980796166,-0.003006012024048068,1.8,645.8
2023-11-06 21:17:00,16.75494457725108,16.696386331157044,16.81126623959102,16.76405733903897,-0.003006012024048068,1.8,645.8
2023-11-06 21:18:00,16.74420242165195,16.730339202227754,16.743703395868465,16.621244957621343,-0.003006012024048068,1.8,645.8
2023-11-06 21:19:00,16.662646973993958,16.63331236785757,16.760613721236666,16.653386316638432,-0.003006012024048068,1.8,645.8
2023-11-06 21:20:00,16.691091479767238,16.56913209072553,16.7037994300357,16.592699562132395,-0.003006012024048068,1.8,645.8
2023-11-06 21:21:00,16.591458338389714,16.53593152172391,16.683380743387374,16.604157068588222,-0.003006012024048068,1.8,645.8
2023-11-06 21:22:00,16.614006413721654,16.561437078336382,16.700291081414377,16.58230584723293,-0.003006012024048068,1.8,645.8
2023-11-06 21:23:00,16.577700484392665,16.40418844960834,16.580935235037657,16.398051666658716,-0.003006012024048068,1.8,645.8
2023-11-06 21:24:00,16.418862212821466,16.477272563094687,16.57374206974316,16.535183842481445,-0.003006012024048068,1.8,645.8
2023-11-06 21:25:00,16.529192164755898,16.45584650967703,16.55375778297099,16.490504549929028,-0.003006012024048068,1.8,645.8
2023-11-06 21:26:00,16.50553875165707,16.46647221648709,16.567562777444607,16.465751327427597,-0.003006012024048068,1.8,645.8
2023-11-06 21:27:00,16.492569265792213,16.446487940237716,16.578262416497353,16.45975965660091,-0.003006012024048068,1.8,645.8
2023-11-06 21:28:00,16.47515430765276,16.437187590605276,16.548962060297242,16.44742787829972,-0.003006012024048068,1.8,645.8
2023-11-06 21:29:00,16.420974102056903,16.41106653093067,16.43932899468183,16.409421423555443,-0.003006012024048068,1.8,645.8
2023-11-06 21:30:00,16.443069308054874,16.368476016356453,16.444686682989698,16.387755121916143,-0.003006012024048068,1.8,645.8
2023-11-06 21:31:00,16.376218176816906,16.49765996838761,16.477955664759463,16.45939745633018,-0.003006012024048068,1.8,645.8
2023-11-06 21:32:00,16.441723721950495,16.407786587137423,16.52728745611381,16.446936294987893,-0.003006012024048068,1.8,645.8
2023-11-06 21:33:00,16.432497310492977,16.39458608594191,16.474881765855116,16.447802319747097,-0.003006012024048068,1.8,645.8
2023-11-06 21:34:00,16.444583302929914,16.378354157374815,16.50868678801919,16.369389248378184,-0.003006012024048068,1.8,645.8
2023-11-06 21:35:00,16.408480770267488,16.379959530531494,16.511807870113785,16.38010736225891,-0.003006012024048068,1.8,645.8
2023-11-06 21:36:00,16.411675771548403,16.397812560670047,16.58598246526475,16.48958697782109,-0.003006012024048068,1.8,645.8
2023-11-06 21:37:00,16.488678490862924,16.47111842435163,16.56599818560767,16.461155380226103,-0.003006012024048068,1.8,645.8
2023-11-06 21:38:00,16.44579217687499,16.420376292005358,16.601540655356928,16.538952901883533,-0.003006012024048068,1.8,645.8
2023-11-06 21:39:00,16.541279156691076,16.532961231018646,16.657083117192883,16.554624767015298,-0.003006012024048068,1.8,645.8
2023-11-06 21:40:00,16.576951018467298,16.47282913996844,16.60439088805697,16.53102687023852,-0.003006012024048068,1.8,645.8
2023-11-06 21:41:00,16.507576788967413,16.446763570314715,16.578482457003815,16.476310666312543,-0.003006012024048068,1.8,645.8
2023-11-06 21:42:00,16.482102727090137,16.451270964314347,16.535392827462317,16.48528197526889,-0.003006012024048068,1.8,645.8
2023-11-06 21:43:00,16.506221910157592,16.449770966695553,16.50609250765308,16.469050054768104,-0.003006012024048068,1.8,645.8
2023-11-06 21:44:00,16.494611061262503,16.527198959309317,16.543002882858445,16.54688464710199,-0.003006012024048068,1.8,645.8
2023-11-06 21:45:00,16.52366562331565,16.511965160563648,16.55370257096081,16.565902262459474,-0.003006012024048068,1.8,645.8
2023-11-06 21:46:00,16.535160126389883,16.376306385383543,16.56150021803819,16.43586266043269,-0.003006012024048068,1.8,645.8
2023-11-06 21:47:00,16.45264364477947,16.366359068083966,16.488891275887113,16.382606699191683,-0.003006012024048068,1.8,645.8
2023-11-06 21:48:00,16.37879617204169,16.34644869328565,16.559960425405563,16.475191578775082,-0.003006012024048068,1.8,645.8
2023-11-06 21:49:00,16.431972557202016,16.389717542610697,16.49687080614717,16.402138907320023,-0.003006012024048068,1.8,645.8
2023-11-06 21:50:00,16.399844099235338,16.349733271729633,16.496886528856805,16.387496622694812,-0.003006012024048068,1.8,645.8
2023-11-06 21:51:00,16.404610301135165,16.334370068766987,16.538639628729413,16.454536192604394,-0.003006012024048068,1.8,645.8
2023-11-06 21:52:00,16.455476126206406,16.37532836442807,16.51555000709544,16.409062159081145,-0.003006012024048068,1.8,645.8
2023-11-06 21:53:00,16.364586223765343,16.38530714914458,16.515565725055808,16.423606479767216,-0.003006012024048068,1.8,645.8
2023-11-06 21:54:00,16.44328950412182,16.326043801029414,16.466265431352724,16.354565009193323,-0.003006012024048068,1.8,645.8
2023-11-06 21:55:00,16.39596705422258,16.3691648639641,16.548018506693666,16.49097609368897,-0.003006012024048068,1.8,645.8
2023-11-06 21:56:00,16.488681278242098,16.484781140529265,16.614244892764077,16.484781140529265,-0.003006012024048068,1.8,645.8
2023-11-06 21:57:00,16.467107393712922,16.44400205886575,16.564944601433183,16.45324419280462,-0.003006012024048068,1.8,645.8
2023-11-06 21:58:00,16.471744180143446,16.407049244787174,16.57117098512873,16.490302315933377,-0.003006012024048068,1.8,645.8
2023-11-06 21:59:00,16.463386432724008,16.44793363288909,16.57739736565844,16.468007499376938,-0.003006012024048068,1.8,645.8
2023-11-06 22:00:00,16.55379954934415,16.46867028659068,16.568097080656344,16.515675750763194,-0.003006012024048068,1.8,645.8
2023-11-06 22:01:00,16.511994615650167,16.473307073177807,16.55121812712912,16.506393783666113,-0.003006012024048068,1.8,645.8
2023-11-06 22:02:00,16.5188863778813,16.457075201330383,16.506612774950213,16.482361649876225,-0.003006012024048068,1.8,645.8
2023-11-06 22:03:00,16.485612117241942,16.375205896819807,16.552617574530302,16.41391173567507,-0.003006012024048068,1.8,645.8
2023-11-06 22:04:00,16.440859060018283,16.357606018307592,16.523317305351554,16.364537617100098,-0.003006012024048068,1.8,645.8
2023-11-06 22:05:00,16.393795478488073,16.317547894382415,16.454017040919837,16.456050448008227,-0.003006012024048068,1.8,645.8
2023-11-06 22:06:00,16.381250982076438,16.32233239637617,16.551296697119426,16.445659280361554,-0.003006012024048068,1.8,645.8
2023-11-06 22:07:00,16.461848730254303,16.39484328214479,16.54510175724721,16.51486156336682,-0.003006012024048068,1.8,645.8
2023-11-06 22:08:00,16.488869896553467,16.423380189824286,16.55753877739778,16.495875342368322,-0.003006012024048068,1.8,645.8
2023-11-06 22:09:00,16.510345780178397,16.47199094009443,16.543765140514154,16.50975425347383,-0.003006012024048068,1.8,645.8
2023-11-06 22:10:00,16.497293093630276,16.449622281178392,16.51135955310184,16.45121186538728,-0.003006012024048068,1.8,645.8
2023-11-06 22:11:00,16.513538115873246,16.384074460965678,16.46516461955781,16.39331659047332,-0.003006012024048068,1.8,645.8
2023-11-06 22:12:00,16.39702916635099,16.31939528114509,16.429653720244346,16.34177965318554,-0.003006012024048068,1.8,645.8
2023-11-06 22:13:00,16.37796910331241,16.36318169711302,16.47588008414965,16.368209282759892,-0.003006012024048068,1.8,645.8
2023-11-06 22:14:00,16.369611323680033,16.36109014874978,16.508317087680325,16.382753562889377,-0.003006012024048068,1.8,645.8
2023-11-06 22:15:00,16.40970087883909,16.386595558234944,16.537648764275957,16.35029240953162,-0.003006012024048068,1.8,645.8
2023-11-06 22:16:00,16.391232342519288,16.3303637231744,16.439032557808105,16.330437554687762,-0.003006012024048068,1.8,645.8
2023-11-06 22:17:00,16.362005935073682,16.293410935672455,16.415942955942626,16.334279552247835,-0.003006012024048068,1.8,645.8
2023-11-06 22:18:00,16.335219486405492,16.31812155091518,16.468379946810614,16.376550206576212,-0.003006012024048068,1.8,645.8
2023-11-06 22:19:00,16.351944861699394,16.342832161726164,16.431500979030773,16.333303379915094,-0.003006012024048068,1.8,645.8
2023-11-06 22:20:00,16.30892908710439,16.269779476486292,16.397727326315703,16.298892175462356,-0.003006012024048068,1.8,645.8
2023-11-06 22:21:00,16.29983210662749,16.24351074307458,16.339111143583523,16.270876640580298,-0.003006012024048068,1.8,645.8
2023-11-06 22:22:00,16.278184438839503,16.241936899124426,16.376021545671676,16.310531879930636,-0.003006012024048068,1.8,645.8
2023-11-06 22:23:00,16.28500232537681,16.214096816862252,16.30982663506819,16.21674002485065,-0.003006012024048068,1.8,645.8
2023-11-06 22:24:00,16.224278879654094,16.192522977452995,16.35605298155957,16.258936849877955,-0.003006012024048068,1.8,645.8
2023-11-06 22:25:00,16.24819469827827,16.215847260510373,16.365384637576767,16.2604865179581,-0.003006012024048068,1.8,645.8
2023-11-06 22:26:00,16.259115918405257,16.228210421284984,16.371610976945533,16.23976307723501,-0.003006012024048068,1.8,645.8
2023-11-06 22:27:00,16.218854587401324,16.255157737623904,16.360942624257575,16.28238456648768,-0.003006012024048068,1.8,645.8
2023-11-06 22:28:00,16.299165537344834,16.19994213610653,16.367168956503747,16.338647804837024,-0.003006012024048068,1.8,645.8
2023-11-06 22:29:00,16.320974047479638,16.085947059349508,16.36076117011322,16.29866351652697,-0.003006012024048068,1.8,645.8
2023-11-06 22:30:00,16.28171073424039,16.18618419056571,16.36424267324645,16.21470533890914,-0.003006012024048068,1.8,645.8
2023-11-06 22:31:00,16.24534949581266,16.204684153831806,16.376532010417748,16.29327910116706,-0.003006012024048068,1.8,645.8
2023-11-06 22:32:00,16.332370601439663,16.277842076560034,16.49517956098481,16.331852858043817,-0.003006012024048068,1.8,645.8
2023-11-06 22:33:00,16.335103310802197,16.2770630152923,16.44898465116711,16.379668732083815,-0.003006012024048068,1.8,645.8
2023-11-06 22:34:00,16.413677059496024,16.311089502766038,16.461421577933038,16.291958072260456,-0.003006012024048068,1.8,645.8
2023-11-06 22:35:00,16.375744421258617,16.25334195139851,16.4552266696968,16.390328586002113,-0.003006012024048068,1.8,645.8
2023-11-06 22:36:00,16.37265482289621,16.327941829569,16.404771195438514,16.3441155423601,-0.003006012024048068,1.8,645.8
2023-11-06 22:37:00,16.365850240236853,16.307883754685804,16.41973155952212,16.310341861624522,-0.003006012024048068,1.8,645.8
2023-11-06 22:38:00,16.288047042673554,16.298010149547338,16.442852568785042,16.35736294988766,-0.003006012024048068,1.8,645.8
2023-11-06 22:39:00,16.438764976978575,16.354199573073345,16.515289481305274,16.401565441380967,-0.003006012024048068,1.8,645.8
2023-11-06 22:40:00,16.375804826395438,16.336452032860166,16.416239102834197,16.36497316458673,-0.003006012024048068,1.8,645.8
2023-11-06 22:41:00,16.368685724749866,16.314157216677017,16.482899686982705,16.384471108851187,-0.003006012024048068,1.8,645.8
2023-11-06 22:42:00,16.369338931127118,16.324930810879607,16.43981009380792,16.33417293057539,-0.003006012024048068,1.8,645.8
2023-11-06 22:43:00,16.33649917431819,16.287978047576757,16.456720502215262,16.351951890594194,-0.003006012024048068,1.8,645.8
2023-11-06 22:44:00,16.373353920372836,16.32416747141656,16.450525614547473,16.36100650365296,-0.003006012024048068,1.8,645.8
2023-11-06 22:45:00,16.341946428506503,16.33270430976023,16.532278401836095,16.42275929469224,-0.003006012024048068,1.8,645.8
2023-11-06 22:46:00,16.39445709554502,16.322756907920336,16.51539940159938,16.305067437527782,-0.003006012024048068,1.8,645.8
2023-11-06 22:47:00,16.31340105598474,16.216340726378974,16.436783332797233,16.381792730023108,-0.003006012024048068,1.8,645.8
2023-11-06 22:48:00,16.342862098066973,16.335930509719333,16.55716786883653,16.487778219681672,-0.003006012024048068,1.8,645.8
2023-11-06 22:49:00,16.480862333359596,16.14171422580347,16.534078272492877,16.200142776968335,-0.003006012024048068,1.8,645.8
2023-11-06 22:50:00,16.21415111861495,16.184835239886752,16.470988677731214,16.32599881132728,-0.003006012024048068,1.8,645.8
2023-11-06 22:51:00,16.312151345439702,16.305145998297235,16.426162039724773,16.30501654951871,-0.003006012024048068,1.8,645.8
2023-11-06 22:52:00,16.28364594351092,16.287472239582087,16.458598910300168,16.421556686727513,-0.003006012024048068,1.8,645.8
2023-11-06 22:53:00,16.385269238639125,16.37767234013586,16.554141065080557,16.480000929834944,-0.003006012024048068,1.8,645.8
2023-11-06 22:54:00,16.442456611683724,16.415451271425354,16.540367342714717,16.46707766963266,-0.003006012024048068,1.8,645.8
2023-11-06 22:55:00,16.418646016606147,16.421603803003507,16.487961883465175,16.454024958815467,-0.003006012024048068,1.8,645.8
2023-11-06 22:56:00,16.457866959361525,16.376924701575035,16.48176700686878,16.421490056246967,-0.003006012024048068,1.8,645.8
2023-11-06 22:57:00,16.417808915010824,16.380045696584716,16.481782708177832,16.415701586298326,-0.003006012024048068,1.8,645.8
2023-11-06 22:58:00,16.431558338285754,16.349156027852246,16.455587836328107,16.419931949890326,-0.003006012024048068,1.8,645.8
2023-11-06 22:59:00,16.393940281751895,16.376971824491363,16.5018141107945,16.428006650495604,-0.003006012024048068,1.8,645.8
2023-11-06 23:00:00,16.403632350866303,16.356987532128983,16.428040382095162,16.386173932215854,-0.003006012024048068,1.8,645.8
2023-11-06 23:01:00,16.3532506776437,16.294618972411683,16.484950797614147,16.301550557673295,-0.003006012024048068,1.8,645.8
2023-11-06 23:02:00,16.354043120252584,16.27066090682149,16.418755931301177,16.378552738160693,-0.003006012024048068,1.8,645.8
2023-11-06 23:03:00,16.35256106815268,16.354724126776546,16.477403329134972,16.455019066053467,-0.003006012024048068,1.8,645.8
2023-11-06 23:04:00,16.396550540073576,16.36795571546554,16.523629590146925,16.377271560960082,-0.003006012024048068,1.8,645.8
2023-11-06 23:05:00,16.379597790527157,16.375697756550665,16.483645285912814,16.425808352607646,-0.003006012024048068,1.8,645.8
2023-11-06 23:06:00,16.391831425273097,16.318671282391904,16.44676626192711,16.3787450110392,-0.003006012024048068,1.8,645.8
2023-11-06 23:07:00,16.34245755990463,16.277097485577713,16.35572916232377,16.335784895400195,-0.003006012024048068,1.8,645.8
2023-11-06 23:08:00,16.338702694810536,16.269386858811345,16.42506070120868,16.30814799115666,-0.003006012024048068,1.8,645.8
2023-11-06 23:09:00,16.311860540131818,16.28182367889417,16.460602791095596,16.36956799626762,-0.003006012024048068,1.8,645.8
2023-11-06 23:10:00,16.35743949014818,16.323428883061865,16.37130265639854,16.368123658896764,-0.003006012024048068,1.8,645.8
2023-11-06 23:11:00,16.39044988830227,16.347270893648954,16.451318355326293,16.3604130291219,-0.003006012024048068,1.8,645.8
2023-11-06 23:12:00,16.379042415317087,16.33421818084463,16.474439329754716,16.37277611754905,-0.003006012024048068,1.8,645.8
2023-11-06 23:13:00,16.370481291695,16.38123918181094,16.506876126730162,16.424288707017638,-0.003006012024048068,1.8,645.8
2023-11-06 23:14:00,16.445228616457428,16.402049630350007,16.549997095618664,16.4466149328926,-0.003006012024048068,1.8,645.8
2023-11-06 23:15:00,16.44986536953371,16.337370566892446,16.43759169728679,16.342786367332735,-0.003006012024048068,1.8,645.8
2023-11-06 23:16:00,16.367423124443917,16.358181015509388,16.480712666965303,16.348217869546488,-0.003006012024048068,1.8,645.8
2023-11-06 23:17:00,16.358067251839884,16.330396686440565,16.477623091971168,16.364204088912913,-0.003006012024048068,1.8,645.8
2023-11-06 23:18:00,16.345144002338543,16.346586081776195,16.500744060066154,16.36434925866024,-0.003006012024048068,1.8,645.8
2023-11-06 23:19:00,16.373607069920638,16.356638637980893,16.49454921669104,16.35894916497716,-0.003006012024048068,1.8,645.8
2023-11-06 23:20:00,16.375138557542186,16.3674122345368,16.47145964565152,16.395138557542168,-0.003006012024048068,1.8,645.8
2023-11-06 23:21:00,16.397464787970932,16.328148982831465,16.47147534457389,16.364987943045833,-0.003006012024048068,1.8,645.8
2023-11-06 23:22:00,16.385133116858185,16.357406795752013,16.428385775907202,16.33589100982283,-0.003006012024048068,1.8,645.8
2023-11-06 23:23:00,16.294982504085965,16.2966277612025,16.38219094202526,16.342117248352338,-0.003006012024048068,1.8,645.8
2023-11-06 23:24:00,16.338306637908374,16.31982242510361,16.46083823935561,16.38287191149027,-0.003006012024048068,1.8,645.8
2023-11-06 23:25:00,16.3605770848701,16.31126128922608,16.44085393590194,16.37688024243579,-0.003006012024048068,1.8,645.8
2023-11-06 23:26:00,16.370759101196484,16.32131383533033,16.243974896871293,16.27769068052345,-0.003006012024048068,1.8,645.8
2023-11-06 23:27:00,16.268464274464577,16.257429535753886,16.317780065361035,16.248390589021028,-0.003006012024048068,1.8,645.8
2023-11-06 23:28:00,16.240550501422206,16.211290503470195,16.308479974174418,16.27533786964034,-0.003006012024048068,1.8,645.8
2023-11-06 23:29:00,16.259179887734888,16.21679568020096,16.377811460032547,16.281693569906167,-0.003006012024048068,1.8,645.8
2023-11-06 23:30:00,16.28461137720177,16.282227171804266,16.354721896109197,16.308308219003038,-0.003006012024048068,1.8,645.8
2023-11-06 23:31:00,16.306013394041372,16.31307444817986,16.404053375636067,16.360671284741954,-0.003006012024048068,1.8,645.8
2023-11-06 23:32:00,16.330853298976024,16.298432260272932,16.44717433106308,16.362405928813928,-0.003006012024048068,1.8,645.8
2023-11-06 23:33:00,16.366118469467835,16.37990795169884,16.487190026022574,16.403937420938746,-0.003006012024048068,1.8,645.8
2023-11-06 23:34:00,16.401642594994257,16.369295233663763,16.47341623716801,16.423176252564588,-0.003006012024048068,1.8,645.8
2023-11-06 23:35:00,16.426426684368266,16.414874055717235,16.56448450356328,16.431989805370506,-0.003006012024048068,1.8,645.8
2023-11-06 23:36:00,16.441839183190837,16.422560247122647,16.476339682319463,16.41503708563846,-0.003006012024048068,1.8,645.8
2023-11-06 23:37:00,16.398749618504098,16.420394894009917,16.49209485161043,16.425015945153802,-0.003006012024048068,1.8,645.8
2023-11-06 23:38:00,16.43773952834283,16.401926383204284,16.481426305021387,16.409005285308922,-0.003006012024048068,1.8,645.8
2023-11-06 23:39:00,16.40347571373337,16.324178941631544,16.344547245410467,16.355139982174933,-0.003006012024048068,1.8,645.8
2023-11-06 23:40:00,16.373307256594046,16.35112621338226,16.445931410797584,16.37119987208075,-0.003006012024048068,1.8,645.8
2023-11-06 23:41:00,16.35583661604346,16.290199868310253,16.422841848450844,16.351197735053574,-0.003006012024048068,1.8,645.8
2023-11-06 23:42:00,16.338736597347975,16.354115546995274,16.413541784160145,16.343560785768148,-0.003006012024048068,1.8,645.8
2023-11-06 23:43:00,16.348428585610236,16.358622811856776,16.479767979475184,16.428862774810796,-0.003006012024048068,1.8,645.8
2023-11-06 23:44:00,16.395015320289076,16.38035744501849,16.54909942180501,16.384978495054497,-0.003006012024048068,1.8,645.8
2023-11-06 23:45:00,16.396546816838736,16.451722633023678,16.516694113662425,16.498857341777523,-0.003006012024048068,1.8,645.8
2023-11-06 23:46:00,16.497948828447875,16.471146740074232,16.606025552034907,16.458078314653676,-0.003006012024048068,1.8,645.8
2023-11-06 23:47:00,16.423639271453,16.423436140269473,16.533620251012564,16.455654000312563,-0.003006012024048068,1.8,645.8
2023-11-06 23:48:00,16.429662332812427,16.425041283409314,16.595372673489067,16.498330636024548,-0.003006012024048068,1.8,645.8
2023-11-06 23:49:00,16.510490543461117,16.475167440770633,16.563170504851996,16.529898950289407,-0.003006012024048068,1.8,645.8
2023-11-06 23:50:00,16.527604116502687,16.46904628203123,16.62471978544579,16.486014674723663,-0.003006012024048068,1.8,645.8
2023-11-06 23:51:00,16.483719842519008,16.49137250002093,16.61541973697581,16.491011957966236,-0.003006012024048068,1.8,645.8
2023-11-06 23:52:00,16.52294081539185,16.495214522771562,16.63854066865383,16.52763549817257,-0.003006012024048068,1.8,645.8
2023-11-06 23:53:00,16.526726979284376,16.516024935523944,16.615451112630865,16.541440702888735,-0.003006012024048068,1.8,645.8
2023-11-06 23:54:00,16.54759324994427,16.496761716955348,16.632361558189928,16.54825847633549,-0.003006012024048068,1.8,645.8
2023-11-06 23:55:00,16.539956280901663,16.522987894539312,16.661692971236675,16.572968843967146,-0.003006012024048068,1.8,645.8
2023-11-06 23:56:00,16.537735074396608,16.55773507439659,16.737234860905573,16.63464759226349,-0.003006012024048068,1.8,645.8
