DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2024-05-06 14:50:00,17.679848457967296,17.719280047218717,17.786675254938245,17.769306374750613,0.001998001998002027,1.8,619.4
2024-05-06 14:51:00,17.846693351969407,17.721923403086066,17.840399755973635,17.722151940975436,0.001998001998002027,1.8,619.4
2024-05-06 14:52:00,17.71565378002265,17.745059057536537,17.846148910389047,17.7084812550313,0.001998001998002027,1.8,619.4
2024-05-06 14:53:00,17.701643228802823,17.730796487947828,17.743336710512608,17.69365027532035,0.001998001998002027,1.8,619.4
2024-05-06 14:54:00,17.675953765840404,17.745687182277948,17.774793456107886,17.67768248350376,0.001998001998002027,1.8,619.4
2024-05-06 14:55:00,17.724210990187657,17.688559084328404,17.75242072856622,17.709115741880282,0.001998001998002027,1.8,619.4
2024-05-06 14:56:00,17.7853541650569,17.74971401283267,17.84339102660533,17.73657014833998,0.001998001998002027,1.8,619.4
2024-05-06 14:57:00,17.795896771051844,17.69374623306726,17.82628642651696,17.736588262155806,0.001998001998002027,1.8,619.4
2024-05-06 14:58:00,17.716489167580676,17.69432099762514,17.77771967041224,17.65887999642416,0.001998001998002027,1.8,619.4
2024-05-06 14:59:00,17.692493167955718,17.717761298603364,17.723445342692457,17.73558724909128,0.001998001998002027,1.8,619.4
2024-05-06 15:00:00,17.769200420269726,17.69492562911455,17.923463448053667,17.766915042080313,0.001998001998002027,1.8,619.4
2024-05-06 21:00:00,17.033544189161262,16.594985521538092,16.636045324654674,16.63151287319215,0.001998001998002027,1.8,619.4
2024-05-06 21:01:00,16.60410048648339,16.50240241435779,16.51250527220077,16.48269101973949,0.001998001998002027,1.8,619.4
2024-05-06 21:02:00,16.52065238491241,16.536094440198326,16.619458689983276,16.54865748691259,0.001998001998002027,1.8,619.4
2024-05-06 21:03:00,16.527415536309377,16.515582748417046,16.741781345567574,16.568602863286856,0.001998001998002027,1.8,619.4
2024-05-06 21:04:00,16.53810844478005,16.447078730766634,16.59043657268444,16.467646878072173,0.001998001998002027,1.8,619.4
2024-05-06 21:05:00,16.490290041125945,16.440240884396644,16.475625513888986,16.537342716910075,0.001998001998002027,1.8,619.4
2024-05-06 21:06:00,16.5281020536936,16.712279512659393,16.533351974666516,16.668048424513586,0.001998001998002027,1.8,619.4
2024-05-06 21:07:00,16.725435287027153,16.74430538099091,16.85337016667461,16.833722545616865,0.001998001998002027,1.8,619.4
2024-05-06 21:08:00,16.842882137217316,16.796292938301008,16.751096623576586,16.821399852974423,0.001998001998002027,1.8,619.4
2024-05-06 21:09:00,16.751486358582724,16.749429544204304,16.709359286240897,16.69851984474076,0.001998001998002027,1.8,619.4
2024-05-06 21:10:00,16.718309495484505,16.685406855015117,16.67908061965784,16.724238626570582,0.001998001998002027,1.8,619.4
2024-05-06 21:11:00,16.698314901504773,16.635741063507453,16.68711030082943,16.658581775381208,0.001998001998002027,1.8,619.4
2024-05-06 21:12:00,16.611175777631615,16.670065059077046,16.707728580430285,16.71118856002454,0.001998001998002027,1.8,619.4
2024-05-06 21:13:00,16.69554891793939,16.658088372099996,16.796332808672787,16.70527124002274,0.001998001998002027,1.8,619.4
2024-05-06 21:14:00,16.718087390357596,16.65982378082151,16.83920448907361,16.726086111570567,0.001998001998002027,1.8,619.4
2024-05-06 21:15:00,16.75730251656671,16.769564307038877,16.844936051610603,16.856153446841518,0.001998001998002027,1.8,619.4
2024-05-06 21:16:00,16.80931559452415,16.822119944263136,16.910622837030132,16.846652261735585,0.001998001998002027,1.8,619.4
2024-05-06 21:17:00,16.83295835639467,16.82154440906845,16.907793928701153,16.956948119523076,0.001998001998002027,1.8,619.4
2024-05-06 21:18:00,16.839023118303203,16.824416085475036,16.962079541555113,16.84267327665657,0.001998001998002027,1.8,619.4
2024-05-06 21:19:00,16.83949197218908,16.762161728090973,16.867830293919383,16.79849876966432,0.001998001998002027,1.8,619.4
2024-05-06 21:20:00,16.796231612363044,16.72850624271416,17.002141507560395,16.847103022876922,0.001998001998002027,1.8,619.4
2024-05-06 21:21:00,16.876262610634285,16.830228849785158,16.938176340894074,16.935779926866985,0.001998001998002027,1.8,619.4
2024-05-06 21:22:00,16.960257746982847,16.94850421551223,17.036470910068942,16.991116353815528,0.001998001998002027,1.8,619.4
2024-05-06 21:23:00,17.028849194947156,16.947411765577726,17.050782131534675,16.997108479828853,0.001998001998002027,1.8,619.4
2024-05-06 21:24:00,17.012895577951554,17.071445343641017,17.182239874777338,17.073489341698178,0.001998001998002027,1.8,619.4
2024-05-06 21:25:00,17.057738640327443,17.042915922966017,17.11827472783125,17.057535741529136,0.001998001998002027,1.8,619.4
2024-05-06 21:26:00,17.063378379937717,17.100080651297276,17.14461929539732,17.112983251820083,0.001998001998002027,1.8,619.4
2024-05-06 21:27:00,17.086373949313042,17.170957468596384,17.133759653671973,17.226341890607046,0.001998001998002027,1.8,619.4
2024-05-06 21:28:00,17.171276794763003,17.274939764389273,17.183480959723965,17.37001023379446,0.001998001998002027,1.8,619.4
2024-05-06 21:29:00,17.308428688660683,17.285248445260436,17.10405445554477,17.24406087002535,0.001998001998002027,1.8,619.4
2024-05-06 21:30:00,17.254709137607165,17.211567393526252,17.45144549237409,17.39717169323876,0.001998001998002027,1.8,619.4
2024-05-06 21:31:00,17.388048485177364,17.41096613324919,17.365071116093873,17.493212977517942,0.001998001998002027,1.8,619.4
2024-05-06 21:32:00,17.497573325003827,17.388118016492967,17.51946131237696,17.373015467164237,0.001998001998002027,1.8,619.4
2024-05-06 21:33:00,17.415547539303134,17.372151617952113,17.439524427450806,17.38356551518848,0.001998001998002027,1.8,619.4
2024-05-06 21:34:00,17.39432484145925,17.318470573337322,17.421847223736904,17.24063202132936,0.001998001998002027,1.8,619.4
2024-05-06 21:35:00,17.333905233443943,17.282529878658465,17.585293433626134,17.319631447026495,0.001998001998002027,1.8,619.4
2024-05-06 21:36:00,17.27142239713305,17.193178163971652,17.333923430912705,17.261725731719366,0.001998001998002027,1.8,619.4
2024-05-06 21:37:00,17.237401776245406,17.189422337645738,17.345355513094773,17.248841362709868,0.001998001998002027,1.8,619.4
2024-05-06 21:38:00,17.219489646393868,17.3121297499913,17.248278592285487,17.00149967285347,0.001998001998002027,1.8,619.4
2024-05-06 21:39:00,17.070084731051224,16.87241507525073,17.121727144200236,16.961870338344397,0.001998001998002027,1.8,619.4
2024-05-06 21:40:00,17.01217262254147,16.811399933811913,17.068392155864558,16.637433599639053,0.001998001998002027,1.8,619.4
2024-05-06 21:41:00,16.66110840255942,16.622035403113728,16.76106981706255,16.693652086321208,0.001998001998002027,1.8,619.4
2024-05-06 21:42:00,16.666585753466734,16.721701203290877,16.808505785184025,16.657685765805013,0.001998001998002027,1.8,619.4
2024-05-06 21:43:00,16.739989357737727,16.7811384647174,16.851383922701643,16.84088419543059,0.001998001998002027,1.8,619.4
2024-05-06 21:44:00,16.83176105021596,16.764010176953207,16.905663054142224,16.871395725642515,0.001998001998002027,1.8,619.4
2024-05-06 21:45:00,16.801704457845858,16.82170445784584,17.095332863664567,17.079563972871597,0.001998001998002027,1.8,619.4
2024-05-06 21:46:00,17.083924350934808,17.066810003891533,17.129592652617816,17.188449979411075,0.001998001998002027,1.8,619.4
2024-05-06 21:47:00,17.153959459733642,17.159907799339408,17.542651797412873,17.523010697198288,0.001998001998002027,1.8,619.4
2024-05-06 21:48:00,17.531602157590783,17.507272880709934,17.60265066416696,17.661854013228663,0.001998001998002027,1.8,619.4
2024-05-06 21:49:00,17.66301487118585,17.46729107566614,17.693403533488777,17.506481541693688,0.001998001998002027,1.8,619.4
2024-05-06 21:50:00,17.431070426822885,17.465023924521347,17.546115051627794,17.44364627361813,0.001998001998002027,1.8,619.4
2024-05-06 21:51:00,17.425610233753787,17.3627696627575,17.53126559729583,17.40790202438859,0.001998001998002027,1.8,619.4
2024-05-06 21:52:00,17.39020556595176,17.200880769457626,17.48274918471418,17.205679995939704,0.001998001998002027,1.8,619.4
2024-05-06 21:53:00,17.232325704234654,17.082896321383373,17.339965494504668,17.106892452972147,0.001998001998002027,1.8,619.4
2024-05-06 21:54:00,17.08497134961567,16.990932594827314,17.331423322254977,17.04061629517662,0.001998001998002027,1.8,619.4
2024-05-06 21:55:00,17.070925015320995,16.91783265317747,17.034346583793422,16.97699730667796,0.001998001998002027,1.8,619.4
2024-05-06 21:56:00,16.96445257576488,16.89555263072623,16.951511341377113,16.84181475109824,0.001998001998002027,1.8,619.4
2024-05-06 21:57:00,16.846175126078833,16.722452702145347,16.934827175026044,16.937576042519595,0.001998001998002027,1.8,619.4
2024-05-06 21:58:00,16.892683989261513,16.846989988176006,16.979971277978734,16.939749197631386,0.001998001998002027,1.8,619.4
2024-05-06 21:59:00,16.929254817722153,16.862450426091982,17.02580743291901,16.847243195853935,0.001998001998002027,1.8,619.4
2024-05-06 22:00:00,16.92988633342941,16.682533215949434,16.92988633342941,16.785922492289956,0.001998001998002027,1.8,619.4
2024-05-06 22:01:00,16.801944593099506,16.760808378788738,16.786940061081168,16.82855917767597,0.001998001998002027,1.8,619.4
2024-05-06 22:02:00,16.77509386490385,16.81338954555099,16.85505510683197,16.81597570457518,0.001998001998002027,1.8,619.4
2024-05-06 22:03:00,16.813708576753015,16.632284482408068,16.90876601010723,16.640616300388274,0.001998001998002027,1.8,619.4
2024-05-06 22:04:00,16.65834918344433,16.704878572752477,16.777415658188602,16.812394361596148,0.001998001998002027,1.8,619.4
2024-05-06 22:05:00,16.813783794154915,16.638634728800866,16.86314078077794,16.620920073727348,0.001998001998002027,1.8,619.4
2024-05-06 22:06:00,16.694532879264784,16.670673653651875,16.73691632846237,16.689955724411334,0.001998001998002027,1.8,619.4
2024-05-06 22:07:00,16.768374216977804,16.682673788106854,16.80034964417564,16.760702145681535,0.001998001998002027,1.8,619.4
2024-05-06 22:08:00,16.73866356625649,16.734105812666144,16.786074766762795,16.719571236236675,0.001998001998002027,1.8,619.4
2024-05-06 22:09:00,16.732844464460527,16.69010852019062,16.74253453663573,16.73008264312591,0.001998001998002027,1.8,619.4
2024-05-06 22:10:00,16.792157678204376,16.730681910210365,16.93973917008543,16.88489090124301,0.001998001998002027,1.8,619.4
2024-05-06 22:11:00,16.86491558403941,16.890987926863772,16.997465562535808,16.931771617410163,0.001998001998002027,1.8,619.4
2024-05-06 22:12:00,16.96847284329897,16.89752261040701,17.056328151217258,17.04684720873354,0.001998001998002027,1.8,619.4
2024-05-06 22:13:00,17.06263429033538,16.900407218737655,17.099754948353507,16.854458848811987,0.001998001998002027,1.8,619.4
2024-05-06 22:14:00,16.85676240966177,16.801019438987055,17.00325297429424,16.76135900256338,0.001998001998002027,1.8,619.4
2024-05-06 22:15:00,16.76034558082756,16.741037661554742,16.67752543804704,16.6934506834923,0.001998001998002027,1.8,619.4
2024-05-06 22:16:00,16.69632881623852,16.671875634737603,16.854677244563618,16.75275737809568,0.001998001998002027,1.8,619.4
2024-05-06 22:17:00,16.766487649801093,16.743307608888813,16.911816086719682,16.74672914464645,0.001998001998002027,1.8,619.4
2024-05-06 22:18:00,16.784233476389772,16.697618942239615,16.846029343552345,16.81106358174509,0.001998001998002027,1.8,619.4
2024-05-06 22:19:00,16.777598257559134,16.701639748519483,16.903292168248186,16.7380877411382,0.001998001998002027,1.8,619.4
2024-05-06 22:20:00,16.700508805953177,16.67308468092392,16.78618974367339,16.729976771695192,0.001998001998002027,1.8,619.4
2024-05-06 22:21:00,16.698796796253987,16.634807173376885,16.712463458386196,16.723100035023776,0.001998001998002027,1.8,619.4
2024-05-06 22:22:00,16.70848554951715,16.73535455444778,16.803666866751087,16.762765703455784,0.001998001998002027,1.8,619.4
2024-05-06 22:23:00,16.76712605467435,16.75480466500244,16.88904588712046,16.742568344521487,0.001998001998002027,1.8,619.4
2024-05-06 22:24:00,16.787953857980256,16.726843635314253,16.874796908676785,16.84739225683643,0.001998001998002027,1.8,619.4
2024-05-06 22:25:00,16.800900476333595,16.789702293864252,16.866228840559643,16.891380599892727,0.001998001998002027,1.8,619.4
2024-05-06 22:26:00,16.92945300801273,16.89083070653237,17.00163090045055,16.92965557214086,0.001998001998002027,1.8,619.4
2024-05-06 22:27:00,16.92715988469581,16.932566157784663,17.103359845769546,16.852905712305642,0.001998001998002027,1.8,619.4
2024-05-06 22:28:00,16.8885817571836,16.845160237783375,16.972538888274016,16.908568766604958,0.001998001998002027,1.8,619.4
2024-05-06 22:29:00,16.884016274735586,16.854887895861225,16.938740495748107,16.81808087946945,0.001998001998002027,1.8,619.4
2024-05-06 22:30:00,16.756042266752615,16.82806306044415,16.880586960577716,16.834919089353548,0.001998001998002027,1.8,619.4
2024-05-06 22:31:00,16.843850126804114,16.864672744710106,16.960631148561106,16.962700955960145,0.001998001998002027,1.8,619.4
2024-05-06 22:32:00,17.001805017372135,16.934387404380914,16.989209628827666,16.95493598739654,0.001998001998002027,1.8,619.4
2024-05-06 22:33:00,16.937585578673975,16.958408206112722,17.032081249697512,17.07951186465516,0.001998001998002027,1.8,619.4
2024-05-06 22:34:00,17.02467533055335,17.00639258929948,17.040633708107407,17.01127681022922,0.001998001998002027,1.8,619.4
2024-05-06 22:35:00,17.002153627885036,16.978405579699483,16.974246428920424,17.03424642892037,0.001998001998002027,1.8,619.4
2024-05-06 22:36:00,17.01666747542731,16.937601131166502,17.00349747794212,17.02465316168491,0.001998001998002027,1.8,619.4
2024-05-06 22:37:00,17.030965796116675,16.948693468927104,17.020662232369773,17.02318261664982,0.001998001998002027,1.8,619.4
2024-05-06 22:38:00,16.98788900366003,17.018179553192226,17.17948566874111,17.137206835383267,0.001998001998002027,1.8,619.4
2024-05-06 22:39:00,17.15779308573019,17.019562430449696,17.285165110071944,17.028344722283123,0.001998001998002027,1.8,619.4
2024-05-06 22:40:00,17.06470635189487,16.765391642629538,17.11384120891853,16.78229666308937,0.001998001998002027,1.8,619.4
2024-05-06 22:41:00,16.788602809672284,16.595752501156426,17.06759748950367,16.986376373364465,0.001998001998002027,1.8,619.4
2024-05-06 22:42:00,16.93908146700369,16.956234561161978,17.114922250098743,17.10155625645166,0.001998001998002027,1.8,619.4
2024-05-06 22:43:00,17.0451264903121,17.02251463665175,17.238995402048204,17.15100973688277,0.001998001998002027,1.8,619.4
2024-05-06 22:44:00,17.179940739677477,17.135611624523676,17.349101874815574,17.181755978769615,0.001998001998002027,1.8,619.4
2024-05-06 22:45:00,17.086005286756176,16.94593339039227,17.26355678857169,16.942498859125408,0.001998001998002027,1.8,619.4
2024-05-06 22:46:00,16.963085109154918,16.921961998124857,17.060773687665915,16.876816719288854,0.001998001998002027,1.8,619.4
2024-05-06 22:47:00,16.88403698361492,16.861412101385895,17.103645272525227,17.03795148236452,0.001998001998002027,1.8,619.4
2024-05-06 22:48:00,17.022083269161953,17.00425760498615,17.13793051825928,17.07452859664636,0.001998001998002027,1.8,619.4
2024-05-06 22:49:00,17.021409314511516,16.959731190684238,17.175095267200845,17.026574167029025,0.001998001998002027,1.8,619.4
2024-05-06 22:50:00,17.06007585643249,17.001466637539465,17.09799947290412,17.02866220025294,0.001998001998002027,1.8,619.4
2024-05-06 22:51:00,16.996914133603582,17.036914133603545,17.104279488398788,17.027152482034126,0.001998001998002027,1.8,619.4
2024-05-06 22:52:00,17.058708360188803,17.046060621146466,17.11514976085266,17.05382425322898,0.001998001998002027,1.8,619.4
2024-05-06 22:53:00,17.071785620359947,16.935370341120006,17.175194043523447,16.982102303275155,0.001998001998002027,1.8,619.4
2024-05-06 22:54:00,16.997660803446593,16.94501308033898,17.15405648120509,17.12252530504327,0.001998001998002027,1.8,619.4
2024-05-06 22:55:00,17.09009163243263,16.993539240761265,17.189497434235705,17.088948961925894,0.001998001998002027,1.8,619.4
2024-05-06 22:56:00,17.06040037116577,17.060981506858525,17.167223725774306,17.10437685006457,0.001998001998002027,1.8,619.4
2024-05-06 22:57:00,17.14210314117213,17.12782956333149,17.217153715781592,17.162762603393617,0.001998001998002027,1.8,619.4
2024-05-06 22:58:00,17.24735144512931,17.135624426581217,17.30664623376026,17.16099170922098,0.001998001998002027,1.8,619.4
2024-05-06 22:59:00,17.17883553514082,17.15872453697989,17.192397354691593,17.160650732204658,0.001998001998002027,1.8,619.4
2024-05-06 23:00:00,17.131984602887428,17.145611805617477,17.298122326977364,17.222503708865702,0.001998001998002027,1.8,619.4
2024-05-06 23:01:00,17.153040982205766,17.172583914097117,17.304304364240693,17.274594937174356,0.001998001998002027,1.8,619.4
2024-05-06 23:02:00,17.238158643543102,17.142200511428427,17.257584037498304,17.204361772084894,0.001998001998002027,1.8,619.4
2024-05-06 23:03:00,17.16723988410081,17.130791976540763,17.27075926040709,17.17591763434484,0.001998001998002027,1.8,619.4
2024-05-06 23:04:00,17.20941930600486,17.155380824596705,17.272481609334363,17.113663547067063,0.001998001998002027,1.8,619.4
2024-05-06 23:05:00,17.095398991877914,17.115398991877896,17.33705735633987,17.303919922997466,0.001998001998002027,1.8,619.4
2024-05-06 23:06:00,17.308051691986066,17.17574359184198,17.259347757400633,17.16968416677082,0.001998001998002027,1.8,619.4
2024-05-06 23:07:00,17.22969578143227,17.21600338710425,17.27539603420678,17.213829039681286,0.001998001998002027,1.8,619.4
2024-05-06 23:08:00,17.22264903966675,17.215453493717632,17.315414193268225,17.216008453529298,0.001998001998002027,1.8,619.4
2024-05-06 23:09:00,17.28002268649766,17.196039720253452,17.241139150678123,17.222412466244123,0.001998001998002027,1.8,619.4
2024-05-06 23:10:00,17.22471596695914,17.158330121037807,17.349717503348757,17.27373323010272,0.001998001998002027,1.8,619.4
2024-05-06 23:11:00,17.29614771819331,17.17093731602995,17.31258905610423,17.194933383519697,0.001998001998002027,1.8,619.4
2024-05-06 23:12:00,17.297811502511195,17.103583851699227,17.535486829507818,17.17328671202017,0.001998001998002027,1.8,619.4
2024-05-06 23:13:00,17.165306200346777,17.110458049841327,17.25270404790706,17.171920571353326,0.001998001998002027,1.8,619.4
2024-05-06 23:14:00,17.17330994931808,17.054491968837624,17.184162032920767,17.052774685046757,0.001998001998002027,1.8,619.4
2024-05-06 23:15:00,17.039648885144288,17.0482221879048,17.23673645370411,17.194457673918578,0.001998001998002027,1.8,619.4
2024-05-06 23:16:00,17.22532792683046,17.147646071360214,17.235611953993725,17.202605202683117,0.001998001998002027,1.8,619.4
2024-05-06 23:17:00,17.20719405583361,17.127664248495194,17.321336909833235,17.2132403613532,0.001998001998002027,1.8,619.4
2024-05-06 23:18:00,17.192344397817124,17.104829033499186,17.255648294019124,17.2009242655231,0.001998001998002027,1.8,619.4
2024-05-06 23:19:00,17.21853955080155,17.11799119401121,17.26995968133474,17.173982002813887,0.001998001998002027,1.8,619.4
2024-05-06 23:20:00,17.1632590854814,17.14086276272735,17.364120689019273,17.34058169673699,0.001998001998002027,1.8,619.4
2024-05-06 23:21:00,17.344138854631296,17.304831024204987,17.398503650793373,17.29749166795375,0.001998001998002027,1.8,619.4
2024-05-06 23:22:00,17.313396219663105,17.289419868962682,17.410523122913332,17.239129274662673,0.001998001998002027,1.8,619.4
2024-05-06 23:23:00,17.256862101623824,17.219160581684605,17.409979802680596,17.242582019297743,0.001998001998002027,1.8,619.4
2024-05-06 23:24:00,17.287510378636284,17.202639618267085,17.33573102612354,17.163207666958442,0.001998001998002027,1.8,619.4
2024-05-06 23:25:00,17.19191012843362,17.167809665553705,17.307189030696577,17.24479928513631,0.001998001998002027,1.8,619.4
2024-05-06 23:26:00,17.230648354910613,17.195225606812755,17.321474126920748,17.25373027463877,0.001998001998002027,1.8,619.4
2024-05-06 23:27:00,17.23820814148735,17.136974221650803,17.312932134623225,17.09811031480706,0.001998001998002027,1.8,619.4
2024-05-06 23:28:00,17.16269916433498,17.11073073617979,17.30439014702074,17.097586751471,0.001998001998002027,1.8,619.4
2024-05-06 23:29:00,17.111088426598258,17.059348538852532,17.290141397070784,17.06620455390896,0.001998001998002027,1.8,619.4
2024-05-06 23:30:00,17.0957036023608,17.038230634876072,17.164916451024965,17.1736073166727,0.001998001998002027,1.8,619.4
2024-05-06 23:31:00,17.175453762790312,17.1673506845608,17.270177740210556,17.19717105722532,0.001998001998002027,1.8,619.4
2024-05-06 23:32:00,17.19970310527833,17.105096690165965,17.267342530605788,17.092520747574213,0.001998001998002027,1.8,619.4
2024-05-06 23:33:00,17.130821631594813,17.099976152382965,17.19594718139308,17.140883703282725,0.001998001998002027,1.8,619.4
2024-05-06 23:34:00,17.149586167640336,17.097140954282054,17.253111977265803,17.180555789852292,0.001998001998002027,1.8,619.4
2024-05-06 23:35:00,17.17600329352001,17.113156501749472,17.247397047656932,17.160802503073228,0.001998001998002027,1.8,619.4
2024-05-06 23:36:00,17.13030812859779,17.090321305447446,17.236001707834248,17.146873533466533,0.001998001998002027,1.8,619.4
2024-05-06 23:37:00,17.149516555485775,17.057195501148385,17.198873260573578,17.123470295203333,0.001998001998002027,1.8,619.4
2024-05-06 23:38:00,17.09605783228392,17.086381398683102,17.170331305836385,17.110377443984703,0.001998001998002027,1.8,619.4
2024-05-06 23:39:00,17.073138035698776,17.051564669534855,17.167522477319267,17.031564669534873,0.001998001998002027,1.8,619.4
2024-05-06 23:40:00,17.066437555297284,17.04016936195478,17.158980535885803,16.98049567782016,0.001998001998002027,1.8,619.4
2024-05-06 23:41:00,16.96474504143407,16.954507189986543,17.067585225017865,17.01449399944056,0.001998001998002027,1.8,619.4
2024-05-06 23:42:00,17.017940204946058,16.945952078902792,17.161896667104998,17.103052529057436,0.001998001998002027,1.8,619.4
2024-05-06 23:43:00,17.103527789554505,17.00137321419163,17.14762160257942,17.18305092806645,0.001998001998002027,1.8,619.4
2024-05-06 23:44:00,17.162272548681244,17.141365013192058,17.264760022049813,17.237349174675614,0.001998001998002027,1.8,619.4
2024-05-06 23:45:00,17.20925771610814,17.104249776742904,17.216218093135694,17.15337792363937,0.001998001998002027,1.8,619.4
2024-05-06 23:46:00,17.101172861586747,17.082550665920962,17.17737234595586,17.16343179012381,0.001998001998002027,1.8,619.4
2024-05-06 23:47:00,17.171905722312886,17.120257107392376,17.17622805203291,17.151102552637212,0.001998001998002027,1.8,619.4
2024-05-06 23:48:00,17.13889748739018,17.11228322020213,17.230539495681455,17.126563273179045,0.001998001998002027,1.8,619.4
2024-05-06 23:49:00,17.194573533149082,17.080333118726685,17.267704310328327,17.117466538397935,0.001998001998002027,1.8,619.4
2024-05-06 23:50:00,17.118634007589094,17.093495303794725,17.164895556938745,17.085261484044054,0.001998001998002027,1.8,619.4
2024-05-06 23:51:00,17.082994341753874,17.066657489331647,17.159200404920966,17.159200404920966,0.001998001998002027,1.8,619.4
2024-05-06 23:52:00,17.108138017566034,17.042091791211533,17.15634539813675,17.090645277434533,0.001998001998002027,1.8,619.4
2024-05-06 23:53:00,17.125518153875078,17.090128497074488,17.173510219824834,17.096174721166904,0.001998001998002027,1.8,619.4
2024-05-06 23:54:00,17.070133467831056,17.075285394338266,17.142114951211965,17.116976250861057,0.001998001998002027,1.8,619.4
2024-05-06 23:55:00,17.108421123646508,17.058156953562616,17.16783986789551,17.04386367990776,0.001998001998002027,1.8,619.4
2024-05-06 23:56:00,17.064221366137758,17.103881873610817,17.17071141905774,17.16100866376837,0.001998001998002027,1.8,619.4
2024-05-06 23:57:00,17.15302817758186,17.06561737802747,17.167876245439516,17.15131748405497,0.001998001998002027,1.8,619.4
2024-05-06 23:58:00,17.120255104726084,17.115358178540873,17.227894434210498,17.194195654829173,0.001998001998002027,1.8,619.4
2024-05-06 23:59:00,17.128507126724344,17.091954990510203,17.225059262938885,17.133312952259644,0.001998001998002027,1.8,619.4
2024-05-07 00:00:00,17.026949917056754,16.983523641500256,17.122370271680097,17.095289161222013,0.001998001998002027,1.8,617.8
2024-05-07 00:01:00,17.065821086100073,17.044107949065392,17.096668132667787,17.0164438053082,0.001998001998002027,1.8,617.8
2024-05-07 00:02:00,17.083318776406827,16.986982077752714,17.116686321137763,16.997835469860547,0.001998001998002027,1.8,617.8
2024-05-07 00:03:00,17.000139255615522,16.993865527279127,17.09384857745181,16.955807222147882,0.001998001998002027,1.8,617.8
2024-05-07 00:04:00,17.01959559023362,17.036182041215284,17.08816338435099,17.05046593827376,0.001998001998002027,1.8,617.8
2024-05-07 00:05:00,16.978257283317816,16.92763245779554,17.062478205339062,16.968773132856995,0.001998001998002027,1.8,617.8
2024-05-07 00:06:00,16.957705154769997,16.95279219128031,17.042496408678517,16.948676001077388,0.001998001998002027,1.8,617.8
2024-05-07 00:07:00,16.87338073723788,16.893380737237862,16.988226470065797,16.96365953267616,0.001998001998002027,1.8,617.8
2024-05-07 00:08:00,16.94904994327044,16.927687089885353,17.00538874359711,16.995107827043057,0.001998001998002027,1.8,617.8
2024-05-07 00:09:00,16.96655612336633,16.93456207881809,17.022551018693093,16.94119029778119,0.001998001998002027,1.8,617.8
2024-05-07 00:10:00,16.94257986361481,16.91972606525576,17.01685736867819,16.956861625311944,0.001998001998002027,1.8,617.8
2024-05-07 00:11:00,16.90465297744379,16.88374087009481,16.99687557358004,16.94487940701606,0.001998001998002027,1.8,617.8
2024-05-07 00:12:00,16.98203955821566,16.913817818345365,16.978038705793097,16.955757375395137,0.001998001998002027,1.8,617.8
2024-05-07 00:13:00,16.99497669330583,16.95177899632631,16.951200134726037,16.88034676930988,0.001998001998002027,1.8,617.8
2024-05-07 00:14:00,16.923791232937333,16.87865825222218,16.99693018828168,16.863571208886242,0.001998001998002027,1.8,617.8
2024-05-07 00:15:00,16.897302975434968,16.832964620441658,16.965524702131688,16.952958214944033,0.001998001998002027,1.8,617.8
2024-05-07 00:16:00,16.906692115867372,16.855838757730453,16.97182722043783,16.944628673282068,0.001998001998002027,1.8,617.8
2024-05-07 00:17:00,16.886706052155546,16.806710327966584,17.008408487765223,17.014470651646093,0.001998001998002027,1.8,617.8
2024-05-07 00:18:00,16.93643267950256,16.933581037638874,17.02557076911762,16.92958018192894,0.001998001998002027,1.8,617.8
2024-05-07 00:19:00,16.88936983130816,16.958749320937272,16.938052940123157,17.013028919094268,0.001998001998002027,1.8,617.8
2024-05-07 00:20:00,16.984246529157645,16.9244793723758,17.09703941766827,17.03647123271935,0.001998001998002027,1.8,617.8
2024-05-07 00:21:00,17.025405391119648,16.893644238546358,17.031345786431984,16.96266911110547,0.001998001998002027,1.8,617.8
2024-05-07 00:22:00,16.941087409132706,16.97309641710126,17.02279624104301,16.97766760055788,0.001998001998002027,1.8,617.8
2024-05-07 00:23:00,16.967169950731204,16.933114635145557,17.09995853335056,16.995737700232667,0.001998001998002027,1.8,617.8
2024-05-07 00:24:00,16.944556516060175,16.95312855820123,17.041004185400993,17.041121686220436,0.001998001998002027,1.8,617.8
2024-05-07 00:25:00,16.996910478445784,16.99314677350469,17.088562697335192,17.043196929484793,0.001998001998002027,1.8,617.8
2024-05-07 00:26:00,17.04504361346619,17.00687423683189,17.100004561184846,16.98686993636477,0.001998001998002027,1.8,617.8
2024-05-07 00:27:00,16.96917373705503,17.02688814571809,17.17509906170426,17.139789902953453,0.001998001998002027,1.8,617.8
2024-05-07 00:28:00,17.117751072197507,16.9943291442288,17.16516740243594,17.168941857472532,0.001998001998002027,1.8,617.8
2024-05-07 00:29:00,17.223929598116456,17.140050556138476,17.26575376237497,17.141761518009503,0.001998001998002027,1.8,617.8
2024-05-07 00:30:00,17.159494123422064,17.105784888234666,17.23720422089434,17.210349603300756,0.001998001998002027,1.8,617.8
2024-05-07 00:31:00,17.154941137966716,17.15265554694281,17.261782811460648,17.243842000464724,0.001998001998002027,1.8,617.8
2024-05-07 00:32:00,17.170716961525613,17.190716961525595,17.799442020061747,17.74231951404056,0.001998001998002027,1.8,617.8
2024-05-07 00:33:00,17.624967176793916,17.496982727513,17.63375698243351,17.632043869194263,0.001998001998002027,1.8,617.8
