DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-11-10 09:38:00,-2.5048581537644736,-2.5385819136253645,-2.653814965867525,-2.624805181337763,0.0,5.33,77.35
2023-11-10 09:39:00,-2.593861311050489,-2.6539408894636836,-2.653775901152017,-2.7646956720315643,0.0,5.33,77.35
2023-11-10 09:40:00,-2.7078815198279926,-2.7047184417608037,-2.676788164159518,-2.735552538783736,0.0,5.33,77.35
2023-11-10 09:41:00,-2.75399224347899,-2.783119875394732,-2.8844467275512784,-2.9607423609219836,0.0,5.33,77.35
2023-11-10 09:42:00,-3.0008946207101417,-2.833920993496463,-2.9306517273428767,-2.8361837049745873,0.0,5.33,77.35
2023-11-10 09:43:00,-2.783065310030679,-2.7507981634304883,-2.792186861738628,-2.7796005407752773,0.0,5.33,77.35
2023-11-10 09:44:00,-2.833842859640356,-2.836199837338654,-2.7691200374799223,-2.783973749874349,0.0,5.33,77.35
2023-11-10 09:45:00,-2.78765400486958,-2.780771596858415,-2.7921558718309143,-2.754415787308176,0.0,5.33,77.35
2023-11-10 09:46:00,-2.778422686609076,-2.792281762206926,-3.022960020625078,-2.911050313983253,0.0,5.33,77.35
2023-11-10 09:47:00,-2.9112658011243298,-2.8430828712933476,-2.907546484327611,-2.8614909478329764,0.0,5.33,77.35
2023-11-10 09:48:00,-2.8580106794726703,-2.8800013396118516,-2.884479655324867,-2.861428322855943,0.0,5.33,77.35
2023-11-10 09:49:00,-2.964408380918485,-3.013839078805688,-3.0493164551254495,-3.042641464456324,0.0,5.33,77.35
2023-11-10 09:50:00,-3.047476639090519,-3.059996927534712,-3.045996487491209,-3.145366971118051,0.0,5.33,77.35
2023-11-10 09:51:00,-3.1430180622162993,-3.0853897251114404,-3.0228825340021785,-3.087605329583539,0.0,5.33,77.35
2023-11-10 09:52:00,-3.0843560448217886,-3.117617819422037,-3.022819917728725,-3.0760170416965593,0.0,5.33,77.35
2023-11-10 09:53:00,-3.0298281928627944,-3.048401190633797,-3.022875098040913,-3.0451438484185473,0.0,5.33,77.35
2023-11-10 09:54:00,-3.0437424392018784,-3.029906925294256,-3.184336749899444,-3.2606087605904577,0.0,5.33,77.35
2023-11-10 09:55:00,-3.205180531664894,-3.2283025409773813,-3.599692922420047,-3.438168656662185,0.0,5.33,77.35
2023-11-10 09:56:00,-3.5388388512186,-3.3344221347540497,-3.3688342487722025,-3.269237389129273,0.0,5.33,77.35
2023-11-10 09:57:00,-3.290496022160142,-3.2766605073032906,-3.345352557055321,-3.3550774618393575,0.0,5.33,77.35
2023-11-10 09:58:00,-3.334273359349538,-3.392019483942647,-3.4380279457852225,-3.4104511343545028,0.0,5.33,77.35
2023-11-10 09:59:00,-3.382717497546878,-3.3458306408867884,-3.3918391074756187,-3.31349281222208,0.0,5.33,77.35
2023-11-10 10:00:00,-3.315787160045204,-2.9119882722239936,-3.5763992218311955,-3.0481042449011397,0.0,5.33,77.35
2023-11-10 10:01:00,-3.065158047062539,-3.11505069358509,-3.345658330532558,-3.198087342676615,0.0,5.33,77.35
2023-11-10 10:02:00,-3.1784381660031613,-3.235052911917137,-3.4148675224948875,-3.4634213636380196,0.0,5.33,77.35
2023-11-10 10:03:00,-3.4966440783290977,-3.359769020622764,-3.627216426605116,-3.396679432486451,0.0,5.33,77.35
2023-11-10 10:04:00,-3.3657355630350594,-3.3713262898223775,-3.48422607097541,-3.368875145416837,0.0,5.33,77.35
2023-11-10 10:05:00,-3.5097366067657276,-3.122106627976848,-3.3687889981524677,-3.2096923227830985,0.0,5.33,77.35
2023-11-10 10:06:00,-3.209653273032586,-2.808187775589772,-3.0918512111371115,-2.7966150054347167,0.0,5.33,77.35
2023-11-10 10:07:00,-2.8229081818860777,-2.542799206215932,-2.699562497772547,-2.5635642570524624,0.0,5.33,77.35
2023-11-10 10:08:00,-2.5206092005382175,-2.563595849340743,-2.6534443046696765,-2.5842196193448785,0.0,5.33,77.35
2023-11-10 10:09:00,-2.681217574010134,-2.614326278826468,-2.6302597273462425,-2.5795844330127125,0.0,5.33,77.35
2023-11-10 10:10:00,-2.588831856440777,-2.588831856440777,-2.791744952927445,-2.8610638191980797,0.0,5.33,77.35
2023-11-10 10:11:00,-2.881813373038085,-2.7041908329289868,-2.8609541441034594,-2.697237756617369,0.0,5.33,77.35
2023-11-10 10:12:00,-2.7018419463456667,-2.727297316293402,-2.745611261722786,-2.653335224944044,0.0,5.33,77.35
2023-11-10 10:13:00,-2.7457134803096324,-2.6396019228203613,-2.7917455562094915,-2.6337566847374205,0.0,5.33,77.35
2023-11-10 10:14:00,-2.6593569097145178,-2.295725754977809,-2.4223434021694175,-2.1224639340512113,0.0,5.33,77.35
2023-11-10 10:15:00,-2.1141330043864173,-2.1109463058544975,-2.329981249773482,-2.420088692973877,0.0,5.33,77.35
2023-11-10 10:16:00,-2.4616033043768653,-2.2308543532942053,-2.2837453502684752,-2.320749928206567,0.0,5.33,77.35
2023-11-10 10:17:00,-2.318424596434056,-2.293063397544131,-2.237485915811135,-2.2421997615693954,0.0,5.33,77.35
2023-11-10 10:18:00,-2.247727900131565,-2.1545985379704007,-2.2144426162398076,-2.168316364931343,0.0,5.33,77.35
2023-11-10 10:19:00,-2.2477830286917424,-2.131531692055603,-2.0989820424861705,-2.0630897153571937,0.0,5.33,77.35
2023-11-10 10:20:00,-2.0676939168445756,-2.0344792487912855,-1.84488380422124,-1.9257518550674604,0.0,5.33,77.35
2023-11-10 10:21:00,-1.9257128421874656,-2.145147942798644,-2.167963936021806,-2.214231408913463,0.0,5.33,77.35
2023-11-10 10:22:00,-2.2766287653803374,-2.2997742677205224,-2.3988386272013713,-2.451111688159415,0.0,5.33,77.35
2023-11-10 10:23:00,-2.477404880202812,-2.4035840438186824,-2.352673357872334,-2.379076173000783,0.0,5.33,77.35
2023-11-10 10:24:00,-2.367742460271529,-2.4035685598021814,-2.491130783571805,-2.599693401141508,0.0,5.33,77.35
2023-11-10 10:25:00,-2.5825850804465063,-2.6204665031522723,-2.6525454359436935,-2.666522159885403,0.0,5.33,77.35
2023-11-10 10:26:00,-2.645718093798507,-2.5973055259727857,-2.6063801689893467,-2.6041879891195663,0.0,5.33,77.35
2023-11-10 10:27:00,-2.5963190433611203,-2.6803973172662268,-2.7448611264790657,-2.6525850778347717,0.0,5.33,77.35
2023-11-10 10:28:00,-2.7228123450847193,-2.7611792634184553,-2.767897012270737,-2.906534630902115,0.0,5.33,77.35
2023-11-10 10:29:00,-2.898203713933185,-2.9249978872984457,-2.9064014960131317,-2.968837834983617,0.0,5.33,77.35
2023-11-10 10:30:00,-2.94433802057938,-3.0359254287722592,-2.9987561847931943,-3.026662529546911,0.0,5.33,77.35
2023-11-10 10:31:00,-3.0266705686215687,-3.052078834727638,-2.9526379695533933,-3.0533706256532014,0.0,5.33,77.35
2023-11-10 10:32:00,-3.051969232182728,-3.0727813406638234,-3.0217765875235045,-3.0279468723231844,0.0,5.33,77.35
2023-11-10 10:33:00,-3.026545479770732,-3.01042363835029,-2.9986391568497197,-3.0979623720980385,0.0,5.33,77.35
2023-11-10 10:34:00,-3.1233316260430684,-3.158002784334087,-3.160171468961323,-3.2258180381257944,0.0,5.33,77.35
2023-11-10 10:35:00,-3.192564353450507,-3.07954677088685,-3.021636041242175,-3.0919022906918485,0.0,5.33,77.35
2023-11-10 10:36:00,-3.0494092406687514,-2.929509179849447,-2.975494297380237,-2.9308480356974087,0.0,5.33,77.35
2023-11-10 10:37:00,-2.9109914361393976,-2.583370268583053,-2.813978076395699,-2.61792380154958,0.0,5.33,77.35
2023-11-10 10:38:00,-2.622551525611698,-2.6041198372298595,-2.6754661796758796,-2.7309729526070328,0.0,5.33,77.35
2023-11-10 10:39:00,-2.700929527396397,-2.684831202102089,-2.5138088241236005,-2.601606332557026,0.0,5.33,77.35
2023-11-10 10:40:00,-2.620069587693365,-2.596994692585156,-2.5368447233692564,-2.536868244874426,0.0,5.33,77.35
2023-11-10 10:41:00,-2.6440294199338155,-2.6939455188245915,-2.675325661881516,-2.67534918259571,0.0,5.33,77.35
2023-11-10 10:42:00,-2.721577576566403,-2.6870945934813335,-2.698432121688768,-2.7562722389598093,0.0,5.33,77.35
2023-11-10 10:43:00,-2.7848752716151353,-2.8255284806782583,-2.7907162253929414,-2.850819140682177,0.0,5.33,77.35
2023-11-10 10:44:00,-2.8402019084693393,-2.8254424422028137,-2.8368035021991886,-2.8798371062380284,0.0,5.33,77.35
2023-11-10 10:45:00,-2.8862891827920976,-2.917750059107391,-2.8829848523699297,-2.966162655489711,0.0,5.33,77.35
2023-11-10 10:46:00,-2.9763104763452475,-3.0123910323760015,-3.044540674918437,-3.113882944038096,0.0,5.33,77.35
2023-11-10 10:47:00,-3.1240307626475783,-3.1577544428189412,-3.1598996721509707,-3.196951193744667,0.0,5.33,77.35
2023-11-10 10:48:00,-3.1692176186644474,-3.268540782890568,-3.321479005131323,-3.2984981707306247,0.0,5.33,77.35
2023-11-10 10:49:00,-3.296149331550282,-3.3308204601772786,-3.5752638562555603,-3.4590830162635484,0.0,5.33,77.35
2023-11-10 10:50:00,-3.4830663639071986,-3.3838607744579576,-3.390625701905265,-3.4807330094420195,0.0,5.33,77.35
2023-11-10 10:51:00,-3.4345442234478583,-3.259254964157833,-3.390633735611175,-3.3215266143052418,0.0,5.33,77.35
2023-11-10 10:52:00,-3.2995676436968324,-3.333083846035038,-3.298318675289977,-3.367637408665587,0.0,5.33,77.35
2023-11-10 10:53:00,-3.3685458618669486,-3.3168994765745197,-3.436776077273578,-3.367551391948666,0.0,5.33,77.35
2023-11-10 10:54:00,-3.459929533426134,-3.374559474654746,-3.367488890409163,-3.3445080370235587,0.0,5.33,77.35
2023-11-10 10:55:00,-3.370801226536628,-3.5523546878549155,-3.433327374484577,-3.5638568709495075,0.0,5.33,77.35
2023-11-10 10:56:00,-3.5315271268575543,-3.1023904990804,-3.459922074591418,-3.0977473094404786,0.0,5.33,77.35
2023-11-10 10:57:00,-3.092188204647414,-3.1636092865447267,-3.136881566501529,-3.0746804343564236,0.0,5.33,77.35
2023-11-10 10:58:00,-3.0732790413900375,-3.155509353844195,-3.183015871295652,-3.274278067942305,0.0,5.33,77.35
2023-11-10 10:59:00,-3.2514186675124392,-3.224718547577083,-3.206098787457506,-3.1979244017399537,0.0,5.33,77.35
2023-11-10 11:00:00,-3.171600239846896,-3.1946986406395013,-3.2291111849845606,-3.3284813197618632,0.0,5.33,77.35
2023-11-10 11:01:00,-3.312296950147413,-3.203922509286656,-3.206044310140044,-3.122154173280933,0.0,5.33,77.35
2023-11-10 11:02:00,-3.108048660893189,-3.173902602745784,-3.044434046654885,-3.0482473110402566,0.0,5.33,77.35
2023-11-10 11:03:00,-3.038553999886915,-2.950044176446056,-3.0445360801647325,-2.90754312335406,0.0,5.33,77.35
2023-11-10 11:04:00,-2.956934702337037,-2.887710017012296,-2.790602736891742,-2.846085896240538,0.0,5.33,77.35
2023-11-10 11:05:00,-2.8876240215014946,-2.9753979294838473,-2.9521820240004786,-2.9698073107845175,0.0,5.33,77.35
2023-11-10 11:06:00,-2.9605524631825233,-2.8276702085221928,-2.8597964545438685,-2.8068346502041095,0.0,5.33,77.35
2023-11-10 11:07:00,-2.7860541070680256,-2.806866162944914,-2.952057050994256,-3.0398544531119,0.0,5.33,77.35
2023-11-10 11:08:00,-3.0084486491555253,-2.9522060634428726,-2.9520650673065347,-3.0214072494115953,0.0,5.33,77.35
2023-11-10 11:09:00,-3.0329174598935538,-2.942998214522902,-2.998222872253564,-2.9591200929642127,0.0,5.33,77.35
2023-11-10 11:10:00,-2.955639845214421,-3.072286729269763,-3.205928439151137,-3.388405742920895,0.0,5.33,77.35
2023-11-10 11:11:00,-3.3939103675839988,-3.492309517892579,-3.505980577283708,-3.6016549145073213,0.0,5.33,77.35
2023-11-10 11:12:00,-3.623813875928306,-3.543063491145233,-3.529086975405619,-3.5845466107180073,0.0,5.33,77.35
2023-11-10 11:13:00,-3.5812973424054917,-3.5431184819664168,-3.459799808327432,-3.4936174400742175,0.0,5.33,77.35
2023-11-10 11:14:00,-3.471450986866614,-3.515408411160365,-3.6213790685458207,-3.5246242724377908,0.0,5.33,77.35
2023-11-10 11:15:00,-3.52229893642442,-3.6077864692732646,-3.648044193164196,-3.647907184549979,0.0,5.33,77.35
2023-11-10 11:16:00,-3.6469677492623305,-3.63315570243617,-3.7137651306347834,-3.808492015020136,0.0,5.33,77.35
2023-11-10 11:17:00,-3.8029329023272,-3.852386943482145,-3.875297392933476,-3.9376865310016456,0.0,5.33,77.35
2023-11-10 11:18:00,-3.942290708899293,-4.004656352594907,-3.944459598880712,-3.970885725334881,0.0,5.33,77.35
2023-11-10 11:19:00,-3.94456155725004,-3.9815894464345543,-3.87521941865225,-3.914533655758305,0.0,5.33,77.35
2023-11-10 11:20:00,-3.902968965442255,-3.963024766369074,-4.175154070292876,-4.184510873599436,0.0,5.33,77.35
2023-11-10 11:21:00,-4.163730318526177,-4.117674484599831,-4.129082742254923,-4.2468845015770285,0.0,5.33,77.35
2023-11-10 11:22:00,-4.2459450649318455,-4.2815165753521,-4.359839684343797,-4.3608575728054575,0.0,5.33,77.35
2023-11-10 11:23:00,-4.36592371571561,-4.348392432431126,-4.3136509085711054,-4.392208896897273,0.0,5.33,77.35
2023-11-10 11:24:00,-4.41988796761234,-4.3169866182470855,-4.336686819705847,-4.320658872636955,0.0,5.33,77.35
2023-11-10 11:25:00,-4.2938727358908295,-4.092204258980814,-4.244371742790179,-4.103706477672404,0.0,5.33,77.35
2023-11-10 11:26:00,-4.123532099982015,-4.0783297300917525,-4.0596866300899705,-4.172868693195369,0.0,5.33,77.35
2023-11-10 11:27:00,-4.194542187553054,-4.168303972302851,-4.221265854718297,-4.168280487976631,0.0,5.33,77.35
2023-11-10 11:28:00,-4.157639734392717,-4.1544294449178665,-4.175077084485565,-4.142880255596083,0.0,5.33,77.35
2023-11-10 11:29:00,-4.1867047086990965,-4.15672378297927,-4.105836903471243,-4.169635391832514,0.0,5.33,77.35
2023-11-10 11:30:00,-4.17285366516694,-4.18532678878006,-4.221219365276795,-4.276702434130584,0.0,5.33,77.35
2023-11-10 11:31:00,-4.294218218974038,-4.389845496733528,-4.290452035284318,-4.370442860666344,0.0,5.33,77.35
2023-11-10 11:32:00,-4.415214726345198,-4.092166194829531,-4.290483498756657,-4.198207398694649,0.0,5.33,77.35
2023-11-10 11:33:00,-4.320589805320196,-4.228337184047234,-4.244318209688572,-4.128990693307401,0.0,5.33,77.35
2023-11-10 11:34:00,-4.258302607910139,-4.239894345159371,-4.313527396162499,-4.383769931599204,0.0,5.33,77.35
2023-11-10 11:35:00,-4.4151447389795635,-4.41747805428804,-4.382713104638924,-4.382713104638924,0.0,5.33,77.35
2023-11-10 11:36:00,-4.486640281998575,-4.488973596436892,-4.636521452771035,-4.627376012672755,0.0,5.33,77.35
2023-11-10 11:37:00,-4.619969032878998,-4.470526349561283,-4.5904031173279805,-4.484361896059852,0.0,5.33,77.35
2023-11-10 11:38:00,-4.47834081654878,-4.498228891004089,-4.498111512879973,-4.497743447964581,0.0,5.33,77.35
2023-11-10 11:39:00,-4.509739096755766,-4.45901658221851,-4.498142962117186,-4.464998683569547,0.0,5.33,77.35
2023-11-10 11:40:00,-4.479766134998272,-4.482099445956123,-4.45197766988872,-4.449761729144711,0.0,5.33,77.35
2023-11-10 11:41:00,-4.406806732150244,-4.33901489543058,-4.359686060695822,-4.385164685647112,0.0,5.33,77.35
2023-11-10 11:42:00,-4.371290159060663,-4.364431066172074,-4.313497295216848,-4.2674179223823785,0.0,5.33,77.35
2023-11-10 11:43:00,-4.37132159682983,-4.360719819781764,-4.313481793206506,-4.3989457502847245,0.0,5.33,77.35
2023-11-10 11:44:00,-4.394310572150744,-4.29607582919698,-4.3365411863049985,-4.321390148268165,0.0,5.33,77.35
2023-11-10 11:45:00,-4.357384623234623,-4.344473008812656,-4.2672540587958,-4.373506538696574,0.0,5.33,77.35
2023-11-10 11:46:00,-4.352725975963381,-4.342171136226739,-4.313435287178663,-4.335680124896896,0.0,5.33,77.35
2023-11-10 11:47:00,-4.338412954884291,-4.2996781095297365,-4.423783026233366,-4.442723684396583,0.0,5.33,77.35
2023-11-10 11:48:00,-4.449637688387952,-4.318117826585194,-4.405680395881404,-4.3457889265434915,0.0,5.33,77.35
2023-11-10 11:49:00,-4.34115374944048,-4.345773421846786,-4.35949163752548,-4.403425459232437,0.0,5.33,77.35
2023-11-10 11:50:00,-4.384030798413107,-4.342062179352183,-4.336424708125037,-4.382668362870959,0.0,5.33,77.35
2023-11-10 11:51:00,-4.37941908802884,-4.247460723646441,-4.349160235839804,-4.230344471572323,0.0,5.33,77.35
2023-11-10 11:52:00,-4.240492245918176,-4.002837251488302,-4.210695361958642,-3.988030836756536,0.0,5.33,77.35
2023-11-10 11:53:00,-4.018943670371641,-4.021253506258461,-4.24066079773678,-4.264914074547676,0.0,5.33,77.35
2023-11-10 11:54:00,-4.234894168509072,-4.111227747028408,-4.082445005204306,-4.075632812622359,0.0,5.33,77.35
2023-11-10 11:55:00,-4.091762698778382,-4.108855483169577,-4.059307687692865,-4.080190057958475,0.0,5.33,77.35
2023-11-10 11:56:00,-4.096319945776145,-4.103272914110619,-4.036240757504572,-4.126324347832735,0.0,5.33,77.35
2023-11-10 11:57:00,-4.09399461010139,-4.021097648459204,-3.990028548841224,-4.007677141556087,0.0,5.33,77.35
2023-11-10 11:58:00,-4.009971477607905,-4.0418472073869225,-4.082336093404308,-4.125345953149292,0.0,5.33,77.35
2023-11-10 11:59:00,-4.140089941255894,-4.039521871365196,-4.140089941255894,-4.040884313599463,0.0,5.33,77.35
2023-11-10 12:00:00,-4.057014202922403,-4.037196535502289,-3.966907166712474,-4.031629472481029,0.0,5.33,77.35
2023-11-10 12:01:00,-4.030690038909938,-4.027017759934608,-4.013041461256535,-4.086979646812779,0.0,5.33,77.35
2023-11-10 12:02:00,-4.086040213748561,-4.015453083958846,-4.120409844573601,-3.994664567385428,0.0,5.33,77.35
2023-11-10 12:03:00,-3.966030569053771,-3.9392833936411193,-3.9437623287394103,-3.99785938167679,0.0,5.33,77.35
2023-11-10 12:04:00,-3.976154889265615,-3.9032579229719886,-3.805227098036596,-3.888404613692444,0.0,5.33,77.35
2023-11-10 12:05:00,-3.9172385999993367,-3.928580245460011,-3.920586081071861,-4.0106696436345715,0.0,5.33,77.35
2023-11-10 12:06:00,-4.016659718675669,-4.002362196029253,-4.035898157156055,-4.121408953868297,0.0,5.33,77.35
2023-11-10 12:07:00,-4.106172001577704,-4.08910267689555,-3.9897094233317034,-4.103815261428906,0.0,5.33,77.35
2023-11-10 12:08:00,-4.1098053376102825,-3.939065184945264,-3.989693933200272,-3.91684386803621,0.0,5.33,77.35
2023-11-10 12:09:00,-3.941289171539552,-3.8513228768301815,-3.8511821702145426,-3.9006829844136632,0.0,5.33,77.35
2023-11-10 12:10:00,-3.9020533925245218,-3.8418605122250824,-3.9297245064051936,-3.793584970297559,0.0,5.33,77.35
2023-11-10 12:11:00,-3.802808816041704,-3.750676905742182,-3.712654923427692,-3.800428633017191,0.0,5.33,77.35
2023-11-10 12:12:00,-3.81427214934871,-3.800436591775565,-3.689517643895272,-3.7957700255489617,0.0,5.33,77.35
2023-11-10 12:13:00,-3.7966784702495033,-3.807350603927944,-3.735675396667716,-3.7944155318216986,0.0,5.33,77.35
2023-11-10 12:14:00,-3.798095776027196,-3.8059961066889514,-3.71258501538631,-3.837362957861842,0.0,5.33,77.35
2023-11-10 12:15:00,-3.8512064707144305,-3.8512533634271904,-3.781864553607704,-3.8604692536566745,0.0,5.33,77.35
2023-11-10 12:16:00,-3.874312764453066,-3.782013184020002,-3.712624379737804,-3.7288870004707064,0.0,5.33,77.35
2023-11-10 12:17:00,-3.731181342196407,-3.755203615674304,-3.8048850268518777,-3.927306228229554,0.0,5.33,77.35
2023-11-10 12:18:00,-3.919437300992911,-3.8488501593058686,-3.827967878190464,-3.855756217050157,0.0,5.33,77.35
2023-11-10 12:19:00,-3.86959972816436,-3.874242839016688,-3.8279758328390585,-3.9065336262529513,0.0,5.33,77.35
2023-11-10 12:20:00,-3.9480716985542585,-3.9398031818532218,-3.7586418885754824,-3.800265780894847,0.0,5.33,77.35
2023-11-10 12:21:00,-3.814085852140522,-3.7748655629394534,-3.7124062873591583,-3.747077234046856,0.0,5.33,77.35
2023-11-10 12:22:00,-3.801088413524667,-3.8726932548994455,-3.735442257852526,-3.811690207232005,0.0,5.33,77.35
2023-11-10 12:23:00,-3.783980158690952,-3.898109374292517,-3.689230104575756,-3.898109374292517,0.0,5.33,77.35
2023-11-10 12:24:00,-3.920244845081299,-3.8681129271719215,-3.6892615016282098,-3.8010574398595622,0.0,5.33,77.35
2023-11-10 12:25:00,-3.774733291221765,-3.908727064282573,-3.689246018625056,-3.7816393528421486,0.0,5.33,77.35
2023-11-10 12:26:00,-3.786243533228117,-3.901735197044218,-3.735356888184071,-3.786243533228117,0.0,5.33,77.35
2023-11-10 12:27:00,-3.7876139468220344,-3.880931207989704,-3.758439737945196,-3.903982666233958,0.0,5.33,77.35
2023-11-10 12:28:00,-3.894751281058347,-3.957116775247414,-3.827719248487256,-3.9455441735839822,0.0,5.33,77.35
2023-11-10 12:29:00,-3.980176178969714,-3.945575553948288,-3.804605432723008,-3.917787251634593,0.0,5.33,77.35
2023-11-10 12:30:00,-3.869288705508779,-3.8855044052097583,-3.848500208869552,-3.848547077851265,0.0,5.33,77.35
2023-11-10 12:31:00,-3.830052926346696,-3.8624140203776847,-3.781499568450215,-3.8762027165631703,0.0,5.33,77.35
2023-11-10 12:32:00,-3.8863504930658905,-3.871614428952512,-3.758385755851748,-3.8646614976386218,0.0,5.33,77.35
2023-11-10 12:33:00,-3.8415476821929246,-3.878505005754505,-3.873768179720855,-3.93985282770484,0.0,5.33,77.35
2023-11-10 12:34:00,-3.947690771058944,-3.926949139920737,-3.9361181765146966,-3.9084704787728697,0.0,5.33,77.35
2023-11-10 12:35:00,-3.883046832425066,-3.811559175607158,-3.8044890947002727,-3.7121895142672656,0.0,5.33,77.35
2023-11-10 12:36:00,-3.8484307173661136,-3.811543686835307,-3.689028846136978,-3.670643905233021,0.0,5.33,77.35
2023-11-10 12:37:00,-3.73066063489415,-3.726087827988806,-3.642863574505838,-3.6785052804215184,0.0,5.33,77.35
2023-11-10 12:38:00,-3.70295058992059,-3.763029658587015,-3.7120727784164274,-3.8127814678769023,0.0,5.33,77.35
2023-11-10 12:39:00,-3.7698031032021504,-3.889914380096684,-3.8505300950238848,-3.8760085318659776,0.0,5.33,77.35
2023-11-10 12:40:00,-3.903711032445017,-3.945288011484593,-3.8967112561970794,-4.014512696809334,0.0,5.33,77.35
2023-11-10 12:41:00,-4.01447378320006,-4.039905361976878,-4.058243463958718,-4.012163951110381,0.0,5.33,77.35
2023-11-10 12:42:00,-4.062941343397199,-4.039913298285626,-3.94283007884286,-3.9474965928608863,0.0,5.33,77.35
2023-11-10 12:43:00,-3.986748250172411,-4.037564552666765,-3.988940961067556,-4.0466867593565325,0.0,5.33,77.35
2023-11-10 12:44:00,-4.062863520769326,-4.1067503259659475,-4.12737484872406,-4.1989796361501135,0.0,5.33,77.35
2023-11-10 12:45:00,-4.204738730138786,-4.229015386384219,-4.256616254538244,-4.220676569374916,0.0,5.33,77.35
2023-11-10 12:46:00,-4.240502213923548,-4.245168720980416,-4.219620041338601,-4.2289530554523935,0.0,5.33,77.35
2023-11-10 12:47:00,-4.276058134720245,-4.199026863990298,-4.19657650611623,-4.190664628089451,0.0,5.33,77.35
2023-11-10 12:48:00,-4.192035040270696,-4.228992344847256,-4.173462706973794,-4.300503441455874,0.0,5.33,77.35
2023-11-10 12:49:00,-4.240432336234505,-4.261267658269105,-4.2196204336611345,-4.1734706434446025,0.0,5.33,77.35
2023-11-10 12:50:00,-4.279683984373833,-4.295876222688776,-4.196506636101901,-4.296753317899743,0.0,5.33,77.35
2023-11-10 12:51:00,-4.348916600949451,-4.272785839607593,-4.242664361208142,-4.31426913146862,0.0,5.33,77.35
2023-11-10 12:52:00,-4.319820657251682,-4.351234361838522,-4.360380018365163,-4.383525164737307,0.0,5.33,77.35
2023-11-10 12:53:00,-4.335003222972887,-4.210459671760191,-4.314214742708202,-4.178098619496097,0.0,5.33,77.35
2023-11-10 12:54:00,-4.228876001031267,-4.240448571844183,-4.150271498425468,-4.226495923452148,0.0,5.33,77.35
2023-11-10 12:55:00,-4.246114001995181,-4.298085199097159,-4.242579011377188,-4.274963474559343,0.0,5.33,77.35
2023-11-10 12:56:00,-4.296660399373138,-4.270375154924238,-4.265615009575015,-4.228774784742598,0.0,5.33,77.35
2023-11-10 12:57:00,-4.256477269747336,-4.3280820252945205,-4.265646353645479,-4.3164860449084586,0.0,5.33,77.35
2023-11-10 12:58:00,-4.318803801687238,-4.341902109137322,-4.196359359860537,-4.3003251557273074,0.0,5.33,77.35
2023-11-10 12:59:00,-4.3025960882978325,-4.3395533789520755,-4.265591974542019,-4.3450735609995945,0.0,5.33,77.35
2023-11-10 13:00:00,-4.291031449531431,-4.274932867702944,-4.173183268085836,-4.2240229517548755,0.0,5.33,77.35
2023-11-10 13:01:00,-4.241331198211412,-4.15256659344567,-4.173191198234576,-4.221791278770468,0.0,5.33,77.35
2023-11-10 13:02:00,-4.17791242436914,-4.171006342261023,-4.057777832905288,-4.1349495783975385,0.0,5.33,77.35
2023-11-10 13:03:00,-4.157085058114205,-4.131747149429486,-4.080860656581365,-4.08878430492922,0.0,5.33,77.35
2023-11-10 13:04:00,-4.117872683084613,-4.122492343625311,-4.103896663484875,-4.213382618300727,0.0,5.33,77.35
2023-11-10 13:05:00,-4.205513712083075,-4.247114062330468,-4.219279066012916,-4.337103812572252,0.0,5.33,77.35
2023-11-10 13:06:00,-4.307060535680421,-4.380975099269904,-4.2884648647160475,-4.38894247459541,0.0,5.33,77.35
2023-11-10 13:07:00,-4.412232869449269,-4.332429776417143,-4.357674070224164,-4.361463419166569,0.0,5.33,77.35
2023-11-10 13:08:00,-4.336987142979012,-4.334700717456428,-4.265288796680807,-4.357705399270628,0.0,5.33,77.35
2023-11-10 13:09:00,-4.331357857299622,-4.25155476183113,-4.219100125381544,-4.234207634129291,0.0,5.33,77.35
2023-11-10 13:10:00,-4.236271000616171,-4.242299960934474,-4.242159543838852,-4.3091680107649495,0.0,5.33,77.35
2023-11-10 13:11:00,-4.313772190462828,-4.302293248054298,-4.30684270131286,-4.271110546879527,0.0,5.33,77.35
2023-11-10 13:12:00,-4.2976581069085,-4.14075350042566,-4.196002201589124,-4.139551783072477,0.0,5.33,77.35
2023-11-10 13:13:00,-4.1485446381017255,-4.175362061455928,-4.126738638347831,-4.270872002794704,0.0,5.33,77.35
2023-11-10 13:14:00,-4.253763783062652,-4.311532919731349,-4.242167836295664,-4.325368496922181,0.0,5.33,77.35
2023-11-10 13:15:00,-4.294170316567886,-4.3207333546704945,-4.288278748596895,-4.354363268337579,0.0,5.33,77.35
2023-11-10 13:16:00,-4.366797467285494,-4.383013068739558,-4.4290926646468165,-4.346979731329839,0.0,5.33,77.35
2023-11-10 13:17:00,-4.387593846856873,-4.364518951748664,-4.357449080150445,-4.3817724791278465,0.0,5.33,77.35
2023-11-10 13:18:00,-4.410606466501804,-4.406033601218041,-4.334335311083464,-4.442944074782815,0.0,5.33,77.35
2023-11-10 13:19:00,-4.401351669327994,-4.286023985246629,-4.4394170577512,-4.286000589516618,0.0,5.33,77.35
2023-11-10 13:20:00,-4.24440818611896,-4.18906586976135,-4.126606906878408,-4.196849103560737,0.0,5.33,77.35
