DateTime,Actual,Predicted
2023-11-15 03:47:00,11.306512,8.820245
2023-11-15 03:48:00,11.24918,9.862117
2023-11-15 03:49:00,10.953573,10.606571
2023-11-15 03:50:00,10.853856,8.395381
2023-11-15 03:51:00,10.957944,8.806802
2023-11-15 03:52:00,11.002089,9.928324
2023-11-15 03:53:00,11.253234,8.787467
2023-11-15 03:54:00,11.149543,9.093075
2023-11-15 03:55:00,11.006627,9.719012
2023-11-15 03:56:00,11.098456,8.357303
2023-11-15 03:57:00,11.187567,9.946469
2023-11-15 03:58:00,11.133629,8.804589
2023-11-15 03:59:00,11.127477,9.1880045
2023-11-15 04:00:00,10.977428,8.423792
2023-11-15 04:01:00,11.012814,7.7790375
2023-11-15 04:02:00,11.136396,9.134271
2023-11-15 04:03:00,11.109866,8.91588
2023-11-15 04:04:00,10.942295,9.692594
2023-11-15 04:05:00,10.90259,8.722092
2023-11-15 04:06:00,10.975027,8.606407
2023-11-15 04:07:00,10.982121,9.066652
2023-11-15 04:08:00,10.792336,9.221674
2023-11-15 04:09:00,10.799396,8.596796
2023-11-15 04:10:00,10.715574,9.433851
2023-11-15 04:11:00,10.774731,9.450466
2023-11-15 04:12:00,11.149973,9.08959
2023-11-15 04:13:00,11.006954,9.9265995
2023-11-15 04:14:00,10.911722,8.463973
2023-11-15 04:15:00,11.022025,9.325706
2023-11-15 04:16:00,10.898466,8.506503
2023-11-15 04:17:00,10.940882,9.732571
2023-11-15 04:18:00,11.1168995,8.829043
2023-11-15 04:19:00,10.820816,9.486592
2023-11-15 04:20:00,10.755572,6.9664536
2023-11-15 04:21:00,10.523541,9.296841
2023-11-15 04:22:00,10.347072,9.964365
2023-11-15 04:23:00,10.47945,8.891836
2023-11-15 04:24:00,10.366558,9.735277
2023-11-15 04:25:00,10.393961,9.600454
2023-11-15 04:26:00,10.499441,9.897225
2023-11-15 04:27:00,10.464696,8.901508
2023-11-15 04:28:00,10.391401,9.769168
2023-11-15 04:29:00,10.378185,8.911977
2023-11-15 04:30:00,10.298779,10.102685
2023-11-15 04:31:00,10.541499,8.189237
2023-11-15 04:32:00,10.566218,9.49401
2023-11-15 05:02:00,11.192041,9.2549305
2023-11-15 05:03:00,11.284753,9.124436
2023-11-15 05:04:00,11.4206295,8.600059
2023-11-15 05:05:00,11.72523,9.694382
2023-11-15 05:06:00,11.696457,9.315653
2023-11-15 05:07:00,11.740196,9.423684
2023-11-15 05:08:00,11.683306,9.929815
2023-11-15 05:09:00,11.4825535,9.332648
2023-11-15 05:10:00,11.5267,8.379322
2023-11-15 05:11:00,11.504792,9.139566
2023-11-15 05:12:00,11.367954,9.503737
2023-11-15 05:13:00,11.856084,9.156681
2023-11-15 05:14:00,11.789004,9.301051
2023-11-15 05:15:00,11.679133,9.011014
2023-11-15 05:16:00,11.575513,9.710229
2023-11-15 05:17:00,11.643534,8.954823
2023-11-15 05:18:00,11.749456,9.029307
2023-11-15 05:19:00,11.807289,9.221687
2023-11-15 05:20:00,11.858058,8.820245
2023-11-15 05:21:00,11.884509,9.862117
2023-11-15 05:22:00,11.943631,10.606571
2023-11-15 05:23:00,12.069862,8.395381
2023-11-15 05:24:00,12.46035,8.806802
2023-11-15 05:25:00,12.377004,9.928324
2023-11-15 05:26:00,12.160425,8.787467
2023-11-15 05:27:00,12.184704,9.093075
2023-11-15 05:28:00,12.286211,9.719012
2023-11-15 05:29:00,12.377122,8.357303
2023-11-15 05:30:00,12.145091,9.946469
2023-11-15 05:31:00,12.228939,8.804589
2023-11-15 05:32:00,12.134589,9.1880045
2023-11-15 05:33:00,12.332753,8.423792
2023-11-15 05:34:00,12.226447,7.7790375
2023-11-15 05:35:00,12.16735,9.134271
2023-11-15 05:36:00,11.889439,8.91588
2023-11-15 05:37:00,11.757933,9.692594
2023-11-15 05:38:00,12.002385,8.722092
2023-11-15 05:39:00,12.090647,8.606407
2023-11-15 05:40:00,12.110068,9.066652
2023-11-15 05:41:00,12.143653,9.221674
2023-11-15 05:42:00,12.205458,8.596796
2023-11-15 05:43:00,12.211636,9.433851
2023-11-15 05:44:00,12.133146,9.450466
2023-11-15 05:45:00,12.205513,9.08959
2023-11-15 05:46:00,12.196643,9.9265995
2023-11-15 05:47:00,12.052881,8.463973
2023-11-15 05:48:00,12.090845,9.325706
2023-11-15 05:49:00,12.13679,8.506503
2023-11-15 05:50:00,11.894165,9.732571
2023-11-15 05:51:00,11.995672,8.829043
2023-11-15 05:52:00,11.939259,9.486592
2023-11-15 05:53:00,11.903967,6.9664536
2023-11-15 05:54:00,12.123729,9.296841
2023-11-15 05:55:00,11.960402,9.964365
2023-11-15 05:56:00,12.088433,8.891836
2023-11-15 05:57:00,12.092877,9.735277
2023-11-15 05:58:00,12.101704,9.600454
2023-11-15 05:59:00,12.100002,9.897225
2023-11-15 06:00:00,12.100002,8.901508
2023-11-15 06:01:00,12.100002,9.769168
2023-11-15 06:02:00,12.100002,8.911977
2023-11-15 06:03:00,12.100002,10.102685
2023-11-15 06:04:00,12.100002,8.189237
2023-11-15 06:05:00,12.100002,9.49401
2023-11-15 06:06:00,12.100002,9.2549305
2023-11-15 06:07:00,12.100002,9.124436
2023-11-15 06:08:00,12.100002,8.600059
2023-11-15 06:09:00,12.100002,9.694382
2023-11-15 06:10:00,12.100002,9.315653
2023-11-15 06:11:00,12.100002,9.423684
2023-11-15 06:12:00,12.100002,9.929815
2023-11-15 06:13:00,12.100002,9.332648
2023-11-15 06:14:00,12.100002,8.379322
2023-11-15 06:15:00,12.100002,9.139566
2023-11-15 06:16:00,12.100002,9.503737
2023-11-15 06:17:00,12.100002,9.156681
2023-11-15 06:18:00,12.100002,9.301051
2023-11-15 06:19:00,12.100002,9.011014
2023-11-15 06:20:00,12.100002,9.710229
2023-11-15 06:21:00,12.100002,8.954823
2023-11-15 06:22:00,12.100002,9.029307
2023-11-15 06:23:00,12.100002,9.221687
2023-11-15 06:24:00,12.100002,8.820245
2023-11-15 06:25:00,12.100002,9.862117
2023-11-15 06:26:00,12.100002,10.606571
2023-11-15 06:27:00,12.100002,8.395381
2023-11-15 06:28:00,12.100002,8.806802
2023-11-15 06:29:00,12.100002,9.928324
2023-11-15 06:30:00,12.100002,8.787467
2023-11-15 06:31:00,12.100002,9.093075
2023-11-15 06:32:00,12.100002,9.719012
2023-11-15 06:33:00,12.100002,8.357303
2023-11-15 06:34:00,12.100002,9.946469
2023-11-15 06:35:00,12.100002,8.804589
2023-11-15 06:36:00,12.100002,9.1880045
2023-11-15 06:37:00,12.100002,8.423792
2023-11-15 06:38:00,12.100002,7.7790375
2023-11-15 06:39:00,12.100002,9.134271
2023-11-15 06:40:00,12.100002,8.91588
2023-11-15 06:41:00,12.100002,9.692594
2023-11-15 06:42:00,12.100002,8.722092
2023-11-15 06:43:00,12.100002,8.606407
2023-11-15 06:44:00,12.100002,9.066652
2023-11-15 06:45:00,12.100002,9.221674
2023-11-15 06:46:00,12.100002,8.596796
2023-11-15 06:47:00,12.100002,9.433851
2023-11-15 06:48:00,12.100002,9.450466
2023-11-15 06:49:00,12.100002,9.08959
2023-11-15 06:50:00,12.100002,9.9265995
2023-11-15 06:51:00,12.100002,8.463973
2023-11-15 06:52:00,12.100002,9.325706
2023-11-15 06:53:00,12.100002,8.506503
2023-11-15 06:54:00,12.100002,9.732571
2023-11-15 06:55:00,12.100002,8.829043
2023-11-15 06:56:00,12.100002,9.486592
2023-11-15 06:57:00,12.100002,6.9664536
2023-11-15 06:58:00,12.100002,9.296841
2023-11-15 06:59:00,12.100002,9.964365
2023-11-15 07:00:00,12.256373,8.891836
2023-11-15 07:01:00,12.07097,9.735277
2023-11-15 07:02:00,12.106286,9.600454
2023-11-15 07:03:00,12.176923,9.897225
2023-11-15 07:04:00,12.2713995,8.901508
2023-11-15 07:05:00,12.117075,9.769168
2023-11-15 07:06:00,11.9079685,8.911977
2023-11-15 07:07:00,12.018237,10.102685
2023-11-15 07:08:00,11.819761,8.189237
2023-11-15 07:09:00,11.834768,9.49401
2023-11-15 07:10:00,11.722758,9.2549305
2023-11-15 07:11:00,11.890456,9.124436
2023-11-15 07:12:00,11.581605,8.600059
2023-11-15 07:13:00,11.841916,9.694382
2023-11-15 07:14:00,11.753713,9.315653
2023-11-15 07:15:00,11.837595,9.423684
2023-11-15 07:16:00,11.9805355,9.929815
2023-11-15 07:17:00,12.201179,9.332648
2023-11-15 07:18:00,12.038058,8.379322
2023-11-15 07:19:00,11.61883,9.139566
2023-11-15 07:20:00,11.586256,9.503737
2023-11-15 07:21:00,11.511265,9.156681
2023-11-15 07:22:00,11.370116,9.301051
2023-11-15 07:23:00,11.365766,9.011014
2023-11-15 07:24:00,10.970481,9.710229
2023-11-15 07:25:00,11.041117,8.954823
2023-11-15 07:26:00,11.063154,9.029307
2023-11-15 07:27:00,11.420562,9.221687
2023-11-15 07:28:00,11.45856,8.820245
2023-11-15 07:29:00,11.4779825,9.862117
2023-11-15 07:30:00,11.304163,10.606571
2023-11-15 07:31:00,11.361622,8.395381
2023-11-15 07:32:00,11.123445,8.806802
2023-11-15 07:33:00,11.251001,9.928324
2023-11-15 07:34:00,11.450012,8.787467
2023-11-15 07:35:00,11.522379,9.093075
2023-11-15 07:36:00,11.74126,9.719012
2023-11-15 07:37:00,11.721048,8.357303
2023-11-15 07:38:00,11.471392,9.946469
2023-11-15 07:39:00,11.253421,8.804589
2023-11-15 07:40:00,11.097296,9.1880045
2023-11-15 07:41:00,11.288938,8.423792
2023-11-15 07:42:00,11.288899,7.7790375
2023-11-15 07:43:00,11.334743,9.134271
2023-11-15 07:44:00,11.509573,8.91588
2023-11-15 07:45:00,11.432747,9.692594
2023-11-15 07:46:00,11.47859,8.722092
2023-11-15 07:47:00,11.269518,8.606407
2023-11-15 07:48:00,11.467171,9.066652
2023-11-15 07:49:00,11.449913,9.221674
2023-11-15 07:50:00,11.490119,8.596796
2023-11-15 07:51:00,11.776686,9.433851
2023-11-15 07:52:00,11.55379,9.450466
2023-11-15 07:53:00,11.203436,9.08959
2023-11-15 07:54:00,11.27808,9.9265995
2023-11-15 07:55:00,11.454168,8.463973
2023-11-15 07:56:00,11.613511,9.325706
2023-11-15 07:57:00,11.577779,8.506503
2023-11-15 07:58:00,11.6449175,9.732571
2023-11-15 07:59:00,11.558446,8.829043
2023-11-15 08:00:00,11.622901,9.486592
2023-11-15 08:01:00,11.56968,6.9664536
2023-11-15 08:02:00,11.534798,9.296841
2023-11-15 08:03:00,11.885074,9.964365
2023-11-15 08:04:00,11.86965,8.891836
2023-11-15 08:05:00,11.852496,9.735277
2023-11-15 08:06:00,11.93383,9.600454
2023-11-15 08:07:00,12.090117,9.897225
2023-11-15 08:08:00,12.163335,8.901508
2023-11-15 08:09:00,12.019537,9.769168
2023-11-15 08:10:00,11.969304,8.911977
2023-11-15 08:11:00,11.866091,10.102685
2023-11-15 08:12:00,11.8149395,8.189237
2023-11-15 08:14:00,12.172481,9.49401
2023-11-15 08:15:00,11.967651,9.2549305
2023-11-15 08:16:00,11.898807,9.124436
2023-11-15 08:17:00,11.984896,8.600059
2023-11-15 08:18:00,11.828329,9.694382
2023-11-15 08:19:00,11.890169,9.315653
2023-11-15 08:20:00,11.360735,9.423684
2023-11-15 08:21:00,11.538996,9.929815
2023-11-15 08:22:00,11.462203,9.332648
2023-11-15 08:23:00,11.800289,8.379322
2023-11-15 08:24:00,11.740273,9.139566
2023-11-15 08:25:00,11.793319,9.503737
2023-11-15 08:26:00,11.846294,9.156681
2023-11-15 08:27:00,11.759858,9.301051
2023-11-15 08:28:00,11.544571,9.011014
2023-11-15 08:29:00,11.77588,9.710229
2023-11-15 08:30:00,11.663664,8.954823
2023-11-15 08:31:00,12.378314,9.029307
2023-11-15 08:32:00,11.1651325,9.221687
2023-11-15 08:33:00,10.69938,8.820245
2023-11-15 08:34:00,9.874345,9.862117
2023-11-15 08:35:00,9.989062,10.606571
2023-11-15 08:36:00,10.103745,8.395381
2023-11-15 08:37:00,9.699633,8.806802
2023-11-15 08:38:00,9.307031,9.928324
2023-11-15 08:39:00,9.546185,8.787467
2023-11-15 08:40:00,9.206565,9.093075
2023-11-15 08:41:00,9.583399,9.719012
2023-11-15 08:42:00,9.11143,8.357303
2023-11-15 08:43:00,8.492068,9.946469
2023-11-15 08:44:00,8.553874,8.804589
2023-11-15 08:45:00,8.568914,9.1880045
2023-11-15 08:46:00,8.326323,8.423792
2023-11-15 08:47:00,8.829256,7.7790375
2023-11-15 08:48:00,9.023445,9.134271
2023-11-15 08:49:00,9.246194,8.91588
2023-11-15 08:50:00,9.281103,9.692594
2023-11-15 08:51:00,9.528169,8.722092
2023-11-15 08:52:00,9.431848,8.606407
2023-11-15 08:53:00,9.061254,9.066652
2023-11-15 08:54:00,8.908592,9.221674
2023-11-15 08:55:00,9.204122,8.596796
2023-11-15 08:56:00,9.071802,9.433851
2023-11-15 08:57:00,8.846836,9.450466
2023-11-15 08:58:00,8.817795,9.08959
2023-11-15 08:59:00,8.765521,9.9265995
2023-11-15 09:00:00,8.661459,8.463973
2023-11-15 09:01:00,8.642063,9.325706
2023-11-15 09:02:00,8.433976,8.506503
2023-11-15 09:03:00,8.5778,9.732571
2023-11-15 09:04:00,8.771886,8.829043
2023-11-15 09:05:00,8.046562,9.486592
2023-11-15 09:06:00,8.064252,6.9664536
2023-11-15 09:07:00,8.666931,9.296841
2023-11-15 09:08:00,8.460508,9.964365
2023-11-15 09:09:00,8.360081,8.891836
2023-11-15 09:10:00,8.214517,9.735277
2023-11-15 09:11:00,7.801572,9.600454
2023-11-15 09:12:00,7.5483155,9.897225
2023-11-15 09:13:00,7.7045693,8.901508
2023-11-15 09:14:00,7.8654084,9.769168
2023-11-15 09:15:00,7.993235,8.911977
2023-11-15 09:16:00,8.313694,10.102685
2023-11-15 09:17:00,8.45762,8.189237
2023-11-15 09:18:00,8.536713,9.49401
2023-11-15 09:19:00,8.613971,9.2549305
2023-11-15 09:20:00,8.780041,9.124436
2023-11-15 09:21:00,8.325119,8.600059
2023-11-15 09:22:00,8.171269,9.694382
2023-11-15 09:23:00,8.162503,9.315653
2023-11-15 09:24:00,8.2039995,9.423684
2023-11-15 09:25:00,8.083092,9.929815
2023-11-15 09:26:00,7.7979107,9.332648
2023-11-15 09:27:00,7.3592906,8.379322
2023-11-15 09:28:00,7.6853867,9.139566
2023-11-15 09:29:00,8.020753,9.503737
2023-11-15 09:30:00,7.737916,9.156681
2023-11-15 09:31:00,7.84659,9.301051
2023-11-15 09:32:00,7.6039634,9.011014
2023-11-15 09:33:00,7.621619,9.710229
2023-11-15 09:34:00,7.5979443,8.954823
2023-11-15 09:35:00,7.7387795,9.029307
2023-11-15 09:36:00,8.40972,9.221687
2023-11-15 09:37:00,8.330348,8.820245
2023-11-15 09:38:00,7.9191017,9.862117
2023-11-15 09:39:00,8.542124,10.606571
2023-11-15 09:40:00,7.7630053,8.395381
2023-11-15 09:41:00,7.5654464,8.806802
2023-11-15 09:42:00,7.0095925,9.928324
2023-11-15 09:43:00,7.1550784,8.787467
2023-11-15 09:44:00,7.582176,9.093075
2023-11-15 09:45:00,7.178945,9.719012
2023-11-15 09:46:00,6.8780746,8.357303
2023-11-15 09:47:00,6.585186,9.946469
2023-11-15 09:48:00,6.6619344,8.804589
2023-11-15 09:49:00,6.918782,9.1880045
2023-11-15 09:50:00,6.638289,8.423792
2023-11-15 09:51:00,6.511166,7.7790375
2023-11-15 09:52:00,5.8724456,9.134271
2023-11-15 09:53:00,4.845442,8.91588
2023-11-15 09:54:00,4.348612,9.692594
2023-11-15 09:55:00,4.6486254,8.722092
2023-11-15 09:56:00,5.103232,8.606407
2023-11-15 09:57:00,4.7344728,9.066652
2023-11-15 09:58:00,4.916333,9.221674
2023-11-15 09:59:00,5.4585605,8.596796
2023-11-15 10:00:00,5.286914,9.433851
2023-11-15 10:01:00,5.1535068,9.450466
2023-11-15 10:02:00,4.9972105,9.08959
2023-11-15 10:03:00,5.103235,9.9265995
2023-11-15 10:04:00,5.1605916,8.463973
2023-11-15 10:05:00,5.1528454,9.325706
2023-11-15 10:06:00,5.32197,8.506503
2023-11-15 10:07:00,5.385949,9.732571
2023-11-15 10:08:00,5.734391,8.829043
2023-11-15 10:09:00,5.346137,9.486592
2023-11-15 10:10:00,5.2843904,6.9664536
2023-11-15 10:11:00,5.6484556,9.296841
2023-11-15 10:12:00,5.203282,9.964365
2023-11-15 10:13:00,5.1856174,8.891836
2023-11-15 10:14:00,5.003001,9.735277
2023-11-15 10:15:00,5.304848,9.600454
2023-11-15 10:16:00,5.0021772,9.897225
2023-11-15 10:17:00,4.933333,8.901508
2023-11-15 10:18:00,5.0004363,9.769168
2023-11-15 10:19:00,4.7506104,8.911977
2023-11-15 10:20:00,5.1274104,10.102685
2023-11-15 10:21:00,5.1478167,8.189237
2023-11-15 10:22:00,5.0800257,9.49401
2023-11-15 10:23:00,5.326141,9.2549305
2023-11-15 10:24:00,5.106371,9.124436
2023-11-15 10:25:00,5.165494,8.600059
2023-11-15 10:26:00,5.253688,9.694382
2023-11-15 10:27:00,6.0170736,9.315653
2023-11-15 10:28:00,5.7805943,9.423684
2023-11-15 10:29:00,6.025928,9.929815
2023-11-15 10:30:00,6.10098,9.332648
2023-11-15 10:31:00,6.3021297,8.379322
2023-11-15 10:32:00,5.7657356,9.139566
2023-11-15 10:33:00,6.04381,9.503737
2023-11-15 10:34:00,6.4523635,9.156681
2023-11-15 10:35:00,6.5423574,9.301051
2023-11-15 10:36:00,6.6394496,9.011014
2023-11-15 10:37:00,6.4188304,9.710229
2023-11-15 10:38:00,6.562858,8.954823
2023-11-15 10:39:00,6.595559,9.029307
2023-11-15 10:40:00,6.0571947,9.221687
2023-11-15 10:41:00,6.6924763,8.820245
2023-11-15 10:42:00,6.867238,9.862117
2023-11-15 10:43:00,6.555738,10.606571
2023-11-15 10:44:00,6.14979,8.395381
2023-11-15 10:45:00,6.240667,8.806802
2023-11-15 10:46:00,6.546827,9.928324
2023-11-15 10:47:00,6.855806,8.787467
2023-11-15 10:48:00,7.158094,9.093075
2023-11-15 10:49:00,7.3698745,9.719012
2023-11-15 10:50:00,7.5000787,8.357303
2023-11-15 10:51:00,7.555568,9.946469
2023-11-15 10:52:00,7.4778247,8.804589
2023-11-15 10:53:00,7.232516,9.1880045
2023-11-15 10:54:00,7.0278926,8.423792
2023-11-15 10:55:00,6.9644146,7.7790375
2023-11-15 10:56:00,7.355445,9.134271
2023-11-15 10:57:00,7.1851225,8.91588
2023-11-15 10:58:00,7.0456715,9.692594
2023-11-15 10:59:00,7.1806645,8.722092
2023-11-15 11:00:00,7.0103774,8.606407
2023-11-15 11:01:00,7.0324473,9.066652
2023-11-15 11:02:00,6.8824005,9.221674
2023-11-15 11:03:00,6.6635137,8.596796
2023-11-15 11:04:00,6.304297,9.433851
2023-11-15 11:05:00,6.180774,9.450466
2023-11-15 11:06:00,6.3660307,9.08959
2023-11-15 11:07:00,6.2318773,9.9265995
2023-11-15 11:08:00,6.372339,8.463973
2023-11-15 11:09:00,6.0572724,9.325706
2023-11-15 11:10:00,6.4368577,8.506503
2023-11-15 11:11:00,6.445683,9.732571
2023-11-15 11:12:00,6.3204966,8.829043
2023-11-15 11:13:00,6.399963,9.486592
2023-11-15 11:14:00,6.6416974,6.9664536
2023-11-15 11:15:00,6.33288,9.296841
2023-11-15 11:16:00,5.960452,9.964365
2023-11-15 11:17:00,5.8219523,8.891836
2023-11-15 11:18:00,5.695747,9.735277
2023-11-15 11:19:00,5.958232,9.600454
2023-11-15 11:20:00,6.1961293,9.897225
2023-11-15 11:21:00,6.0549803,8.901508
2023-11-15 11:22:00,5.7462306,9.769168
2023-11-15 11:23:00,5.9898334,8.911977
2023-11-15 11:24:00,6.1262193,10.102685
2023-11-15 11:25:00,5.980553,8.189237
2023-11-15 11:26:00,6.0772038,9.49401
2023-11-15 11:27:00,6.497305,9.2549305
2023-11-15 11:28:00,6.4042797,9.124436
2023-11-15 11:29:00,6.466493,8.600059
2023-11-15 11:30:00,6.3447027,9.694382
2023-11-15 11:31:00,6.4550395,9.315653
2023-11-15 11:32:00,6.162218,9.423684
2023-11-15 11:33:00,5.9901986,9.929815
2023-11-15 11:34:00,5.7581687,9.332648
2023-11-15 11:35:00,5.6416755,8.379322
2023-11-15 11:36:00,5.120734,9.139566
2023-11-15 11:37:00,5.2906404,9.503737
2023-11-15 11:38:00,5.2800736,9.156681
2023-11-15 11:39:00,4.9156275,9.301051
2023-11-15 11:40:00,5.1009517,9.011014
2023-11-15 11:41:00,4.913038,9.710229
2023-11-15 11:42:00,4.833597,8.954823
2023-11-15 11:43:00,4.884773,9.029307
2023-11-15 11:44:00,4.6615386,9.221687
2023-11-15 11:45:00,4.635962,8.820245
2023-11-15 11:46:00,5.0100784,9.862117
2023-11-15 11:47:00,5.0391116,10.606571
2023-11-15 11:48:00,5.13797,8.395381
2023-11-15 11:49:00,5.368259,8.806802
2023-11-15 11:50:00,5.4203525,9.928324
2023-11-15 11:51:00,5.8200426,8.787467
2023-11-15 11:52:00,5.87312,9.093075
2023-11-15 11:53:00,5.54002,9.719012
2023-11-15 11:54:00,5.37717,8.357303
2023-11-15 11:55:00,5.5351214,9.946469
2023-11-15 11:56:00,5.2377152,8.804589
2023-11-15 11:57:00,5.522377,9.1880045
2023-11-15 11:58:00,5.760648,8.423792
2023-11-15 11:59:00,5.3701525,7.7790375
2023-11-15 12:00:00,5.546681,9.134271
2023-11-15 12:01:00,5.522938,8.91588
2023-11-15 12:02:00,5.392385,9.692594
2023-11-15 12:03:00,5.0191083,8.722092
2023-11-15 12:04:00,5.1911874,8.606407
2023-11-15 12:05:00,5.2644386,9.066652
2023-11-15 12:06:00,5.1956964,9.221674
2023-11-15 12:07:00,5.3572474,8.596796
2023-11-15 12:08:00,5.4835124,9.433851
2023-11-15 12:09:00,5.423464,9.450466
2023-11-15 12:10:00,5.2249546,9.08959
2023-11-15 12:11:00,5.3193636,9.9265995
2023-11-15 12:12:00,4.821753,8.463973
2023-11-15 12:13:00,4.9797044,9.325706
2023-11-15 12:14:00,4.6888533,8.506503
2023-11-15 12:15:00,4.7616625,9.732571
2023-11-15 12:16:00,4.9161835,8.829043
2023-11-15 12:17:00,5.1616206,9.486592
2023-11-15 12:18:00,5.3355,6.9664536
2023-11-15 12:19:00,5.2164254,9.296841
2023-11-15 12:20:00,5.181135,9.964365
2023-11-15 12:21:00,5.009048,8.891836
2023-11-15 12:22:00,5.3311357,9.735277
2023-11-15 12:23:00,5.4432387,9.600454
2023-11-15 12:24:00,5.580949,9.897225
2023-11-15 12:25:00,5.375341,8.901508
2023-11-15 12:26:00,5.401827,9.769168
2023-11-15 12:27:00,5.3683705,8.911977
2023-11-15 12:28:00,5.280575,10.102685
2023-11-15 12:29:00,5.360449,8.189237
2023-11-15 12:30:00,5.625243,9.49401
2023-11-15 12:31:00,5.52546,9.2549305
2023-11-15 12:32:00,5.620786,9.124436
2023-11-15 12:33:00,5.7461004,8.600059
2023-11-15 12:34:00,5.6689687,9.694382
2023-11-15 12:35:00,5.821181,9.315653
2023-11-15 12:36:00,5.6005955,9.423684
2023-11-15 12:37:00,5.584901,9.929815
2023-11-15 12:38:00,5.7922664,9.332648
2023-11-15 12:39:00,5.7578254,8.379322
2023-11-15 12:40:00,5.7702513,9.139566
2023-11-15 12:41:00,5.863777,9.503737
2023-11-15 12:42:00,5.665233,9.156681
2023-11-15 12:43:00,5.435819,9.301051
2023-11-15 12:44:00,5.4967074,9.011014
2023-11-15 12:45:00,5.216962,9.710229
2023-11-15 12:46:00,5.1085515,8.954823
2023-11-15 12:47:00,4.9841795,9.029307
2023-11-15 12:48:00,4.8446617,9.221687
2023-11-15 12:49:00,4.458174,8.820245
2023-11-15 12:50:00,4.7784963,9.862117
2023-11-15 12:51:00,4.6108236,10.606571
2023-11-15 12:52:00,4.6065397,8.395381
2023-11-15 12:53:00,4.504209,8.806802
2023-11-15 12:54:00,4.509571,9.928324
2023-11-15 12:55:00,4.62164,8.787467
2023-11-15 12:56:00,4.627851,9.093075
2023-11-15 12:57:00,4.829069,9.719012
2023-11-15 12:58:00,4.6128993,8.357303
2023-11-15 12:59:00,4.8557205,9.946469
2023-11-15 13:00:00,4.8070836,8.804589
2023-11-15 13:01:00,5.2131243,9.1880045
2023-11-15 13:02:00,5.162925,8.423792
2023-11-15 13:03:00,5.138264,7.7790375
2023-11-15 13:04:00,5.0350165,9.134271
2023-11-15 13:05:00,5.0367446,8.91588
2023-11-15 13:06:00,4.8338532,9.692594
2023-11-15 13:07:00,4.7015014,8.722092
2023-11-15 13:08:00,4.5444922,8.606407
2023-11-15 13:09:00,4.6733723,9.066652
2023-11-15 13:10:00,4.5003676,9.221674
2023-11-15 13:11:00,4.6441913,8.596796
2023-11-15 13:12:00,4.6195645,9.433851
2023-11-15 13:13:00,4.9754777,9.450466
2023-11-15 13:14:00,4.6514797,9.08959
2023-11-15 13:15:00,4.7618165,9.9265995
2023-11-15 13:16:00,4.6559887,8.463973
2023-11-15 13:17:00,4.8677683,9.325706
2023-11-15 13:18:00,4.9666605,8.506503
2023-11-15 13:19:00,5.2870502,9.732571
2023-11-15 13:20:00,5.211176,8.829043
2023-11-15 13:21:00,5.115094,9.486592
2023-11-15 13:22:00,5.355164,6.9664536
2023-11-15 13:23:00,4.9915676,9.296841
2023-11-15 13:24:00,5.0242,9.964365
2023-11-15 13:25:00,5.112496,8.891836
2023-11-15 13:26:00,5.3862557,9.735277
2023-11-15 13:27:00,5.2075458,9.600454
2023-11-15 13:28:00,5.2257104,9.897225
2023-11-15 13:29:00,5.21871,8.901508
2023-11-15 13:30:00,5.112848,9.769168
2023-11-15 13:31:00,5.123881,8.911977
2023-11-15 13:32:00,5.096979,10.102685
2023-11-15 13:33:00,4.9254346,8.189237
2023-11-15 13:34:00,4.9541283,9.49401
2023-11-15 13:35:00,4.757859,9.2549305
2023-11-15 13:36:00,4.467144,9.124436
2023-11-15 13:37:00,4.590658,8.600059
2023-11-15 13:38:00,4.30738,9.694382
2023-11-15 13:39:00,4.391261,9.315653
2023-11-15 13:40:00,4.4000874,9.423684
2023-11-15 13:41:00,4.475987,9.929815
2023-11-15 13:42:00,4.4380484,9.332648
2023-11-15 13:43:00,4.3118424,8.379322
2023-11-15 13:44:00,4.451251,9.139566
2023-11-15 13:45:00,4.5218873,9.503737
2023-11-15 13:46:00,4.4619064,9.156681
2023-11-15 13:47:00,4.214832,9.301051
2023-11-15 13:48:00,4.1362743,9.011014
2023-11-15 13:49:00,4.233367,9.710229
2023-11-15 13:50:00,4.1159916,8.954823
2023-11-15 13:51:00,4.130998,9.029307
2023-11-15 13:52:00,4.3301444,9.221687
2023-11-15 13:53:00,4.3121066,8.820245
2023-11-15 13:54:00,4.577002,9.862117
2023-11-15 13:55:00,4.5910583,10.606571
2023-11-15 13:56:00,4.8779273,8.395381
2023-11-15 13:57:00,4.675003,8.806802
2023-11-15 13:58:00,4.5620427,9.928324
2023-11-15 13:59:00,4.720877,8.787467
2023-11-15 14:00:00,4.6573305,9.093075
2023-11-15 14:01:00,4.616776,9.719012
2023-11-15 14:02:00,4.4807906,8.357303
2023-11-15 14:03:00,4.462277,9.946469
2023-11-15 14:04:00,4.72544,8.804589
2023-11-15 14:05:00,4.3855157,9.1880045
2023-11-15 14:06:00,4.7739973,8.423792
2023-11-15 14:07:00,4.765096,7.7790375
2023-11-15 14:08:00,4.7606764,9.134271
2023-11-15 14:09:00,4.9592795,8.91588
2023-11-15 14:10:00,4.8666286,9.692594
2023-11-15 14:11:00,4.7183485,8.722092
2023-11-15 14:12:00,4.8269196,8.606407
2023-11-15 14:13:00,4.719257,9.066652
2023-11-15 14:14:00,4.82253,9.221674
