DateTime,Actual,Predicted
2023-11-09 02:12:00,26.76487,-0.8043968
2023-11-09 02:13:00,26.625027,-0.8744342
2023-11-09 02:14:00,26.587276,1.335785
2023-11-09 02:15:00,26.636541,-0.53551656
2023-11-09 02:16:00,26.859478,-0.76619804
2023-11-09 02:17:00,27.039488,1.0969406
2023-11-09 02:18:00,27.083513,-0.079001516
2023-11-09 02:19:00,26.92096,0.5065594
2023-11-09 02:20:00,26.766315,-0.53717625
2023-11-09 02:21:00,26.991184,-0.31631202
2023-11-09 02:22:00,27.006699,-0.09294862
2023-11-09 02:23:00,26.750454,1.8719926
2023-11-09 02:24:00,26.710419,-0.73715323
2023-11-09 02:25:00,26.398804,-0.34475106
2023-11-09 02:26:00,26.904394,0.112474956
2023-11-09 02:27:00,26.833073,0.22976312
2023-11-09 02:28:00,27.08199,0.09890059
2023-11-09 02:29:00,26.973051,0.101432875
2023-11-09 09:00:00,26.779957,-0.37280682
2023-11-09 09:01:00,27.155264,-0.877322
2023-11-09 09:02:00,26.610558,-0.27488118
2023-11-09 09:03:00,27.080673,0.03304
2023-11-09 09:04:00,26.299896,-0.7604873
2023-11-09 09:05:00,26.51123,0.22849466
2023-11-09 09:06:00,26.328426,0.27318534
2023-11-09 09:07:00,26.070467,0.34475932
2023-11-09 09:08:00,26.555878,1.1151373
2023-11-09 09:09:00,26.00587,0.30605605
2023-11-09 09:10:00,25.805872,-0.08372911
2023-11-09 09:11:00,26.016645,0.7355422
2023-11-09 09:12:00,25.932312,0.20226018
2023-11-09 09:13:00,26.29155,-0.43169418
2023-11-09 09:14:00,26.113314,1.8281717
2023-11-09 09:15:00,26.162228,0.05680773
2023-11-09 09:16:00,26.28746,-0.8915253
2023-11-09 09:17:00,26.31767,-1.1306643
2023-11-09 09:18:00,26.161798,0.25843853
2023-11-09 09:19:00,26.117197,0.56851465
2023-11-09 09:20:00,26.19923,-0.20759457
2023-11-09 09:21:00,25.95926,0.0069783195
2023-11-09 09:22:00,26.099445,-0.6650735
2023-11-09 09:23:00,26.114399,0.6919339
2023-11-09 09:24:00,26.021145,-0.9410131
2023-11-09 09:25:00,25.929958,-0.062479768
2023-11-09 09:26:00,25.916643,-0.1169858
2023-11-09 09:27:00,26.202015,-0.6564287
2023-11-09 09:28:00,26.334705,-0.4558492
2023-11-09 09:29:00,25.976723,-0.13930234
2023-11-09 09:30:00,26.176983,-0.33930185
2023-11-09 09:31:00,26.466707,0.099838026
2023-11-09 09:32:00,26.230854,-0.068857156
2023-11-09 09:33:00,26.23758,1.5522481
2023-11-09 09:34:00,26.195435,-0.7696168
2023-11-09 09:35:00,26.093388,0.17800322
2023-11-09 09:36:00,26.026423,1.2018931
2023-11-09 09:37:00,26.166565,-0.91829866
2023-11-09 09:38:00,26.102098,-1.0121409
2023-11-09 09:39:00,25.8712,-0.25524855
2023-11-09 09:40:00,25.75235,-0.059389386
2023-11-09 09:41:00,25.55541,-0.2158078
2023-11-09 09:42:00,25.626259,0.6316536
2023-11-09 09:43:00,25.837593,-0.6546928
2023-11-09 09:44:00,25.717405,1.8996365
2023-11-09 09:45:00,25.841908,-0.22703789
2023-11-09 09:46:00,25.89082,-0.8043968
2023-11-09 09:47:00,25.828638,-0.8744342
2023-11-09 09:48:00,25.722368,1.335785
2023-11-09 09:49:00,25.74607,-0.53551656
2023-11-09 09:50:00,25.797829,-0.76619804
2023-11-09 09:51:00,25.777449,1.0969406
2023-11-09 09:52:00,25.795633,-0.079001516
2023-11-09 09:53:00,25.918024,0.5065594
2023-11-09 09:54:00,25.68551,-0.53717625
2023-11-09 09:55:00,25.720009,-0.31631202
2023-11-09 09:56:00,25.791418,-0.09294862
2023-11-09 09:57:00,25.735916,1.8719926
2023-11-09 09:58:00,25.826803,-0.73715323
2023-11-09 09:59:00,25.811764,-0.34475106
2023-11-09 10:00:00,25.880888,0.112474956
2023-11-09 10:01:00,26.007631,0.22976312
2023-11-09 10:02:00,26.077145,0.09890059
2023-11-09 10:03:00,25.97277,0.101432875
2023-11-09 10:04:00,25.836725,-0.37280682
2023-11-09 10:05:00,25.948599,-0.877322
2023-11-09 10:06:00,26.02212,-0.27488118
2023-11-09 10:07:00,25.968899,0.03304
2023-11-09 10:08:00,25.781206,-0.7604873
2023-11-09 10:09:00,25.875605,0.22849466
2023-11-09 10:10:00,25.711332,0.27318534
2023-11-09 10:11:00,25.687288,0.34475932
2023-11-09 10:12:00,25.653934,1.1151373
2023-11-09 10:13:00,25.855747,0.30605605
2023-11-09 10:14:00,26.009636,-0.08372911
2023-11-09 10:30:00,25.708887,0.7355422
2023-11-09 10:31:00,25.3999,0.20226018
2023-11-09 10:32:00,25.472193,-0.43169418
2023-11-09 10:33:00,25.449917,1.8281717
2023-11-09 10:34:00,25.320978,0.05680773
2023-11-09 10:35:00,25.427725,-0.8915253
2023-11-09 10:36:00,25.377459,-1.1306643
2023-11-09 10:37:00,25.33848,0.25843853
2023-11-09 10:38:00,25.565805,0.56851465
2023-11-09 10:39:00,25.451736,-0.20759457
2023-11-09 10:40:00,25.493645,0.0069783195
2023-11-09 10:41:00,25.446438,-0.6650735
2023-11-09 10:42:00,25.5484,0.6919339
2023-11-09 10:43:00,25.561975,-0.9410131
2023-11-09 10:44:00,25.506474,-0.062479768
2023-11-09 10:45:00,25.482084,-0.1169858
2023-11-09 10:46:00,25.443106,-0.6564287
2023-11-09 10:47:00,25.34591,-0.4558492
2023-11-09 10:48:00,25.337894,-0.13930234
2023-11-09 10:49:00,25.524754,-0.33930185
2023-11-09 10:50:00,25.71133,0.099838026
2023-11-09 10:51:00,25.667784,-0.068857156
2023-11-09 10:52:00,25.463436,1.5522481
2023-11-09 10:53:00,25.504225,-0.7696168
2023-11-09 10:54:00,25.578974,0.17800322
2023-11-09 10:55:00,25.572165,1.2018931
2023-11-09 10:56:00,25.1665,-0.91829866
2023-11-09 10:57:00,25.169367,-1.0121409
2023-11-09 10:58:00,25.095549,-0.25524855
2023-11-09 10:59:00,25.2642,-0.059389386
2023-11-09 11:00:00,25.238968,-0.2158078
2023-11-09 11:01:00,25.200272,0.6316536
2023-11-09 11:02:00,25.296116,-0.6546928
2023-11-09 11:03:00,25.203205,1.8996365
2023-11-09 11:04:00,25.414326,-0.22703789
2023-11-09 11:05:00,25.46324,-0.8043968
2023-11-09 11:06:00,25.381577,-0.8744342
2023-11-09 11:07:00,25.477076,1.335785
2023-11-09 11:08:00,25.544971,-0.53551656
2023-11-09 11:09:00,25.435858,-0.76619804
2023-11-09 11:10:00,25.51444,1.0969406
2023-11-09 11:11:00,25.443855,-0.079001516
2023-11-09 11:12:00,25.504015,0.5065594
2023-11-09 11:13:00,25.403868,-0.53717625
2023-11-09 11:14:00,25.474047,-0.31631202
2023-11-09 11:15:00,25.588701,-0.09294862
2023-11-09 11:16:00,25.480816,1.8719926
2023-11-09 11:17:00,25.266058,-0.73715323
2023-11-09 11:18:00,25.254854,-0.34475106
2023-11-09 11:19:00,25.341562,0.112474956
2023-11-09 11:20:00,25.290281,0.22976312
2023-11-09 11:21:00,25.248137,0.09890059
2023-11-09 11:22:00,25.279856,0.101432875
2023-11-09 11:23:00,25.37531,-0.37280682
2023-11-09 11:24:00,25.339674,-0.877322
2023-11-09 11:25:00,25.22595,-0.27488118
2023-11-09 11:26:00,25.262451,0.03304
2023-11-09 11:27:00,25.312872,-0.7604873
2023-11-09 11:28:00,25.306625,0.22849466
2023-11-09 11:29:00,25.275385,0.27318534
2023-11-09 13:30:00,26.224884,0.34475932
2023-11-09 13:31:00,25.77774,1.1151373
2023-11-09 13:32:00,25.812908,0.30605605
2023-11-09 13:33:00,25.702288,-0.08372911
2023-11-09 13:34:00,25.59563,0.7355422
2023-11-09 13:35:00,25.559994,0.20226018
2023-11-09 13:36:00,25.62834,-0.43169418
2023-11-09 13:37:00,25.452993,1.8281717
2023-11-09 13:38:00,25.510872,0.05680773
2023-11-09 13:39:00,25.464159,-0.8915253
2023-11-09 13:40:00,25.557886,-1.1306643
2023-11-09 13:41:00,25.533453,0.25843853
2023-11-09 13:42:00,25.360216,0.56851465
2023-11-09 13:43:00,25.330917,-0.20759457
2023-11-09 13:44:00,25.328676,0.0069783195
2023-11-09 13:45:00,25.357552,-0.6650735
2023-11-09 13:46:00,25.406466,0.6919339
2023-11-09 13:47:00,25.555744,-0.9410131
2023-11-09 13:48:00,25.531355,-0.062479768
2023-11-09 13:49:00,25.533682,-0.1169858
2023-11-09 13:50:00,25.553984,-0.6564287
2023-11-09 13:51:00,25.42884,-0.4558492
2023-11-09 13:52:00,25.439402,-0.13930234
2023-11-09 13:53:00,25.580105,-0.33930185
2023-11-09 13:54:00,25.469097,0.099838026
2023-11-09 13:55:00,25.48,-0.068857156
2023-11-09 13:56:00,25.415533,1.5522481
2023-11-09 13:57:00,25.42454,-0.7696168
2023-11-09 13:58:00,25.555334,0.17800322
2023-11-09 13:59:00,25.569685,1.2018931
2023-11-09 14:00:00,25.402182,-0.91829866
2023-11-09 14:01:00,25.389425,-1.0121409
2023-11-09 14:02:00,25.382402,-0.25524855
2023-11-09 14:03:00,25.595633,-0.059389386
2023-11-09 14:04:00,25.551592,-0.2158078
2023-11-09 14:05:00,25.617702,0.6316536
2023-11-09 14:06:00,25.635674,-0.6546928
2023-11-09 14:07:00,25.60305,1.8996365
2023-11-09 14:08:00,25.544922,-0.22703789
2023-11-09 14:09:00,25.50383,-0.8043968
2023-11-09 14:10:00,25.565609,-0.8744342
2023-11-09 14:11:00,25.549232,1.335785
2023-11-09 14:12:00,25.434002,-0.53551656
2023-11-09 14:13:00,25.445293,-0.76619804
2023-11-09 14:14:00,25.471884,1.0969406
2023-11-09 14:15:00,25.489683,-0.079001516
2023-11-09 14:16:00,25.878523,0.5065594
2023-11-09 14:17:00,25.783672,-0.53717625
2023-11-09 14:18:00,25.637482,-0.31631202
2023-11-09 14:19:00,25.72787,-0.09294862
2023-11-09 14:20:00,25.888569,1.8719926
2023-11-09 14:21:00,25.877367,-0.73715323
2023-11-09 14:22:00,25.832376,-0.34475106
2023-11-09 14:23:00,25.864096,0.112474956
2023-11-09 14:24:00,25.87293,0.22976312
2023-11-09 14:25:00,25.919903,0.09890059
2023-11-09 14:26:00,25.834667,0.101432875
2023-11-09 14:27:00,25.668114,-0.37280682
2023-11-09 14:28:00,25.71069,-0.877322
2023-11-09 14:29:00,25.627907,-0.27488118
2023-11-09 14:30:00,25.659067,0.03304
2023-11-09 14:31:00,25.488285,-0.7604873
2023-11-09 14:32:00,25.524012,0.22849466
2023-11-09 14:33:00,25.537245,0.27318534
2023-11-09 14:34:00,25.706388,0.34475932
2023-11-09 14:35:00,25.644205,1.1151373
2023-11-09 14:36:00,25.724014,0.30605605
2023-11-09 14:37:00,25.653257,-0.08372911
2023-11-09 14:38:00,25.804476,0.7355422
2023-11-09 14:39:00,25.604136,0.20226018
2023-11-09 14:40:00,25.637081,-0.43169418
2023-11-09 14:41:00,25.5666,1.8281717
2023-11-09 14:42:00,25.502136,0.05680773
2023-11-09 14:43:00,25.752771,-0.8915253
2023-11-09 14:44:00,25.602245,-1.1306643
2023-11-09 14:45:00,25.543402,0.25843853
2023-11-09 14:46:00,25.637459,0.56851465
2023-11-09 14:47:00,25.584625,-0.20759457
2023-11-09 14:48:00,25.814056,0.0069783195
2023-11-09 14:49:00,25.651508,-0.6650735
2023-11-09 14:50:00,25.531492,0.6919339
2023-11-09 14:51:00,25.53783,-0.9410131
2023-11-09 14:52:00,25.605059,-0.062479768
2023-11-09 14:53:00,25.7034,-0.1169858
2023-11-09 14:54:00,25.631306,-0.6564287
2023-11-09 14:55:00,25.814758,-0.4558492
2023-11-09 14:56:00,25.85221,-0.13930234
2023-11-09 14:57:00,25.874403,-0.33930185
2023-11-09 14:58:00,25.905561,0.099838026
2023-11-09 14:59:00,25.92754,-0.068857156
2023-11-09 15:00:00,26.04381,1.5522481
2023-11-09 21:00:00,26.673777,-0.7696168
2023-11-09 21:01:00,26.453178,0.17800322
2023-11-09 21:02:00,27.038952,1.2018931
2023-11-09 21:03:00,27.156946,-0.91829866
2023-11-09 21:04:00,27.183369,-1.0121409
2023-11-09 21:05:00,27.192545,-0.25524855
2023-11-09 21:06:00,27.329847,-0.059389386
2023-11-09 21:07:00,27.381435,-0.2158078
2023-11-09 21:08:00,27.410143,0.6316536
2023-11-09 21:09:00,27.568043,-0.6546928
2023-11-09 21:10:00,27.786396,1.8996365
2023-11-09 21:11:00,27.618067,-0.22703789
2023-11-09 21:12:00,27.439152,-0.8043968
2023-11-09 21:13:00,27.465914,-0.8744342
2023-11-09 21:14:00,27.717497,1.335785
2023-11-09 21:15:00,27.74971,-0.53551656
2023-11-09 21:16:00,27.897203,-0.76619804
2023-11-09 21:17:00,28.093287,1.0969406
2023-11-09 21:18:00,27.794193,-0.079001516
2023-11-09 21:19:00,28.002525,0.5065594
2023-11-09 21:20:00,27.85685,-0.53717625
2023-11-09 21:21:00,28.07275,-0.31631202
2023-11-09 21:22:00,27.94115,-0.09294862
2023-11-09 21:23:00,28.067768,1.8719926
2023-11-09 21:24:00,28.3478,-0.73715323
2023-11-09 21:25:00,28.146402,-0.34475106
2023-11-09 21:26:00,28.059834,0.112474956
2023-11-09 21:27:00,28.044018,0.22976312
2023-11-09 21:28:00,27.961456,0.09890059
2023-11-09 21:29:00,27.842997,0.101432875
2023-11-09 21:30:00,27.852562,-0.37280682
2023-11-09 21:31:00,28.122234,-0.877322
2023-11-09 21:32:00,28.465721,-0.27488118
2023-11-09 21:33:00,28.384892,0.03304
2023-11-09 21:34:00,28.19546,-0.7604873
2023-11-09 21:35:00,28.344734,0.22849466
2023-11-09 21:36:00,27.96739,0.27318534
2023-11-09 21:37:00,27.83034,0.34475932
2023-11-09 21:38:00,27.722286,1.1151373
2023-11-09 21:39:00,27.770144,0.30605605
2023-11-09 21:40:00,27.653687,-0.08372911
2023-11-09 21:41:00,27.960764,0.7355422
2023-11-09 21:42:00,28.124794,0.20226018
2023-11-09 21:43:00,27.942879,-0.43169418
2023-11-09 21:44:00,27.771372,1.8281717
2023-11-09 21:45:00,27.868826,0.05680773
2023-11-09 21:46:00,27.76428,-0.8915253
2023-11-09 21:47:00,27.867687,-1.1306643
2023-11-09 21:48:00,27.682823,0.25843853
2023-11-09 21:49:00,27.511316,0.56851465
2023-11-09 21:50:00,27.765348,-0.20759457
2023-11-09 21:51:00,27.90338,0.0069783195
2023-11-09 21:52:00,27.835512,-0.6650735
2023-11-09 21:53:00,27.47776,0.6919339
2023-11-09 21:54:00,27.410671,-0.9410131
2023-11-09 21:55:00,27.434649,-0.062479768
2023-11-09 21:56:00,27.429064,-0.1169858
2023-11-09 21:57:00,27.674522,-0.6564287
2023-11-09 21:58:00,27.132805,-0.4558492
2023-11-09 21:59:00,27.296165,-0.13930234
2023-11-09 22:00:00,27.240103,-0.33930185
2023-11-09 22:01:00,27.146473,0.099838026
2023-11-09 22:02:00,27.03876,-0.068857156
2023-11-09 22:03:00,27.32563,1.5522481
2023-11-09 22:04:00,26.914948,-0.7696168
2023-11-09 22:05:00,27.044794,0.17800322
2023-11-09 22:06:00,26.899172,1.2018931
2023-11-09 22:07:00,26.792736,-0.91829866
2023-11-09 22:08:00,26.92598,-1.0121409
2023-11-09 22:09:00,26.863237,-0.25524855
2023-11-09 22:10:00,27.061552,-0.059389386
2023-11-09 22:11:00,27.106628,-0.2158078
2023-11-09 22:12:00,26.861647,0.6316536
2023-11-09 22:13:00,26.850836,-0.6546928
2023-11-09 22:14:00,26.681612,1.8996365
2023-11-09 22:15:00,26.980118,-0.22703789
2023-11-09 22:16:00,26.791855,-0.8043968
2023-11-09 22:17:00,26.890028,-0.8744342
2023-11-09 22:18:00,26.40687,1.335785
2023-11-09 22:19:00,26.523973,-0.53551656
2023-11-09 22:20:00,26.647924,-0.76619804
2023-11-09 22:21:00,26.60544,1.0969406
2023-11-09 22:22:00,26.324444,-0.079001516
2023-11-09 22:23:00,26.131842,0.5065594
2023-11-09 22:24:00,26.22874,-0.53717625
2023-11-09 22:25:00,26.193274,-0.31631202
2023-11-09 22:26:00,26.363144,-0.09294862
2023-11-09 22:27:00,26.124285,1.8719926
2023-11-09 22:28:00,26.08793,-0.73715323
2023-11-09 22:29:00,26.149147,-0.34475106
2023-11-09 22:30:00,26.209139,0.112474956
2023-11-09 22:31:00,26.184746,0.22976312
2023-11-09 22:32:00,26.164923,0.09890059
2023-11-09 22:33:00,26.331785,0.101432875
2023-11-09 22:34:00,26.249224,-0.37280682
2023-11-09 22:35:00,26.08161,-0.877322
2023-11-09 22:36:00,26.139654,-0.27488118
2023-11-09 22:37:00,25.90859,0.03304
2023-11-09 22:38:00,25.959179,-0.7604873
2023-11-09 22:39:00,25.881575,0.22849466
2023-11-09 22:40:00,25.828352,0.27318534
2023-11-09 22:41:00,25.70927,0.34475932
2023-11-09 22:42:00,25.731466,1.1151373
2023-11-09 22:43:00,25.636602,0.30605605
2023-11-09 22:44:00,25.34632,-0.08372911
2023-11-09 22:45:00,25.406088,0.7355422
2023-11-09 22:46:00,24.911299,0.20226018
2023-11-09 22:47:00,25.23936,-0.43169418
2023-11-09 22:48:00,24.959206,1.8281717
2023-11-09 22:49:00,24.92095,0.05680773
2023-11-09 22:50:00,24.709032,-0.8915253
2023-11-09 22:51:00,24.735962,-1.1306643
2023-11-09 22:52:00,24.584833,0.25843853
2023-11-09 22:53:00,24.555708,0.56851465
2023-11-09 22:54:00,24.7317,-0.20759457
2023-11-09 22:55:00,24.68093,0.0069783195
2023-11-09 22:56:00,24.614515,-0.6650735
2023-11-09 22:57:00,24.551996,0.6919339
2023-11-09 22:58:00,24.232315,-0.9410131
2023-11-09 22:59:00,24.128271,-0.062479768
2023-11-09 23:00:00,24.311165,-0.1169858
2023-11-09 23:01:00,24.636387,-0.6564287
2023-11-09 23:02:00,24.764399,-0.4558492
2023-11-09 23:03:00,24.78376,-0.13930234
2023-11-09 23:04:00,24.812973,-0.33930185
2023-11-09 23:05:00,24.80283,0.099838026
2023-11-09 23:06:00,24.29212,-0.068857156
2023-11-09 23:07:00,24.57899,1.5522481
2023-11-09 23:08:00,24.822113,-0.7696168
2023-11-09 23:09:00,25.132254,0.17800322
2023-11-09 23:10:00,24.504427,1.2018931
2023-11-09 23:11:00,24.540821,-0.91829866
2023-11-09 23:12:00,24.229267,-1.0121409
2023-11-09 23:13:00,24.18628,-0.25524855
2023-11-09 23:14:00,24.516289,-0.059389386
2023-11-09 23:15:00,24.424599,-0.2158078
2023-11-09 23:16:00,24.823128,0.6316536
2023-11-09 23:17:00,24.42096,-0.6546928
2023-11-09 23:18:00,25.33847,1.8996365
2023-11-09 23:19:00,25.596676,-0.22703789
2023-11-09 23:20:00,25.774952,-0.8043968
2023-11-09 23:21:00,25.741768,-0.8744342
2023-11-09 23:22:00,25.715263,1.335785
2023-11-09 23:23:00,25.590515,-0.53551656
2023-11-09 23:24:00,25.617443,-0.76619804
2023-11-09 23:25:00,25.4018,1.0969406
2023-11-09 23:26:00,25.500092,-0.079001516
2023-11-09 23:27:00,25.379906,0.5065594
2023-11-09 23:28:00,25.362028,-0.53717625
2023-11-09 23:29:00,25.420628,-0.31631202
2023-11-09 23:30:00,25.622782,-0.09294862
2023-11-09 23:31:00,25.731085,1.8719926
2023-11-09 23:32:00,25.740429,-0.73715323
2023-11-09 23:33:00,25.77888,-0.34475106
2023-11-09 23:34:00,25.752205,0.112474956
2023-11-09 23:35:00,25.644823,0.22976312
2023-11-09 23:36:00,25.501646,0.09890059
2023-11-09 23:37:00,25.499798,0.101432875
2023-11-09 23:38:00,25.463604,-0.37280682
2023-11-09 23:39:00,25.319206,-0.877322
2023-11-09 23:40:00,25.226402,-0.27488118
2023-11-09 23:41:00,25.012762,0.03304
2023-11-09 23:42:00,24.973621,-0.7604873
2023-11-09 23:43:00,25.358286,0.22849466
2023-11-09 23:44:00,25.595615,0.27318534
2023-11-09 23:45:00,25.490345,0.34475932
2023-11-09 23:46:00,25.114231,1.1151373
2023-11-09 23:47:00,25.224705,0.30605605
2023-11-09 23:48:00,25.802406,-0.08372911
2023-11-09 23:49:00,25.74774,0.7355422
2023-11-09 23:50:00,25.835117,0.20226018
2023-11-09 23:51:00,25.73163,-0.43169418
2023-11-09 23:52:00,25.617407,1.8281717
2023-11-09 23:53:00,25.72098,0.05680773
2023-11-09 23:54:00,25.683064,-0.8915253
2023-11-09 23:55:00,25.89685,-1.1306643
2023-11-09 23:56:00,25.890942,0.25843853
2023-11-09 23:57:00,25.785671,0.56851465
2023-11-09 23:58:00,25.867764,-0.20759457
2023-11-09 23:59:00,25.798563,0.0069783195
2023-11-10 00:00:00,25.848213,-0.6650735
2023-11-10 00:01:00,25.837511,0.6919372
2023-11-10 00:02:00,25.943705,-0.94101375
2023-11-10 00:03:00,25.739529,-0.062485725
2023-11-10 00:04:00,25.938557,-0.117273785
2023-11-10 00:05:00,25.477669,-0.6561797
2023-11-10 00:06:00,25.133167,-0.45579624
2023-11-10 00:07:00,25.228447,-0.13930234
2023-11-10 00:08:00,24.492315,-0.33930516
2023-11-10 00:09:00,24.217665,0.09989364
2023-11-10 00:10:00,24.52619,-0.06900214
2023-11-10 00:11:00,24.42777,1.552342
2023-11-10 00:12:00,24.699553,-0.7716824
2023-11-10 00:13:00,24.62824,0.17957158
2023-11-10 00:14:00,24.935204,1.2044134
2023-11-10 00:15:00,24.88237,-0.91827947
2023-11-10 00:16:00,24.925941,-1.0118661
2023-11-10 00:17:00,24.9143,-0.25521412
2023-11-10 00:18:00,24.861746,-0.058789585
2023-11-10 00:19:00,24.997717,-0.21581905
2023-11-10 00:20:00,24.997927,0.6317304
2023-11-10 00:21:00,24.73976,-0.65473783
2023-11-10 00:22:00,24.724,1.9040118
2023-11-10 00:23:00,24.661814,-0.22283529
2023-11-10 00:24:00,24.583765,-0.8038917
2023-11-10 00:25:00,24.567778,-0.87197405
2023-11-10 00:26:00,24.459618,1.338046
2023-11-10 00:27:00,24.423985,-0.53468704
2023-11-10 00:28:00,24.622355,-0.7640213
2023-11-10 00:29:00,24.55026,1.0977443
2023-11-10 00:30:00,24.58654,-0.0759257
2023-11-10 00:31:00,24.50849,0.5075246
2023-11-10 00:32:00,24.549,-0.53652614
2023-11-10 00:33:00,24.624634,-0.306976
2023-11-10 00:34:00,24.39563,-0.08575693
2023-11-10 00:35:00,24.573961,1.8719872
2023-11-10 00:36:00,24.396284,-0.7345693
2023-11-10 00:37:00,24.3464,-0.34276298
2023-11-10 00:38:00,24.489216,0.113231
2023-11-10 00:39:00,24.335081,0.23554203
2023-11-10 00:40:00,24.55766,0.09996845
2023-11-10 00:41:00,24.613422,0.10254708
2023-11-10 00:42:00,24.488283,-0.36513913
2023-11-10 00:43:00,24.373611,-0.87552786
2023-11-10 00:44:00,24.391024,-0.27135518
2023-11-10 00:45:00,24.51302,0.03530151
2023-11-10 00:46:00,24.459856,-0.74691033
2023-11-10 00:47:00,24.462181,0.24397238
2023-11-10 00:48:00,24.600931,0.28068224
2023-11-10 00:49:00,24.7802,0.36408806
2023-11-10 00:50:00,24.860899,1.1186494
2023-11-10 00:51:00,24.680603,0.30864328
2023-11-10 00:52:00,24.97715,-0.07788268
2023-11-10 00:53:00,24.767853,0.73708606
2023-11-10 00:54:00,24.835413,0.21303481
2023-11-10 00:55:00,25.100182,-0.42142206
2023-11-10 00:56:00,25.051523,1.8291668
2023-11-10 00:57:00,25.165445,0.069154024
2023-11-10 00:58:00,25.034018,-0.88705856
2023-11-10 00:59:00,25.105255,-1.0548123
2023-11-10 01:00:00,25.04942,0.31299818
2023-11-10 01:01:00,25.333334,0.91233075
2023-11-10 01:02:00,25.089088,-0.28935528
2023-11-10 01:03:00,25.113571,0.011821769
2023-11-10 01:04:00,25.347555,-0.39026204
2023-11-10 01:05:00,25.24441,1.1525238
2023-11-10 01:06:00,25.048697,-1.0447395
2023-11-10 01:07:00,24.868073,0.17335571
2023-11-10 01:08:00,24.656824,0.17605816
2023-11-10 01:09:00,24.687822,-0.34312445
2023-11-10 01:10:00,24.663654,-0.13918649
2023-11-10 01:11:00,24.620787,-0.14598426
2023-11-10 01:12:00,24.755754,-0.20759457
2023-11-10 01:13:00,24.41838,0.15022752
2023-11-10 01:14:00,24.629265,-0.313123
2023-11-10 01:15:00,24.665606,1.7270843
2023-11-10 01:16:00,24.785652,-0.73181856
2023-11-10 01:17:00,24.857443,0.36669582
2023-11-10 01:18:00,24.92389,0.5990907
2023-11-10 01:19:00,25.10027,-0.876323
2023-11-10 01:20:00,25.026453,-0.81108934
2023-11-10 01:21:00,25.152006,-0.77802265
2023-11-10 01:22:00,25.198254,0.4193296
2023-11-10 01:23:00,25.153986,-0.114701115
2023-11-10 01:24:00,25.27198,1.2674868
2023-11-10 01:25:00,25.38173,-0.28018805
2023-11-10 01:26:00,25.41022,2.2105758
2023-11-10 01:27:00,25.503832,-0.16437891
2023-11-10 01:28:00,25.596996,-0.7340099
2023-11-10 01:29:00,25.717495,-0.68547744
2023-11-10 01:30:00,25.59464,1.7650024
2023-11-10 01:31:00,25.42353,-0.37283596
2023-11-10 01:32:00,25.379103,-0.6023808
2023-11-10 01:33:00,25.424177,0.900961
2023-11-10 01:34:00,25.348078,-0.1892403
2023-11-10 01:35:00,25.425663,0.111326985
2023-11-10 01:36:00,25.04727,-0.142972
2023-11-10 01:37:00,25.189634,-0.36482334
2023-11-10 01:38:00,25.237154,0.5300378
2023-11-10 01:39:00,25.722673,2.1897736
2023-11-10 01:40:00,25.624971,-0.682687
2023-11-10 01:41:00,25.857405,-0.16969506
2023-11-10 01:42:00,25.971277,0.022594407
2023-11-10 01:43:00,26.016966,0.8572991
2023-11-10 01:44:00,25.81168,0.269993
2023-11-10 01:45:00,25.936287,-0.14704816
2023-11-10 01:46:00,25.736181,-0.0788903
2023-11-10 01:47:00,25.725313,-0.5267664
2023-11-10 01:48:00,25.736599,-0.43404573
2023-11-10 01:49:00,25.749838,0.09659538
2023-11-10 01:50:00,25.523342,-0.55257124
2023-11-10 01:51:00,25.556063,-0.15534942
2023-11-10 01:52:00,25.501616,0.470591
2023-11-10 01:54:00,25.611914,-0.0036533042
2023-11-10 01:55:00,25.326805,0.6248121
2023-11-10 01:56:00,25.733955,0.86786914
2023-11-10 01:57:00,25.478628,0.16786745
2023-11-10 01:58:00,25.387114,0.8003832
2023-11-10 01:59:00,25.246895,0.38439664
2023-11-10 02:00:00,25.231464,-0.1931887
2023-11-10 02:01:00,25.26702,1.8913981
2023-11-10 02:02:00,25.864626,0.30204213
2023-11-10 02:03:00,25.634905,-0.23490022
2023-11-10 02:04:00,26.287958,-0.8417641
2023-11-10 02:05:00,25.88519,0.31299818
2023-11-10 02:06:00,26.283321,0.91233075
2023-11-10 02:07:00,26.332176,-0.28935528
2023-11-10 02:08:00,26.382706,0.011821769
2023-11-10 02:09:00,26.21917,-0.39026204
2023-11-10 02:10:00,25.989119,1.1525238
2023-11-10 02:11:00,25.889137,-1.0447395
2023-11-10 02:12:00,26.140713,0.17335571
2023-11-10 02:13:00,26.082209,0.17605816
2023-11-10 02:14:00,25.684002,-0.34312445
2023-11-10 02:15:00,25.434856,-0.13918649
2023-11-10 02:16:00,25.70347,-0.14598426
2023-11-10 02:17:00,25.186598,-0.20759457
2023-11-10 02:18:00,24.837206,0.15022752
2023-11-10 02:19:00,25.011074,-0.313123
2023-11-10 02:20:00,25.048914,1.7270843
2023-11-10 02:21:00,24.995197,-0.73181856
2023-11-10 02:22:00,24.801315,0.36669582
2023-11-10 02:23:00,24.929049,0.5990907
2023-11-10 02:24:00,24.670492,-0.876323
2023-11-10 02:25:00,24.815199,-0.81108934
2023-11-10 02:26:00,24.63246,-0.77802265
