DateTime,Actual,Predicted
2024-05-10 09:44:00,1.6476852,11.980115
2024-05-10 09:45:00,1.4664698,11.932309
2024-05-10 09:46:00,1.6158011,11.928259
2024-05-10 09:47:00,1.750328,11.931815
2024-05-10 09:48:00,1.8334938,11.931623
2024-05-10 09:49:00,1.7016387,11.933451
2024-05-10 09:50:00,1.6237836,12.031887
2024-05-10 09:51:00,1.8042396,11.960601
2024-05-10 09:52:00,1.8510453,13.426133
2024-05-10 09:53:00,1.6160421,13.002916
2024-05-10 09:54:00,1.7272426,11.947542
2024-05-10 09:55:00,1.8844405,11.931259
2024-05-10 09:56:00,1.9239931,12.0503645
2024-05-10 09:57:00,2.2772367,11.971288
2024-05-10 09:58:00,2.179349,11.9313965
2024-05-10 09:59:00,2.347367,11.945293
2024-05-10 10:00:00,2.3162503,12.843628
2024-05-10 10:01:00,2.4071627,11.931387
2024-05-10 10:02:00,2.308518,11.999552
2024-05-10 10:03:00,2.1800342,11.94625
2024-05-10 10:04:00,2.2047737,11.949078
2024-05-10 10:05:00,2.3962123,11.931215
2024-05-10 10:06:00,2.5801082,11.93391
2024-05-10 10:07:00,2.6450465,11.951932
2024-05-10 10:08:00,2.4591575,11.94557
2024-05-10 10:09:00,2.5374029,11.94012
2024-05-10 10:10:00,2.4772046,11.97256
2024-05-10 10:11:00,2.6151283,11.932971
2024-05-10 10:12:00,2.6439617,11.931002
2024-05-10 10:13:00,2.7205977,13.124155
2024-05-10 10:14:00,2.7131226,11.940442
2024-05-10 10:15:00,2.5921817,12.207569
2024-05-10 10:30:00,3.308131,13.577543
2024-05-10 10:31:00,2.612225,11.93165
2024-05-10 10:32:00,2.5597816,11.932433
2024-05-10 10:33:00,2.3585682,12.666093
2024-05-10 10:34:00,2.383757,11.935291
2024-05-10 10:35:00,2.2898123,11.932096
2024-05-10 10:36:00,2.2430987,11.93377
2024-05-10 10:37:00,2.060572,12.368263
2024-05-10 10:38:00,1.8217124,12.016663
2024-05-10 10:39:00,1.9386431,11.943424
2024-05-10 10:40:00,1.9932389,11.959586
2024-05-10 10:41:00,1.7525665,11.931143
2024-05-10 10:42:00,1.9699446,12.04308
2024-05-10 10:43:00,1.901939,11.933093
2024-05-10 10:44:00,1.991575,11.931212
2024-05-10 10:45:00,1.9189309,11.948317
2024-05-10 10:46:00,1.8234279,11.942767
2024-05-10 10:47:00,1.731041,11.9519415
2024-05-10 10:48:00,1.7412137,11.944209
2024-05-10 10:49:00,1.9196695,13.430407
2024-05-10 10:50:00,1.8366213,13.608571
2024-05-10 10:51:00,1.9893671,11.955082
2024-05-10 10:52:00,1.8366879,11.931075
2024-05-10 10:53:00,1.7705305,12.066632
2024-05-10 10:54:00,1.8697433,11.935
2024-05-10 10:55:00,1.8570838,11.930923
2024-05-10 10:56:00,1.826486,11.932354
2024-05-10 10:57:00,1.9701397,11.98866
2024-05-10 10:58:00,2.1465006,11.934268
2024-05-10 10:59:00,2.167544,11.985066
2024-05-10 11:00:00,2.229903,11.930891
2024-05-10 11:01:00,2.180619,11.931112
2024-05-10 11:02:00,2.170257,11.980115
2024-05-10 11:03:00,1.8560891,11.932309
2024-05-10 11:04:00,2.082313,11.928259
2024-05-10 11:05:00,1.9925226,11.931815
2024-05-10 11:06:00,1.7962561,11.931623
2024-05-10 11:07:00,1.8394004,11.933451
2024-05-10 11:08:00,1.8749933,12.031887
2024-05-10 11:09:00,1.9147755,11.960601
2024-05-10 11:10:00,1.902354,13.426133
2024-05-10 11:11:00,1.9231677,13.002916
2024-05-10 11:12:00,1.8865854,11.947542
2024-05-10 11:13:00,2.0930753,11.931259
2024-05-10 11:14:00,2.1214328,12.0503645
2024-05-10 11:15:00,2.2051187,11.971288
2024-05-10 11:16:00,2.0940106,11.9313965
2024-05-10 11:17:00,2.264131,11.945293
2024-05-10 11:18:00,2.1779847,12.843628
2024-05-10 11:19:00,2.232026,11.931387
2024-05-10 11:20:00,2.206358,11.999552
2024-05-10 11:21:00,2.2845423,11.94625
2024-05-10 11:22:00,2.220973,11.949078
2024-05-10 11:23:00,2.314526,11.931215
2024-05-10 11:24:00,2.524687,11.93391
2024-05-10 11:25:00,2.615899,11.951932
2024-05-10 11:26:00,2.771215,11.94557
2024-05-10 11:27:00,2.8341289,11.94012
2024-05-10 11:28:00,2.8029761,11.97256
2024-05-10 11:29:00,2.8497736,11.932971
2024-05-10 11:30:00,2.8687394,11.931002
2024-05-10 13:30:00,2.050828,13.124155
2024-05-10 13:31:00,2.6616416,11.940442
2024-05-10 13:32:00,2.6707761,12.207569
2024-05-10 13:33:00,2.4846225,13.577543
2024-05-10 13:34:00,2.7416945,11.93165
2024-05-10 13:35:00,2.8136463,11.932433
2024-05-10 13:36:00,2.6926987,12.666093
2024-05-10 13:37:00,2.7137866,11.935291
2024-05-10 13:38:00,2.7093914,11.932096
2024-05-10 13:39:00,2.837183,11.93377
2024-05-10 13:40:00,2.7203803,12.368263
2024-05-10 13:41:00,3.00741,12.016663
2024-05-10 13:42:00,2.7646892,11.943424
2024-05-10 13:43:00,2.8499253,11.959586
2024-05-10 13:44:00,3.3096204,11.931143
2024-05-10 13:45:00,3.2652752,12.04308
2024-05-10 13:46:00,2.9149928,11.933093
2024-05-10 13:47:00,2.6852453,11.931212
2024-05-10 13:48:00,2.578101,11.948317
2024-05-10 13:49:00,2.6776042,11.942767
2024-05-10 13:50:00,3.3219,11.9519415
2024-05-10 13:51:00,3.29491,11.944209
2024-05-10 13:52:00,3.3845093,13.430407
2024-05-10 13:53:00,3.6182399,13.608571
2024-05-10 13:54:00,3.6371853,11.955082
2024-05-10 13:55:00,3.4905648,11.931075
2024-05-10 13:56:00,3.5845823,12.066632
2024-05-10 13:57:00,3.3457425,11.935
2024-05-10 13:58:00,3.5127933,11.930923
2024-05-10 13:59:00,3.4528224,11.932354
2024-05-10 14:00:00,3.697241,11.98866
2024-05-10 14:01:00,3.4269223,11.934268
2024-05-10 14:02:00,3.2442331,11.985066
2024-05-10 14:03:00,3.734841,11.930891
2024-05-10 14:04:00,3.5980036,11.931112
2024-05-10 14:05:00,3.58477,11.980115
2024-05-10 14:06:00,3.6422005,11.932309
2024-05-10 14:07:00,3.7014527,11.928259
2024-05-10 14:08:00,3.7806847,11.931815
2024-05-10 14:09:00,3.9936614,11.931623
2024-05-10 14:10:00,3.638525,11.933451
2024-05-10 14:11:00,3.8613873,12.031887
2024-05-10 14:12:00,4.063223,11.960601
2024-05-10 14:13:00,4.303251,13.426133
2024-05-10 14:14:00,4.1199493,13.002916
2024-05-10 14:15:00,4.265935,11.947542
2024-05-10 14:16:00,4.6750126,11.931259
2024-05-10 14:17:00,4.334898,12.0503645
2024-05-10 14:18:00,4.6408877,11.971288
2024-05-10 14:19:00,4.265659,11.9313965
2024-05-10 14:20:00,4.222825,11.945293
2024-05-10 14:21:00,4.208619,12.843628
2024-05-10 14:22:00,4.171035,11.931387
2024-05-10 14:23:00,4.059954,11.999552
2024-05-10 14:24:00,4.351602,11.94625
2024-05-10 14:25:00,3.9223936,11.949078
2024-05-10 14:26:00,4.299472,11.931215
2024-05-10 14:27:00,4.130673,11.93391
2024-05-10 14:28:00,3.8783126,11.951932
2024-05-10 14:29:00,3.960169,11.94557
2024-05-10 14:30:00,4.3142276,11.94012
2024-05-10 14:31:00,3.9356472,11.97256
2024-05-10 14:32:00,4.2524667,11.932971
2024-05-10 14:33:00,4.346523,11.931002
2024-05-10 14:34:00,4.1835113,13.124155
2024-05-10 14:35:00,4.253877,11.940442
2024-05-10 14:36:00,4.429983,12.207569
2024-05-10 14:37:00,4.6198936,13.577543
2024-05-10 14:38:00,4.78331,11.93165
2024-05-10 14:39:00,4.9760246,11.932433
2024-05-10 14:40:00,5.1871796,12.666093
2024-05-10 14:41:00,4.8613324,11.935291
2024-05-10 14:42:00,4.5715723,11.932096
2024-05-10 14:43:00,4.7317033,11.93377
2024-05-10 14:44:00,4.762923,12.368263
2024-05-10 14:45:00,4.493454,12.016663
2024-05-10 14:46:00,4.5440664,11.943424
2024-05-10 14:47:00,4.795737,11.959586
2024-05-10 14:48:00,4.862222,11.931143
2024-05-10 14:49:00,4.8778625,12.04308
2024-05-10 14:50:00,4.7480774,11.933093
2024-05-10 14:51:00,4.534722,11.931212
2024-05-10 14:52:00,4.4685473,11.948317
2024-05-10 14:53:00,4.385519,11.942767
2024-05-10 14:54:00,4.322451,11.9519415
2024-05-10 14:55:00,4.1550026,11.944209
2024-05-10 14:56:00,3.9187691,13.430407
2024-05-10 14:57:00,3.8591197,13.608571
2024-05-10 14:58:00,3.9248781,11.955082
2024-05-10 14:59:00,3.7670884,11.931075
2024-05-10 15:00:00,3.9865427,12.066632
2024-05-10 21:00:00,4.286611,11.935
2024-05-10 21:01:00,2.9276414,11.930923
2024-05-10 21:02:00,2.9829943,11.932354
2024-05-10 21:03:00,2.6446211,11.98866
2024-05-10 21:04:00,2.163663,11.934268
2024-05-10 21:05:00,2.3992662,11.985066
2024-05-10 21:06:00,2.7303894,11.930891
2024-05-10 21:07:00,2.6331427,11.931112
2024-05-10 21:08:00,2.8085182,11.980115
2024-05-10 21:09:00,3.0300684,11.932309
2024-05-10 21:10:00,2.4697635,11.928259
2024-05-10 21:11:00,2.690583,11.931815
2024-05-10 21:12:00,2.911138,11.931623
2024-05-10 21:13:00,2.8686721,11.933451
2024-05-10 21:14:00,3.0036788,12.031887
2024-05-10 21:15:00,2.4363797,11.960601
2024-05-10 21:16:00,2.4021373,13.426133
2024-05-10 21:17:00,3.0695987,13.002916
2024-05-10 21:18:00,3.117427,11.947542
2024-05-10 21:19:00,2.9624739,11.931259
2024-05-10 21:20:00,2.9326186,12.0503645
2024-05-10 21:21:00,3.5123503,11.971288
2024-05-10 21:22:00,3.1782174,11.9313965
2024-05-10 21:23:00,3.5191853,11.945293
2024-05-10 21:24:00,3.0537336,12.843628
2024-05-10 21:25:00,3.1394494,11.931387
2024-05-10 21:26:00,2.936424,11.999552
2024-05-10 21:27:00,3.3416066,11.94625
2024-05-10 21:28:00,3.455121,11.949078
2024-05-10 21:29:00,4.0518603,11.931215
2024-05-10 21:30:00,3.413511,11.93391
2024-05-10 21:31:00,3.248086,11.951932
2024-05-10 21:32:00,3.877932,11.94557
2024-05-10 21:33:00,3.626464,11.94012
2024-05-10 21:34:00,3.8713293,11.97256
2024-05-10 21:35:00,3.5797687,11.932971
2024-05-10 21:36:00,3.559103,11.931002
2024-05-10 21:37:00,3.6849627,13.124155
2024-05-10 21:38:00,3.8537016,11.940442
2024-05-10 21:39:00,3.8387163,12.207569
2024-05-10 21:40:00,3.5643783,13.577543
2024-05-10 21:41:00,3.6988757,11.93165
2024-05-10 21:42:00,3.6885533,11.932433
2024-05-10 21:43:00,3.6722324,12.666093
2024-05-10 21:44:00,3.8067622,11.935291
2024-05-10 21:45:00,3.9561515,11.932096
2024-05-10 21:46:00,4.0527406,11.93377
2024-05-10 21:47:00,3.8425198,12.368263
2024-05-10 21:48:00,4.045132,12.016663
2024-05-10 21:49:00,3.799302,11.943424
2024-05-10 21:50:00,4.0491056,11.959586
2024-05-10 21:51:00,3.9583244,11.931143
2024-05-10 21:52:00,3.8176146,12.04308
2024-05-10 21:53:00,3.782642,11.933093
2024-05-10 21:54:00,3.888821,11.931212
2024-05-10 21:55:00,3.6663053,11.948317
2024-05-10 21:56:00,3.490559,11.942767
2024-05-10 21:57:00,3.7923033,11.9519415
2024-05-10 21:58:00,3.4535186,11.944209
2024-05-10 21:59:00,3.4738784,13.430407
2024-05-10 22:00:00,3.0207503,13.608571
2024-05-10 22:01:00,3.2680986,11.955082
2024-05-10 22:02:00,3.2754433,11.931075
2024-05-10 22:03:00,3.0033288,12.066632
2024-05-10 22:04:00,2.9938345,11.935
2024-05-10 22:05:00,2.8991535,11.930923
2024-05-10 22:06:00,2.7154396,11.932354
2024-05-10 22:07:00,2.9036572,11.98866
2024-05-10 22:08:00,3.0513804,11.934268
2024-05-10 22:09:00,3.134743,11.985066
2024-05-10 22:10:00,3.1814787,11.930891
2024-05-10 22:11:00,3.2723327,11.931112
2024-05-10 22:12:00,3.4151714,11.980115
2024-05-10 22:13:00,3.5603526,11.932309
2024-05-10 22:14:00,3.7925754,11.928259
2024-05-10 22:15:00,3.450134,11.931815
2024-05-10 22:16:00,3.4764285,11.931623
2024-05-10 22:17:00,3.8333855,11.933451
2024-05-10 22:18:00,3.6628754,12.031887
2024-05-10 22:19:00,3.3708608,11.960601
2024-05-10 22:20:00,3.5336976,13.426133
2024-05-10 22:21:00,3.7751703,13.002916
2024-05-10 22:22:00,3.8161824,11.947542
2024-05-10 22:23:00,3.4683628,11.931259
2024-05-10 22:24:00,3.3491654,12.0503645
2024-05-10 22:25:00,3.005123,11.971288
2024-05-10 22:26:00,2.788439,11.9313965
2024-05-10 22:27:00,2.9593744,11.945293
2024-05-10 22:28:00,3.4644077,12.843628
2024-05-10 22:29:00,2.834739,11.931387
2024-05-10 22:30:00,2.1872506,11.999552
2024-05-10 22:31:00,2.2211893,11.94625
2024-05-10 22:32:00,2.0633204,11.949078
2024-05-10 22:33:00,2.1940484,11.931215
2024-05-10 22:34:00,2.1409662,11.93391
2024-05-10 22:35:00,1.7851897,11.951932
2024-05-10 22:36:00,1.5657895,11.94557
2024-05-10 22:37:00,1.7631437,11.94012
2024-05-10 22:38:00,1.5744257,11.97256
2024-05-10 22:39:00,1.165427,11.932971
2024-05-10 22:40:00,1.2127031,11.931002
2024-05-10 22:41:00,1.0336746,13.124155
2024-05-10 22:42:00,0.81766635,11.940442
2024-05-10 22:43:00,0.51647085,12.207569
2024-05-10 22:44:00,0.2028453,13.577543
2024-05-10 22:45:00,0.4015581,11.93165
2024-05-10 22:46:00,0.9878665,11.932433
2024-05-10 22:47:00,0.4092668,12.666093
2024-05-10 22:48:00,-0.12873998,11.935291
2024-05-10 22:49:00,-0.16715902,11.932096
2024-05-10 22:50:00,-0.41955134,11.93377
2024-05-10 22:51:00,0.07182467,12.368263
2024-05-10 22:52:00,0.3076611,12.016663
2024-05-10 22:53:00,0.4687079,11.943424
2024-05-10 22:54:00,0.73411137,11.959586
2024-05-10 22:55:00,0.8666076,11.931143
2024-05-10 22:56:00,1.0002536,12.04308
2024-05-10 22:57:00,0.055779915,11.933093
2024-05-10 22:58:00,-0.076046824,11.931212
2024-05-10 22:59:00,0.22740862,11.948317
2024-05-10 23:00:00,0.1902603,11.942767
2024-05-10 23:01:00,0.33926392,11.9519415
2024-05-10 23:02:00,0.261643,11.944209
2024-05-10 23:03:00,0.065600194,13.430407
2024-05-10 23:04:00,-0.055398703,13.608571
2024-05-10 23:05:00,0.31226245,11.955082
2024-05-10 23:06:00,0.3772829,11.931075
2024-05-10 23:07:00,0.23976633,12.066632
2024-05-10 23:08:00,0.3535122,11.935
2024-05-10 23:09:00,0.43979117,11.930923
2024-05-10 23:10:00,0.89761126,11.932354
2024-05-10 23:11:00,0.97091836,11.98866
2024-05-10 23:12:00,1.0199182,11.934268
2024-05-10 23:13:00,0.989333,11.985066
2024-05-10 23:14:00,0.8836918,11.930891
2024-05-10 23:15:00,0.85964733,11.931112
2024-05-10 23:16:00,0.48891035,11.980115
2024-05-10 23:17:00,0.76106465,11.932309
2024-05-10 23:18:00,0.95463943,11.928259
2024-05-10 23:19:00,0.8154429,11.931815
2024-05-10 23:20:00,0.82690984,11.931623
2024-05-10 23:21:00,0.6756041,11.933451
2024-05-10 23:22:00,0.7885878,12.031887
2024-05-10 23:23:00,0.75689715,11.960601
2024-05-10 23:24:00,0.777778,13.426133
2024-05-10 23:25:00,0.73164684,13.002916
2024-05-10 23:26:00,0.96927345,11.947542
2024-05-10 23:27:00,0.99276114,11.931259
2024-05-10 23:28:00,0.64168024,12.0503645
2024-05-10 23:29:00,0.47449675,11.971288
2024-05-10 23:30:00,0.57736,11.9313965
2024-05-10 23:31:00,0.17355321,11.945293
2024-05-10 23:32:00,0.7599942,12.843628
2024-05-10 23:33:00,0.98645,11.931387
2024-05-10 23:34:00,0.7223902,11.999552
2024-05-10 23:35:00,0.6009051,11.94625
2024-05-10 23:36:00,0.777056,11.949078
2024-05-10 23:37:00,0.732129,11.931215
2024-05-10 23:38:00,0.69581974,11.93391
2024-05-10 23:39:00,0.6122774,11.951932
2024-05-10 23:40:00,0.77590925,11.94557
2024-05-10 23:41:00,0.81232464,11.94012
2024-05-10 23:42:00,0.9076525,11.97256
2024-05-10 23:43:00,0.92411333,11.932971
2024-05-10 23:44:00,0.67282677,11.931002
2024-05-10 23:45:00,0.7372951,13.124155
2024-05-10 23:46:00,0.8027127,11.940442
2024-05-10 23:47:00,0.64569503,12.207569
2024-05-10 23:48:00,0.83395505,13.577543
2024-05-10 23:49:00,0.78076315,11.93165
2024-05-10 23:50:00,0.84701014,11.932433
2024-05-10 23:51:00,0.8769399,12.666093
2024-05-10 23:52:00,0.9860678,11.935291
2024-05-10 23:53:00,0.8777526,11.932096
2024-05-10 23:54:00,0.78865093,11.93377
2024-05-10 23:55:00,0.89076287,12.368263
2024-05-10 23:56:00,0.4208296,12.016663
2024-05-10 23:57:00,0.65898657,11.943424
2024-05-10 23:58:00,1.0261495,11.959586
2024-05-10 23:59:00,0.811501,11.931143
2024-05-13 09:00:00,2.1465511,12.04308
2024-05-13 09:01:00,1.318489,11.933093
2024-05-13 09:02:00,1.1765002,11.931212
2024-05-13 09:03:00,1.4575052,11.948322
2024-05-13 09:04:00,1.474438,11.942767
2024-05-13 09:05:00,1.4246076,11.9519415
2024-05-13 09:06:00,1.5563027,11.944209
2024-05-13 09:07:00,1.8277148,13.430407
2024-05-13 09:08:00,1.9191622,13.608573
2024-05-13 09:09:00,1.7161453,11.955123
2024-05-13 09:10:00,1.9200431,11.931075
2024-05-13 09:11:00,1.9805816,12.0666895
2024-05-13 09:12:00,1.4768589,11.935005
2024-05-13 09:13:00,1.3990037,11.930923
2024-05-13 09:14:00,1.6553663,11.932354
2024-05-13 09:15:00,1.6294416,11.98866
2024-05-13 09:16:00,1.1719333,11.934267
2024-05-13 09:17:00,1.0595338,11.985066
2024-05-13 09:18:00,0.9531064,11.930892
2024-05-13 09:19:00,0.88562256,11.931112
2024-05-13 09:20:00,0.9038472,11.980115
2024-05-13 09:21:00,1.0168452,11.932309
2024-05-13 09:22:00,1.1641288,11.928544
2024-05-13 09:23:00,1.1384605,11.931842
2024-05-13 09:24:00,0.83728397,11.931605
2024-05-13 09:25:00,0.7599529,11.933451
2024-05-13 09:26:00,1.2074331,12.031917
2024-05-13 09:27:00,1.0898355,11.960619
2024-05-13 09:28:00,0.9132875,13.426133
2024-05-13 09:29:00,0.88867885,13.002916
2024-05-13 09:30:00,0.9030029,11.947604
2024-05-13 09:31:00,1.3605927,11.931259
2024-05-13 09:32:00,1.6379762,12.0503645
2024-05-13 09:33:00,1.9561228,11.971288
2024-05-13 09:34:00,2.0114865,11.931401
2024-05-13 09:35:00,2.3156068,11.945304
2024-05-13 09:36:00,2.3971977,12.843628
2024-05-13 09:37:00,2.6722453,11.931394
2024-05-13 09:38:00,2.6219077,11.999552
2024-05-13 09:39:00,2.5531313,11.94624
2024-05-13 09:40:00,2.5297992,11.949079
2024-05-13 09:41:00,2.40701,11.931215
2024-05-13 09:42:00,2.6013098,11.933917
2024-05-13 09:43:00,2.5042307,11.951933
2024-05-13 09:44:00,2.3396313,11.945573
2024-05-13 09:45:00,2.488992,11.94012
2024-05-13 09:46:00,3.0785012,11.97256
2024-05-13 09:47:00,3.162412,11.932971
2024-05-13 09:48:00,3.0803854,11.931002
2024-05-13 09:49:00,2.9150007,13.124155
2024-05-13 09:50:00,2.9059553,11.940442
2024-05-13 09:51:00,2.7860262,12.207844
2024-05-13 09:52:00,2.7377663,13.577544
2024-05-13 09:53:00,2.981383,11.931648
2024-05-13 09:54:00,2.6695535,11.932433
2024-05-13 09:55:00,2.8329375,12.666093
2024-05-13 09:56:00,3.0503323,11.935288
2024-05-13 09:57:00,3.2422771,11.932129
2024-05-13 09:58:00,3.0010638,11.933779
2024-05-13 09:59:00,3.1828825,14.84821
2024-05-13 10:00:00,3.2379782,13.673335
2024-05-13 10:01:00,2.8609679,14.246771
2024-05-13 10:02:00,3.107441,14.213895
2024-05-13 10:03:00,3.0791755,14.196223
2024-05-13 10:04:00,3.2100976,14.054183
2024-05-13 10:05:00,3.2514334,13.984065
2024-05-13 10:06:00,3.3075702,13.674322
2024-05-13 10:07:00,3.240363,13.756504
2024-05-13 10:08:00,3.4572446,14.254557
2024-05-13 10:09:00,3.323023,13.837125
2024-05-13 10:10:00,3.2477486,13.911017
2024-05-13 10:11:00,3.3233566,13.657685
2024-05-13 10:12:00,3.4729738,13.658268
2024-05-13 10:13:00,3.293575,14.250768
2024-05-13 10:14:00,3.264015,12.600284
2024-05-13 10:30:00,3.7074494,14.021872
2024-05-13 10:31:00,3.4958544,14.191698
2024-05-13 10:32:00,3.2972345,12.831386
2024-05-13 10:33:00,3.673812,13.768326
2024-05-13 10:34:00,3.7655137,13.923003
2024-05-13 10:35:00,3.9340873,13.993971
2024-05-13 10:36:00,3.8544104,14.257624
2024-05-13 10:37:00,3.7516253,12.729349
2024-05-13 10:38:00,3.4904242,14.210187
2024-05-13 10:39:00,3.6034348,13.729105
2024-05-13 10:40:00,3.384049,13.974985
2024-05-13 10:41:00,3.311383,13.180233
2024-05-13 10:42:00,3.389331,14.18812
2024-05-13 10:43:00,3.487265,14.245931
2024-05-13 10:44:00,3.6948001,14.113668
2024-05-13 10:45:00,3.4120462,13.665052
2024-05-13 10:46:00,3.6055477,13.650345
2024-05-13 10:47:00,3.674141,13.646293
2024-05-13 10:48:00,3.6770403,13.659145
2024-05-13 10:49:00,3.5739872,13.7816725
2024-05-13 10:50:00,3.7843695,14.016519
2024-05-13 10:51:00,3.5668025,13.66196
2024-05-13 10:52:00,3.809131,13.952939
2024-05-13 10:53:00,3.8899367,13.715188
2024-05-13 10:54:00,3.714432,13.66778
2024-05-13 10:55:00,3.8585887,13.658864
2024-05-13 10:56:00,3.753459,14.227953
2024-05-13 10:57:00,3.5462747,13.9428425
2024-05-13 10:58:00,3.3892093,13.724649
2024-05-13 10:59:00,3.426129,14.254227
2024-05-13 11:00:00,3.057683,13.698719
2024-05-13 11:01:00,3.0530586,14.220644
2024-05-13 11:02:00,3.1543722,13.658632
2024-05-13 11:03:00,3.3406043,14.241311
2024-05-13 11:04:00,3.2193713,13.688304
2024-05-13 11:05:00,3.3279586,13.682476
2024-05-13 11:06:00,3.3285217,14.240069
2024-05-13 11:07:00,3.1010883,13.773579
2024-05-13 11:08:00,3.374836,13.662792
2024-05-13 11:09:00,3.4343493,13.746612
2024-05-13 11:10:00,3.2284627,13.657964
2024-05-13 11:11:00,3.21318,13.6565275
2024-05-13 11:12:00,3.2321825,14.222908
2024-05-13 11:13:00,2.9678633,14.128613
2024-05-13 11:14:00,3.084514,13.65891
2024-05-13 11:15:00,3.1549253,14.19795
2024-05-13 11:16:00,3.1796408,14.209165
2024-05-13 11:17:00,3.3677,13.967091
2024-05-13 11:18:00,3.3573563,14.036605
2024-05-13 11:19:00,3.441537,13.673335
2024-05-13 11:20:00,3.570644,14.246771
2024-05-13 11:21:00,3.5135486,14.213895
2024-05-13 11:22:00,3.2819564,14.196223
2024-05-13 11:23:00,3.5351918,14.054183
2024-05-13 11:24:00,3.4435635,13.984065
2024-05-13 11:25:00,3.4332197,13.674322
2024-05-13 11:26:00,3.125017,13.756504
2024-05-13 11:27:00,3.3403294,14.254557
2024-05-13 11:28:00,3.2957056,13.837125
2024-05-13 11:29:00,3.2523828,13.911017
2024-05-13 13:30:00,4.319587,13.657685
2024-05-13 13:31:00,3.3614204,13.658268
2024-05-13 13:32:00,3.3905466,14.250768
2024-05-13 13:33:00,3.2264643,12.600284
2024-05-13 13:34:00,3.2750616,14.021872
2024-05-13 13:35:00,3.4451964,14.191698
2024-05-13 13:36:00,3.3712275,12.831386
2024-05-13 13:37:00,3.164307,13.768326
2024-05-13 13:38:00,3.3630092,13.923003
2024-05-13 13:39:00,3.3981106,13.993971
2024-05-13 13:40:00,3.5594118,14.257624
2024-05-13 13:41:00,3.665656,12.729349
2024-05-13 13:42:00,3.4618444,14.210187
2024-05-13 13:43:00,3.4844792,13.729105
2024-05-13 13:44:00,3.592287,13.974985
2024-05-13 13:45:00,3.712564,13.180233
2024-05-13 13:46:00,3.7499957,14.18812
2024-05-13 13:47:00,3.7645843,14.245931
2024-05-13 13:48:00,3.8651254,14.113668
2024-05-13 13:49:00,3.8360841,13.665052
2024-05-13 13:50:00,3.8023653,13.650345
2024-05-13 13:51:00,3.8322732,13.646293
2024-05-13 13:52:00,3.6297636,13.659145
2024-05-13 13:53:00,3.7458823,13.7816725
2024-05-13 13:54:00,3.6519244,14.016519
2024-05-13 13:55:00,3.9692967,13.66196
2024-05-13 13:56:00,3.7979465,13.952939
2024-05-13 13:57:00,3.899263,13.715188
2024-05-13 13:58:00,4.009146,13.66778
2024-05-13 13:59:00,4.053333,13.658864
2024-05-13 14:00:00,3.8562787,14.227953
2024-05-13 14:01:00,4.120931,13.9428425
2024-05-13 14:02:00,4.061241,13.724649
2024-05-13 14:03:00,4.1703506,14.254227
2024-05-13 14:04:00,4.225438,13.698719
2024-05-13 14:05:00,4.2558675,14.220644
2024-05-13 14:06:00,4.4566493,13.658632
2024-05-13 14:07:00,4.452797,14.241311
2024-05-13 14:08:00,4.2770357,13.688304
2024-05-13 14:09:00,4.200477,13.682476
2024-05-13 14:10:00,4.201821,14.240069
2024-05-13 14:11:00,4.4524565,13.773579
2024-05-13 14:12:00,4.553002,13.662792
2024-05-13 14:13:00,4.464751,13.746612
2024-05-13 14:14:00,4.573859,13.657964
2024-05-13 14:15:00,4.4349756,13.6565275
2024-05-13 14:16:00,4.54149,14.222908
2024-05-13 14:17:00,4.692929,14.128613
2024-05-13 14:18:00,4.0076537,13.65891
2024-05-13 14:19:00,4.3008833,14.19795
2024-05-13 14:20:00,4.1684875,14.209165
2024-05-13 14:21:00,4.2035894,13.967091
2024-05-13 14:22:00,4.214544,14.036605
2024-05-13 14:23:00,4.1782246,13.673335
2024-05-13 14:24:00,4.166576,14.246771
2024-05-13 14:25:00,4.0004163,14.213895
2024-05-13 14:26:00,3.8867173,14.196223
2024-05-13 14:27:00,3.9836197,14.054183
2024-05-13 14:28:00,3.953279,13.984065
2024-05-13 14:29:00,4.365439,13.674322
2024-05-13 14:30:00,3.9196024,13.756504
2024-05-13 14:31:00,4.3823996,14.254557
2024-05-13 14:32:00,4.335434,13.837125
2024-05-13 14:33:00,4.3972836,13.911017
2024-05-13 14:34:00,4.3404565,13.657685
2024-05-13 14:35:00,4.241823,13.658268
2024-05-13 14:36:00,4.2475758,14.250768
2024-05-13 14:37:00,4.128945,12.600284
2024-05-13 14:38:00,3.8757946,14.021872
2024-05-13 14:39:00,3.9862034,14.191698
2024-05-13 14:40:00,3.977682,12.831386
2024-05-13 14:41:00,4.1114607,13.768326
2024-05-13 14:42:00,4.0348935,13.923003
2024-05-13 14:43:00,3.9772878,13.993971
2024-05-13 14:44:00,3.9656434,14.257624
2024-05-13 14:45:00,4.0007415,12.729349
2024-05-13 14:46:00,4.3137074,14.210187
2024-05-13 14:47:00,4.264938,13.729105
2024-05-13 14:48:00,4.259267,13.974985
2024-05-13 14:49:00,3.9962568,13.180233
2024-05-13 14:50:00,4.036545,14.18812
2024-05-13 14:51:00,4.0093174,14.245931
2024-05-13 14:52:00,3.9919624,14.113668
2024-05-13 14:53:00,4.2103944,13.665052
2024-05-13 14:54:00,3.9619133,13.650345
2024-05-13 14:55:00,3.7303214,13.646293
2024-05-13 14:56:00,3.89656,13.659145
2024-05-13 14:57:00,4.011647,13.7816725
2024-05-13 14:58:00,4.09011,14.016519
