DateTime,Actual,Predicted
2024-05-21 18:28:00,8.758729,12.442621
2024-05-21 18:29:00,8.225928,12.76763
2024-05-21 18:30:00,8.63257,12.656772
2024-05-21 18:31:00,8.816497,12.713388
2024-05-21 18:32:00,8.9337845,12.896
2024-05-21 18:33:00,8.845111,12.495235
2024-05-21 18:34:00,8.726602,10.530173
2024-05-21 18:35:00,8.859461,12.60457
2024-05-21 18:36:00,8.481044,11.455075
2024-05-21 18:37:00,8.554643,10.911479
2024-05-21 18:38:00,8.9086075,12.77883
2024-05-21 18:40:00,8.632764,11.706801
2024-05-21 18:41:00,8.845319,11.405764
2024-05-21 18:42:00,8.955291,12.174301
2024-05-21 18:43:00,8.718366,12.597149
2024-05-21 18:44:00,8.608052,12.651681
2024-05-21 18:45:00,8.44095,12.70442
2024-05-21 18:46:00,8.261179,11.988368
2024-05-21 18:47:00,8.059768,12.805711
2024-05-21 18:48:00,7.8934846,11.618616
2024-05-21 18:50:00,7.7994704,12.288914
2024-05-21 18:51:00,7.709999,11.32073
2024-05-21 18:52:00,7.386819,12.738953
2024-05-21 18:53:00,7.4640956,12.526469
2024-05-21 18:54:00,7.5013213,12.173958
2024-05-21 18:55:00,7.5989714,12.511662
2024-05-21 18:56:00,7.675756,12.475505
2024-05-21 18:57:00,7.6402545,12.7468
2024-05-21 18:58:00,7.6402674,12.7784605
2024-05-21 18:59:00,7.9222364,12.544606
2024-05-21 19:00:00,7.603553,10.548033
2024-05-21 19:01:00,7.3702846,11.015138
2024-05-21 19:02:00,7.247688,12.145787
2024-05-21 19:03:00,7.0147676,10.701744
2024-05-21 19:04:00,7.074492,12.714364
2024-05-21 19:05:00,7.078571,10.746736
2024-05-21 19:06:00,6.369541,16.391233
2024-05-21 19:07:00,6.802791,11.666106
2024-05-21 19:08:00,7.1502137,13.260021
2024-05-21 19:09:00,7.2234244,12.677667
2024-05-21 19:10:00,7.440517,12.325758
2024-05-21 19:11:00,7.481357,11.134213
2024-05-21 19:12:00,7.722563,11.998787
2024-05-21 19:13:00,7.7144217,11.51152
2024-05-21 19:14:00,7.681761,15.618808
2024-05-21 19:15:00,7.7022085,11.617441
2024-05-21 19:16:00,7.8166766,10.896276
2024-05-21 19:17:00,7.7795,12.2977295
2024-05-21 19:18:00,8.113844,11.154835
2024-05-21 19:19:00,8.077914,11.775549
2024-05-21 19:20:00,8.376356,12.745969
2024-05-21 19:21:00,7.9436026,11.488731
2024-05-21 19:22:00,8.078485,11.4815855
2024-05-21 19:23:00,8.127563,12.806777
2024-05-21 19:24:00,7.9563336,12.660441
2024-05-21 19:25:00,8.02135,12.118976
2024-05-21 19:26:00,7.702622,12.779714
2024-05-21 19:27:00,7.746366,11.559628
2024-05-21 19:28:00,7.6401615,12.649246
2024-05-21 19:29:00,7.476697,8.968501
2024-05-21 19:31:00,7.3349257,12.396382
2024-05-21 19:32:00,7.460449,12.661128
2024-05-21 19:33:00,7.4372506,12.688238
2024-05-21 19:34:00,7.463828,12.725252
2024-05-21 19:35:00,7.418907,12.442621
2024-05-21 19:36:00,7.3388157,12.76763
2024-05-21 19:37:00,7.1884704,12.656772
2024-05-21 19:39:00,7.4942408,12.713388
2024-05-21 19:40:00,7.448501,12.896
2024-05-21 19:41:00,7.0860248,12.495235
2024-05-21 19:42:00,7.3904924,10.530173
2024-05-21 19:43:00,7.0042915,12.60457
2024-05-21 19:44:00,7.151455,11.455075
2024-05-21 19:45:00,7.126517,10.911479
2024-05-21 19:46:00,7.302718,12.77883
2024-05-21 19:47:00,7.4339437,11.706801
2024-05-21 19:48:00,7.364131,11.405764
2024-05-21 19:49:00,7.1675625,12.174301
2024-05-21 19:50:00,6.653072,12.597149
2024-05-21 19:51:00,6.6326094,12.651681
2024-05-21 19:52:00,6.583641,12.70442
2024-05-21 19:53:00,6.3249936,11.988368
2024-05-21 19:54:00,6.3258452,12.805711
2024-05-21 19:55:00,6.3884087,11.618616
2024-05-21 19:56:00,6.0607324,12.288914
2024-05-21 19:57:00,6.0934625,11.32073
2024-05-21 19:58:00,5.8347926,12.738953
2024-05-21 19:59:00,5.9300323,12.526469
2024-05-21 20:00:00,5.90961,12.173958
2024-05-21 20:01:00,6.321933,12.511662
2024-05-21 20:02:00,6.236612,12.475505
2024-05-21 20:03:00,5.995088,12.7468
2024-05-21 20:04:00,6.112764,12.7784605
2024-05-21 20:05:00,6.3824716,12.544606
2024-05-21 20:06:00,5.979147,10.548033
2024-05-21 20:07:00,6.081354,11.015138
2024-05-21 20:08:00,6.0528007,12.145787
2024-05-21 20:09:00,6.016031,10.701744
2024-05-21 20:10:00,5.8362193,12.714364
2024-05-21 20:11:00,5.95882,10.746736
2024-05-21 20:12:00,5.999744,16.391233
2024-05-21 20:13:00,5.9258046,11.666106
2024-05-21 20:14:00,5.5952883,13.260021
2024-05-21 20:15:00,5.5794044,12.677667
2024-05-21 20:16:00,5.456809,12.325758
2024-05-21 20:17:00,5.6321926,11.134213
2024-05-21 20:18:00,6.0285974,11.998787
2024-05-21 20:19:00,6.0490036,11.51152
2024-05-21 20:20:00,5.879431,15.618808
2024-05-21 20:21:00,5.4074855,11.617441
2024-05-21 20:22:00,5.1120143,10.896276
2024-05-21 20:23:00,5.252167,12.2977295
2024-05-21 20:24:00,5.116148,11.154835
2024-05-21 20:25:00,4.704711,11.775549
2024-05-21 20:26:00,4.8056507,12.745969
2024-05-21 20:27:00,4.4550676,11.488731
2024-05-21 20:28:00,4.2798133,11.4815855
2024-05-21 20:29:00,4.3161597,12.806777
2024-05-21 20:30:00,4.593266,12.660441
2024-05-21 20:31:00,4.8131566,12.118976
2024-05-21 20:32:00,4.500887,12.779714
2024-05-21 20:33:00,4.1936045,11.559628
2024-05-21 20:34:00,4.3207626,12.649246
2024-05-21 20:35:00,4.500601,8.968501
2024-05-21 20:36:00,3.8141549,12.396382
2024-05-21 20:37:00,3.6638722,12.661128
2024-05-21 20:38:00,3.6242635,12.688238
2024-05-21 20:39:00,3.3268101,12.725252
2024-05-21 20:40:00,3.7077053,12.442621
2024-05-21 20:41:00,3.968423,12.76763
2024-05-21 20:42:00,4.141375,12.656772
2024-05-21 20:43:00,4.4834642,12.713388
2024-05-21 20:44:00,4.7728734,12.896
2024-05-21 20:45:00,4.970756,12.495235
2024-05-21 20:46:00,4.7219167,10.530173
2024-05-21 20:47:00,5.2225375,12.60457
2024-05-21 20:48:00,5.287941,11.455075
2024-05-21 20:49:00,5.089821,10.911479
2024-05-21 20:50:00,5.678393,12.77883
2024-05-21 20:51:00,5.0347977,11.706801
2024-05-21 20:52:00,4.74137,11.405764
2024-05-21 20:53:00,4.0520225,12.174301
2024-05-21 20:54:00,4.1644464,12.597149
2024-05-21 20:55:00,4.6483517,12.651681
2024-05-21 20:56:00,4.2462525,12.70442
2024-05-21 20:57:00,4.4629765,11.988368
2024-05-21 20:58:00,4.2717423,12.805711
2024-05-21 20:59:00,4.4691954,11.618616
2024-05-21 21:00:00,4.211774,12.288914
2024-05-21 21:01:00,5.470539,11.32073
2024-05-21 21:02:00,6.0691013,12.738953
2024-05-21 21:03:00,6.5655923,12.526469
2024-05-21 21:04:00,6.3938327,12.173958
2024-05-21 21:05:00,6.2958207,12.511662
2024-05-21 21:06:00,6.5162425,12.475505
2024-05-21 21:07:00,5.6195445,12.7468
2024-05-21 21:08:00,4.978096,12.7784605
2024-05-21 21:09:00,4.2842326,12.544606
2024-05-21 21:10:00,4.609238,10.548033
2024-05-21 21:11:00,5.0198226,11.015138
2024-05-21 21:12:00,4.7050195,12.145787
2024-05-21 21:13:00,4.1321087,10.701744
2024-05-21 21:14:00,3.9687474,12.714364
2024-05-21 21:15:00,4.252352,10.746736
2024-05-21 21:16:00,3.5866888,16.391233
2024-05-21 21:17:00,4.134738,11.666106
2024-05-21 21:18:00,4.534737,13.260021
2024-05-21 21:19:00,4.914793,12.677667
2024-05-21 21:20:00,4.6857367,12.325758
2024-05-21 21:21:00,4.459293,11.134213
2024-05-21 21:22:00,4.2161136,11.998787
2024-05-21 21:23:00,4.3306227,11.51152
2024-05-21 21:24:00,4.3715262,15.618808
2024-05-21 21:25:00,3.423129,11.617441
2024-05-21 21:26:00,3.2274005,10.896276
2024-05-21 21:27:00,3.0190628,12.2977295
2024-05-21 21:28:00,2.970013,11.154835
2024-05-21 21:29:00,3.3551376,11.775549
2024-05-21 21:30:00,3.590946,12.745969
2024-05-21 21:31:00,2.9764717,11.488731
2024-05-21 21:32:00,3.160375,11.4815855
2024-05-21 21:33:00,3.53461,12.806777
2024-05-21 21:34:00,3.546781,12.660441
2024-05-21 21:35:00,3.6490498,12.118976
2024-05-21 21:36:00,3.5610912,12.779714
2024-05-21 21:37:00,2.9419982,11.559628
2024-05-21 21:38:00,2.9257462,12.649246
2024-05-21 21:39:00,2.27075,8.968501
2024-05-21 21:40:00,2.8723989,12.396382
2024-05-21 21:41:00,3.6206036,12.661128
2024-05-21 21:42:00,3.2732708,12.688238
2024-05-21 21:43:00,3.686042,12.725252
2024-05-21 21:44:00,4.2414875,12.442621
2024-05-21 21:45:00,4.129643,12.76763
2024-05-21 21:46:00,3.9599268,12.656772
2024-05-21 21:47:00,4.0983214,12.713388
2024-05-21 21:48:00,4.151853,12.896
2024-05-21 21:49:00,4.104949,12.495235
2024-05-21 21:50:00,4.6835475,10.530173
2024-05-21 21:51:00,5.2001467,12.60457
2024-05-21 21:52:00,5.0056643,11.455075
2024-05-21 21:53:00,4.834477,10.911479
2024-05-21 21:54:00,5.0264726,12.77883
2024-05-21 21:55:00,5.053869,11.706801
2024-05-21 21:56:00,4.6297007,11.405764
2024-05-21 21:57:00,4.272477,12.174301
2024-05-21 21:58:00,3.6605165,12.597149
2024-05-21 21:59:00,3.9457555,12.651681
2024-05-21 22:00:00,4.2768297,12.70442
2024-05-21 22:01:00,4.822303,11.988368
2024-05-21 22:02:00,5.2264094,12.805711
2024-05-21 22:03:00,4.4958057,11.618616
2024-05-21 22:04:00,4.253751,12.288914
2024-05-21 22:05:00,4.3072615,11.32073
2024-05-21 22:06:00,4.147886,12.738953
2024-05-21 22:07:00,4.841938,12.526469
2024-05-21 22:08:00,4.474722,12.173958
2024-05-21 22:09:00,4.727919,12.511662
2024-05-21 22:10:00,4.3030987,12.475505
2024-05-21 22:11:00,4.5838017,12.7468
2024-05-21 22:12:00,4.9854565,12.7784605
2024-05-21 22:13:00,4.7445054,12.544606
2024-05-21 22:14:00,5.0722685,10.548033
2024-05-21 22:15:00,5.2452006,11.015138
2024-05-21 22:16:00,5.4271016,12.145787
2024-05-21 22:17:00,5.708642,10.701744
2024-05-21 22:18:00,5.77468,12.714364
2024-05-21 22:19:00,6.003561,10.746736
2024-05-21 22:20:00,5.520174,16.391233
2024-05-21 22:21:00,6.077214,11.666106
2024-05-21 22:22:00,5.7217064,13.260021
2024-05-21 22:23:00,6.107954,12.677667
2024-05-21 22:24:00,5.4542255,12.325758
2024-05-21 22:25:00,5.9872336,11.134213
2024-05-21 22:26:00,6.0857,11.998787
2024-05-21 22:27:00,5.6697483,11.51152
2024-05-21 22:28:00,5.2316856,15.618808
2024-05-21 22:29:00,5.4196978,11.617441
2024-05-21 22:30:00,5.199017,10.896276
2024-05-21 22:31:00,5.0601377,12.2977295
2024-05-21 22:32:00,4.635644,11.154835
2024-05-21 22:33:00,4.6149163,11.775549
2024-05-21 22:34:00,5.034676,12.745969
2024-05-21 22:35:00,4.4555945,11.488731
2024-05-21 22:36:00,3.7201488,11.4815855
2024-05-21 22:37:00,4.496614,12.806777
2024-05-21 22:38:00,4.7864103,12.660441
2024-05-21 22:39:00,4.278829,12.118976
2024-05-21 22:40:00,4.0778484,12.779714
2024-05-21 22:41:00,3.8785436,11.559628
2024-05-21 22:42:00,4.189101,12.649246
2024-05-21 22:43:00,3.9571831,8.968501
2024-05-21 22:44:00,3.6744843,12.396382
2024-05-21 22:45:00,3.8390567,12.661128
2024-05-21 22:46:00,3.320156,12.688238
2024-05-21 22:47:00,2.8337054,12.725252
2024-05-21 22:48:00,2.3478668,12.442621
2024-05-21 22:49:00,2.3971276,12.76763
2024-05-21 22:50:00,1.996768,12.656772
2024-05-21 22:51:00,2.2500873,12.713388
2024-05-21 22:52:00,1.8089607,12.896
2024-05-21 22:53:00,2.1032112,12.495235
2024-05-21 22:54:00,1.1469903,10.530173
2024-05-21 22:55:00,1.4122239,12.60457
2024-05-21 22:56:00,1.4901953,11.455075
2024-05-21 22:57:00,1.6852568,10.911479
2024-05-21 22:58:00,1.0978588,12.77883
2024-05-21 22:59:00,1.1428075,11.706801
2024-05-21 23:00:00,1.7642559,11.405764
2024-05-21 23:01:00,1.5721852,12.174301
2024-05-21 23:02:00,1.8622464,12.597149
2024-05-21 23:03:00,1.3543596,12.651681
2024-05-21 23:04:00,0.5995627,12.70442
2024-05-21 23:05:00,0.51783794,11.988368
2024-05-21 23:06:00,0.7078311,12.805711
2024-05-21 23:07:00,0.9983421,11.618616
2024-05-21 23:08:00,1.0736165,12.288914
2024-05-21 23:09:00,1.0438772,11.32073
2024-05-21 23:10:00,1.4872183,12.738953
2024-05-21 23:11:00,2.2179904,12.526469
2024-05-21 23:12:00,1.6700728,12.173958
2024-05-21 23:13:00,1.5560412,12.511662
2024-05-21 23:14:00,1.7468319,12.475505
2024-05-21 23:15:00,1.353787,12.7468
2024-05-21 23:16:00,1.5601891,12.7784605
2024-05-21 23:17:00,1.5876259,12.544606
2024-05-21 23:18:00,2.0037072,10.548033
2024-05-21 23:19:00,2.058587,11.015138
2024-05-21 23:20:00,1.7725378,12.145787
2024-05-21 23:21:00,2.1347332,10.701744
2024-05-21 23:22:00,1.8511975,12.714364
2024-05-21 23:23:00,2.5736728,10.746736
2024-05-21 23:24:00,2.3960702,16.391233
2024-05-21 23:25:00,2.414822,11.666106
2024-05-21 23:26:00,2.9991,13.260021
2024-05-21 23:27:00,3.2349474,12.677667
2024-05-21 23:28:00,2.925235,12.325758
2024-05-21 23:29:00,2.5496416,11.134213
2024-05-21 23:30:00,2.2473266,11.998787
2024-05-21 23:31:00,2.3495126,11.51152
2024-05-21 23:32:00,1.7938508,15.618808
2024-05-21 23:33:00,2.0166206,11.617441
2024-05-21 23:34:00,1.6018957,10.896276
2024-05-21 23:35:00,1.699954,12.2977295
2024-05-21 23:36:00,2.2231722,11.154835
2024-05-21 23:37:00,2.7462482,11.775549
2024-05-21 23:38:00,2.8767154,12.745969
2024-05-21 23:39:00,2.5009787,11.488731
2024-05-21 23:40:00,2.729798,11.4815855
2024-05-21 23:41:00,2.3694491,12.806777
2024-05-21 23:42:00,2.0025194,12.660441
2024-05-21 23:43:00,2.4954946,12.118976
2024-05-21 23:44:00,2.9349318,12.779714
2024-05-21 23:45:00,3.6194813,11.559628
2024-05-21 23:46:00,3.129168,12.649246
2024-05-21 23:47:00,2.7165473,8.968501
2024-05-21 23:48:00,3.0619857,12.396382
2024-05-21 23:49:00,3.3502483,12.661128
2024-05-21 23:50:00,3.1561542,12.688238
2024-05-21 23:51:00,3.0947423,12.725252
2024-05-21 23:52:00,3.446801,12.442621
2024-05-21 23:53:00,3.2295132,12.76763
2024-05-21 23:54:00,3.6791675,12.656772
2024-05-21 23:55:00,2.8561406,12.713388
2024-05-21 23:56:00,2.6211977,12.896
2024-05-21 23:57:00,2.9727259,12.495235
2024-05-21 23:58:00,2.4828825,10.530173
2024-05-21 23:59:00,2.941959,12.60457
2024-05-22 00:00:00,2.6822212,11.455075
2024-05-22 00:01:00,2.3963237,10.911474
2024-05-22 00:02:00,3.3636317,12.77883
2024-05-22 00:03:00,3.654972,11.706751
2024-05-22 00:04:00,4.5419827,11.405767
2024-05-22 00:05:00,4.905772,12.174301
2024-05-22 00:06:00,4.01889,12.597149
2024-05-22 00:07:00,4.00051,12.651676
2024-05-22 00:08:00,3.8781672,12.704323
2024-05-22 00:09:00,3.7122753,11.988368
2024-05-22 00:10:00,3.7613368,12.805713
2024-05-22 00:11:00,3.872036,11.618616
2024-05-22 00:12:00,3.8230221,12.288914
2024-05-22 00:13:00,4.1251726,11.320722
2024-05-22 00:14:00,3.296126,12.738946
2024-05-22 00:15:00,3.38598,12.526469
2024-05-22 00:16:00,3.3245807,12.173962
2024-05-22 00:17:00,3.5819354,12.511662
2024-05-22 00:18:00,3.4041896,12.475505
2024-05-22 00:19:00,3.6535115,12.7468
2024-05-22 00:20:00,3.6964622,12.7784605
2024-05-22 00:21:00,4.3053703,12.544606
2024-05-22 00:22:00,4.3380823,10.548037
2024-05-22 00:23:00,4.256329,11.015138
2024-05-22 00:24:00,4.356482,12.145791
2024-05-22 00:25:00,4.300989,10.7017355
2024-05-22 00:26:00,4.4833403,12.714364
2024-05-22 00:27:00,4.624715,10.7467375
2024-05-22 00:28:00,4.158361,16.391233
2024-05-22 00:29:00,4.8650584,11.66611
2024-05-22 00:30:00,5.012666,13.260021
2024-05-22 00:31:00,4.215645,12.677675
2024-05-22 00:32:00,4.4678283,12.325758
2024-05-22 00:33:00,4.362837,11.134332
2024-05-22 00:34:00,4.164716,11.998787
2024-05-22 00:35:00,3.9714997,11.511501
2024-05-22 00:36:00,4.158693,15.618808
2024-05-22 00:37:00,4.060712,11.617441
2024-05-22 00:38:00,4.0280666,10.896283
2024-05-22 00:39:00,3.7830634,12.297691
2024-05-22 00:40:00,3.9861577,11.154866
2024-05-22 00:41:00,3.7913866,11.775547
2024-05-22 00:42:00,4.0578747,12.745558
2024-05-22 00:43:00,3.9385786,11.488733
2024-05-22 00:44:00,3.5907996,11.481498
2024-05-22 00:45:00,3.19487,12.80678
2024-05-22 00:46:00,3.3236358,12.660441
2024-05-22 00:47:00,3.1864152,12.118976
2024-05-22 00:48:00,3.154487,12.779708
2024-05-22 00:49:00,3.288545,11.559607
2024-05-22 00:50:00,2.9392927,12.649246
2024-05-22 00:51:00,2.785275,8.968302
2024-05-22 00:52:00,2.7332766,12.396366
2024-05-22 00:53:00,2.406364,12.661001
2024-05-22 00:54:00,2.8599107,12.688236
2024-05-22 00:55:00,2.414055,12.495133
2024-05-22 00:56:00,2.4173386,12.429404
2024-05-22 00:57:00,2.3900685,12.575282
2024-05-22 00:58:00,2.7902138,12.381649
2024-05-22 00:59:00,2.3807557,7.2782936
2024-05-22 01:00:00,2.474799,15.144695
2024-05-22 01:01:00,2.4759984,12.761331
2024-05-22 01:02:00,2.5123894,11.402024
2024-05-22 01:03:00,2.5778208,13.268749
2024-05-22 01:04:00,2.6222646,12.15079
2024-05-22 01:05:00,2.6832001,14.566116
2024-05-22 01:06:00,2.8312778,14.225413
2024-05-22 01:07:00,3.101444,13.535046
2024-05-22 01:08:00,3.2077897,12.622866
2024-05-22 01:09:00,3.2874663,15.59282
2024-05-22 01:10:00,3.1257224,11.883759
2024-05-22 01:11:00,3.4594257,12.240749
2024-05-22 01:12:00,3.8661106,14.401755
2024-05-22 01:13:00,3.6776977,13.934379
2024-05-22 01:14:00,4.1991553,15.225123
2024-05-22 01:15:00,3.7472503,11.203515
2024-05-22 01:16:00,2.9836018,13.0223465
2024-05-22 01:17:00,2.8957577,12.948727
2024-05-22 01:18:00,3.1552165,12.885933
2024-05-22 01:19:00,3.381588,12.073739
2024-05-22 01:20:00,3.6087973,13.93462
2024-05-22 01:21:00,4.1277223,12.241359
2024-05-22 01:22:00,4.3668246,12.814999
2024-05-22 01:23:00,4.017023,10.762921
2024-05-22 01:24:00,3.592421,10.429865
2024-05-22 01:25:00,3.350136,11.894245
2024-05-22 01:26:00,3.5801663,12.119084
2024-05-22 01:27:00,3.6538541,11.572526
2024-05-22 01:28:00,3.5688503,13.436409
2024-05-22 01:29:00,3.4781861,12.594368
2024-05-22 01:30:00,3.1737733,10.343166
2024-05-22 01:31:00,2.636422,12.147215
2024-05-22 01:32:00,2.6070678,10.794295
2024-05-22 01:33:00,2.4077609,15.334399
2024-05-22 01:34:00,3.2900097,11.929175
2024-05-22 01:35:00,3.4681711,12.585854
2024-05-22 01:36:00,3.1352484,10.518734
2024-05-22 01:37:00,3.5009372,10.231402
2024-05-22 01:38:00,3.131249,13.5726595
2024-05-22 01:39:00,3.409222,11.267793
2024-05-22 01:40:00,3.3517458,4.256122
2024-05-22 01:41:00,3.4211829,12.772386
2024-05-22 01:42:00,3.4665666,8.117656
2024-05-22 01:43:00,4.0713663,12.342171
2024-05-22 01:44:00,4.149059,12.284604
2024-05-22 01:45:00,3.6501698,14.393001
2024-05-22 01:46:00,3.3196588,11.493713
2024-05-22 01:47:00,3.7998743,12.323265
2024-05-22 01:48:00,3.9989214,9.801911
2024-05-22 01:49:00,4.4762163,10.501483
2024-05-22 01:50:00,3.9573994,11.999811
2024-05-22 01:51:00,4.325032,8.983538
2024-05-22 01:52:00,4.43933,14.1455
2024-05-22 01:53:00,4.44337,12.261006
2024-05-22 01:54:00,4.700927,12.25725
2024-05-22 01:55:00,4.7291026,14.113689
2024-05-22 01:56:00,4.6599393,10.387922
2024-05-22 01:57:00,4.7005186,15.295685
2024-05-22 01:58:00,5.0543747,13.990355
2024-05-22 01:59:00,5.2811356,11.4664345
2024-05-22 02:00:00,5.5021935,13.728876
2024-05-22 02:01:00,5.837021,12.136575
2024-05-22 02:02:00,6.1966605,10.470625
2024-05-22 02:03:00,6.21715,13.481037
2024-05-22 02:04:00,6.249803,15.144695
2024-05-22 02:05:00,5.8801136,12.761331
2024-05-22 02:06:00,5.8154864,11.402024
2024-05-22 02:07:00,5.592024,13.268749
2024-05-22 02:08:00,5.363207,12.15079
2024-05-22 02:09:00,5.788183,14.566116
2024-05-22 02:10:00,5.559427,14.225413
2024-05-22 02:11:00,5.8900256,13.535046
2024-05-22 02:12:00,5.61868,12.622866
2024-05-22 02:13:00,5.6317534,15.59282
2024-05-22 02:14:00,5.4479575,11.883759
2024-05-22 02:15:00,5.0121346,12.240749
2024-05-22 02:16:00,4.9415183,14.401755
2024-05-22 02:17:00,4.6016064,13.934379
2024-05-22 02:18:00,4.508449,15.225123
2024-05-22 02:19:00,4.602451,11.203515
2024-05-22 02:20:00,4.931354,13.0223465
2024-05-22 02:21:00,5.318358,12.948727
2024-05-22 02:22:00,4.9673905,12.885933
2024-05-22 02:23:00,4.7998834,12.073739
2024-05-22 02:24:00,4.811691,13.93462
2024-05-22 02:25:00,4.7059636,12.241359
2024-05-22 02:26:00,4.697554,12.814999
2024-05-22 02:27:00,4.5832844,10.762921
2024-05-22 02:28:00,4.6242113,10.429865
2024-05-22 02:29:00,4.871797,11.894245
2024-05-22 02:30:00,4.724787,12.119084
2024-05-22 02:31:00,4.7745256,11.572526
2024-05-22 02:32:00,5.004576,13.436409
2024-05-22 02:33:00,5.181163,12.594368
2024-05-22 02:34:00,5.0169253,10.343166
2024-05-22 02:35:00,5.2253733,12.147215
2024-05-22 02:36:00,5.2536097,10.794295
2024-05-22 02:37:00,5.1191306,15.334399
2024-05-22 02:38:00,5.3397994,11.929175
2024-05-22 02:39:00,5.5154886,12.585854
2024-05-22 02:40:00,5.604995,10.518734
2024-05-22 02:41:00,5.440001,10.231402
2024-05-22 02:42:00,5.2337856,13.5726595
2024-05-22 02:43:00,5.0702853,11.267793
2024-05-22 02:44:00,5.231729,4.256122
2024-05-22 02:45:00,5.2215447,12.772386
2024-05-22 02:46:00,5.188819,8.117656
2024-05-22 02:47:00,5.1688657,12.342171
2024-05-22 02:48:00,5.2379546,12.284604
2024-05-22 02:49:00,5.43412,14.393001
2024-05-22 02:50:00,5.3928313,11.493713
2024-05-22 02:51:00,6.018395,12.323265
2024-05-22 02:52:00,5.8080125,9.801911
2024-05-22 02:53:00,5.563583,10.501483
2024-05-22 02:54:00,5.727887,11.999811
2024-05-22 02:55:00,5.419877,8.983538
2024-05-22 02:56:00,5.258502,14.1455
2024-05-22 02:57:00,4.9480586,12.261006
2024-05-22 02:58:00,5.0415916,12.25725
2024-05-22 02:59:00,5.205039,14.113689
2024-05-22 03:00:00,5.2095485,10.387922
2024-05-22 03:01:00,5.029901,15.295685
2024-05-22 03:02:00,4.7965884,13.990355
2024-05-22 03:03:00,4.6539145,11.4664345
2024-05-22 03:04:00,4.7928967,13.728876
2024-05-22 03:05:00,4.4444823,12.136575
2024-05-22 03:06:00,4.6705055,10.470625
2024-05-22 03:07:00,4.2005363,13.481037
2024-05-22 03:08:00,4.1208277,15.144695
2024-05-22 03:09:00,4.1678452,12.761331
2024-05-22 03:10:00,3.8491278,11.402024
2024-05-22 03:11:00,3.75264,13.268749
2024-05-22 03:12:00,4.0247493,12.15079
2024-05-22 03:13:00,3.9512513,14.566116
2024-05-22 03:14:00,4.0900745,14.225413
2024-05-22 03:15:00,4.0982823,13.535046
2024-05-22 03:16:00,4.0773106,12.622866
2024-05-22 03:17:00,3.9510052,15.59282
2024-05-22 03:18:00,4.12843,11.883759
2024-05-22 03:19:00,4.345501,12.240749
2024-05-22 03:20:00,4.0031776,14.401755
2024-05-22 03:21:00,3.8695552,13.934379
2024-05-22 03:22:00,3.2239516,15.225123
2024-05-22 03:23:00,3.0234184,11.203515
2024-05-22 03:24:00,2.7701588,13.0223465
2024-05-22 03:25:00,2.9029896,12.948727
2024-05-22 03:26:00,2.4968839,12.885933
2024-05-22 03:27:00,2.924882,12.073739
2024-05-22 03:28:00,2.79134,13.93462
2024-05-22 03:29:00,2.2765512,12.241359
2024-05-22 03:30:00,1.9158143,12.814999
2024-05-22 03:31:00,2.205131,10.762921
2024-05-22 03:32:00,2.2847474,10.429865
2024-05-22 03:33:00,2.8833747,11.894245
2024-05-22 03:34:00,3.1346385,12.119084
2024-05-22 03:35:00,2.8322704,11.572526
2024-05-22 03:36:00,3.048872,13.436409
2024-05-22 03:37:00,2.7751763,12.594368
2024-05-22 03:38:00,2.8917181,10.343166
2024-05-22 03:39:00,2.5873668,12.147215
2024-05-22 03:40:00,3.151251,10.794295
2024-05-22 03:41:00,3.5189848,15.334399
2024-05-22 03:42:00,3.707036,11.929175
2024-05-22 03:43:00,3.9235377,12.585854
2024-05-22 03:44:00,3.7193055,10.518734
2024-05-22 03:45:00,3.7516093,10.231402
2024-05-22 03:46:00,3.1881003,13.5726595
2024-05-22 03:47:00,3.5117507,11.267793
2024-05-22 03:48:00,3.671151,4.256122
2024-05-22 03:49:00,3.7847922,12.772386
2024-05-22 03:50:00,4.1566525,8.117656
2024-05-22 03:51:00,3.9687295,12.342171
2024-05-22 03:52:00,4.051428,12.284604
2024-05-22 03:53:00,4.071798,14.393001
2024-05-22 03:54:00,4.4141693,11.493713
2024-05-22 03:55:00,4.328429,12.323265
2024-05-22 03:56:00,3.9934235,9.801911
2024-05-22 03:57:00,3.936254,10.501483
2024-05-22 03:58:00,3.8831327,11.999811
2024-05-22 03:59:00,4.161902,8.983538
2024-05-22 04:00:00,4.1116624,14.1455
2024-05-22 04:01:00,4.0427203,12.261006
2024-05-22 04:02:00,4.142894,12.25725
2024-05-22 04:03:00,4.1691065,14.113689
2024-05-22 04:04:00,4.206275,10.387922
2024-05-22 04:05:00,4.1736307,15.295685
2024-05-22 04:06:00,4.509522,13.990355
2024-05-22 04:07:00,4.149643,11.4664345
2024-05-22 04:08:00,4.224824,13.728876
2024-05-22 04:09:00,3.9817626,12.136575
2024-05-22 04:10:00,4.058249,10.470625
2024-05-22 04:11:00,3.7231426,13.481037
2024-05-22 04:12:00,3.8784544,15.144695
2024-05-22 04:13:00,4.010469,12.761331
2024-05-22 04:14:00,3.8144517,11.402024
2024-05-22 04:15:00,3.6955638,13.268749
2024-05-22 04:16:00,3.6837652,12.15079
2024-05-22 04:17:00,3.765545,14.566116
2024-05-22 04:18:00,3.4342172,14.225413
2024-05-22 04:19:00,3.5000367,13.535046
2024-05-22 04:20:00,3.4756067,12.622866
2024-05-22 04:21:00,2.9862194,15.59282
2024-05-22 04:22:00,3.0262895,11.883759
